FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-9.6871e-04
-0.3903,-9.8247e-04
-0.4006,-9.9448e-04
-0.3903,-9.4391e-04
-0.3805,-8.9898e-04
-0.3708,-8.5714e-04
-0.3604,-8.1533e-04
-0.3507,-7.7748e-04
-0.3409,-7.4168e-04
-0.3306,-7.0632e-04
-0.3208,-6.7428e-04
-0.3105,-6.4054e-04
-0.3007,-6.1123e-04
-0.2910,-5.8289e-04
-0.2806,-5.5426e-04
-0.2709,-5.2687e-04
-0.2606,-4.9887e-04
-0.2508,-4.7354e-04
-0.2411,-4.4826e-04
-0.2307,-4.2119e-04
-0.2210,-3.9606e-04
-0.2112,-3.7261e-04
-0.2009,-3.4657e-04
-0.1911,-3.2220e-04
-0.1808,-2.9745e-04
-0.1710,-2.7312e-04
-0.1613,-2.5025e-04
-0.1509,-2.2447e-04
-0.1412,-2.0019e-04
-0.1308,-1.7551e-04
-0.1211,-1.5204e-04
-0.1114,-1.2696e-04
-0.1010,-1.0237e-04
-0.0913,-7.8794e-05
-0.0815,-5.3947e-05
-0.0712,-2.8363e-05
-0.0614,-4.3750e-06
-0.0511,2.1377e-05
-0.0413,4.6104e-05
-0.0316,6.9796e-05
-0.0212,9.6217e-05
-0.0115,1.2065e-04
-0.0011,1.4550e-04
0.0086,1.7047e-04
0.0183,1.9529e-04
0.0287,2.2181e-04
0.0384,2.4620e-04
0.0482,2.7128e-04
0.0585,2.9769e-04
0.0683,3.2271e-04
0.0786,3.4926e-04
0.0884,3.7394e-04
0.0981,3.9892e-04
0.1085,4.2454e-04
0.1182,4.4827e-04
0.1280,4.7285e-04
0.1383,4.9776e-04
0.1481,5.2191e-04
0.1584,5.4646e-04
0.1682,5.6967e-04
0.1779,5.9184e-04
0.1882,6.1574e-04
0.1980,6.3742e-04
0.2083,6.6008e-04
0.2181,6.8009e-04
0.2278,7.0044e-04
0.2382,7.2145e-04
0.2479,7.3814e-04
0.2577,7.5554e-04
0.2680,7.7169e-04
0.2778,7.8318e-04
0.2881,7.9474e-04
0.2979,8.0092e-04
0.3076,8.0117e-04
0.3180,7.9850e-04
0.3277,7.8432e-04
0.3380,7.6509e-04
0.3478,7.3649e-04
0.3575,7.0460e-04
0.3679,6.7373e-04
0.3776,6.4202e-04
0.3874,6.1091e-04
0.3977,5.8471e-04
0.4075,5.5652e-04
0.4178,5.3189e-04
0.4276,5.0889e-04
0.4373,4.8631e-04
0.4477,4.6801e-04
0.4574,4.4933e-04
0.4678,4.3386e-04
0.4775,4.1972e-04
0.4872,4.0594e-04
0.4976,3.9465e-04
0.5073,3.8424e-04
0.5171,3.7459e-04
0.5274,3.6590e-04
0.5372,3.5805e-04
0.5475,3.5103e-04
0.5573,3.4377e-04
0.5670,3.3674e-04
0.5774,3.3239e-04
0.5871,3.2652e-04
0.5975,3.2207e-04
0.6072,3.1772e-04
0.6169,3.1364e-04
0.6273,3.0969e-04
0.6370,3.0651e-04
0.6468,3.0372e-04
0.6571,3.0105e-04
0.6669,2.9876e-04
0.6772,2.9775e-04
0.6870,2.9667e-04
0.6967,2.9503e-04
0.6870,2.7129e-04
0.6772,2.5661e-04
0.6669,2.4452e-04
0.6571,2.3489e-04
0.6468,2.2658e-04
0.6370,2.1969e-04
0.6273,2.1320e-04
0.6169,2.0757e-04
0.6072,2.0205e-04
0.5975,1.9718e-04
0.5871,1.9214e-04
0.5774,1.8783e-04
0.5670,1.8410e-04
0.5573,1.8035e-04
0.5475,1.7748e-04
0.5372,1.7327e-04
0.5274,1.7094e-04
0.5171,1.6760e-04
0.5073,1.6413e-04
0.4976,1.6319e-04
0.4872,1.5989e-04
0.4775,1.5668e-04
0.4678,1.5498e-04
0.4574,1.5187e-04
0.4477,1.5063e-04
0.4373,1.4867e-04
0.4276,1.4604e-04
0.4178,1.4497e-04
0.4075,1.4187e-04
0.3977,1.4059e-04
0.3874,1.3743e-04
0.3776,1.3680e-04
0.3679,1.3486e-04
0.3575,1.3277e-04
0.3478,1.3120e-04
0.3380,1.3003e-04
0.3277,1.2776e-04
0.3180,1.2648e-04
0.3076,1.2413e-04
0.2979,1.2283e-04
0.2881,1.2201e-04
0.2778,1.1893e-04
0.2680,1.1794e-04
0.2577,1.1543e-04
0.2479,1.1446e-04
0.2382,1.1218e-04
0.2278,1.1008e-04
0.2181,1.0799e-04
0.2083,1.0675e-04
0.1980,1.0296e-04
0.1882,1.0082e-04
0.1779,9.5846e-05
0.1682,9.3222e-05
0.1584,8.8531e-05
0.1481,8.1844e-05
0.1383,7.6855e-05
0.1280,6.8194e-05
0.1182,6.0437e-05
0.1085,5.0773e-05
0.0981,3.9183e-05
0.0884,2.7738e-05
0.0786,1.3859e-05
0.0683,-1.3279e-06
0.0585,-1.5952e-05
0.0482,-3.2857e-05
0.0384,-5.0038e-05
0.0287,-6.7309e-05
0.0183,-8.6830e-05
0.0086,-1.0554e-04
-0.0011,-1.2533e-04
-0.0115,-1.4648e-04
-0.0212,-1.6709e-04
-0.0316,-1.8895e-04
-0.0413,-2.1088e-04
-0.0511,-2.3189e-04
-0.0614,-2.5633e-04
-0.0712,-2.7784e-04
-0.0815,-3.0298e-04
-0.0913,-3.2522e-04
-0.1010,-3.4846e-04
-0.1114,-3.7324e-04
-0.1211,-3.9603e-04
-0.1308,-4.1930e-04
-0.1412,-4.4486e-04
-0.1509,-4.6832e-04
-0.1613,-4.9239e-04
-0.1710,-5.1624e-04
-0.1808,-5.3995e-04
-0.1911,-5.6461e-04
-0.2009,-5.8777e-04
-0.2112,-6.1314e-04
-0.2210,-6.3745e-04
-0.2307,-6.5987e-04
-0.2411,-6.8415e-04
-0.2508,-7.0722e-04
-0.2606,-7.3050e-04
-0.2709,-7.5390e-04
-0.2806,-7.7570e-04
-0.2910,-7.9900e-04
-0.3007,-8.1985e-04
-0.3105,-8.4043e-04
-0.3208,-8.6175e-04
-0.3306,-8.8096e-04
-0.3409,-9.0150e-04
-0.3507,-9.1960e-04
-0.3604,-9.3620e-04
-0.3708,-9.5497e-04
