FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-1.0275e-04
-0.3903,-1.0410e-04
-0.4006,-1.0473e-04
-0.3903,-7.5543e-05
-0.3805,-5.6509e-05
-0.3708,-4.0128e-05
-0.3604,-2.5623e-05
-0.3507,-1.4272e-05
-0.3409,-6.2397e-06
-0.3306,3.3884e-06
-0.3208,9.1034e-06
-0.3105,1.5313e-05
-0.3007,1.9886e-05
-0.2910,2.3104e-05
-0.2806,2.8187e-05
-0.2709,3.1721e-05
-0.2606,3.4137e-05
-0.2508,3.6302e-05
-0.2411,3.7847e-05
-0.2307,4.0912e-05
-0.2210,4.1706e-05
-0.2112,4.2763e-05
-0.2009,4.4853e-05
-0.1911,4.4878e-05
-0.1808,4.6061e-05
-0.1710,4.9341e-05
-0.1613,4.7614e-05
-0.1509,4.6540e-05
-0.1412,4.7595e-05
-0.1308,4.7862e-05
-0.1211,4.8903e-05
-0.1114,4.8124e-05
-0.1010,5.0975e-05
-0.0913,5.0169e-05
-0.0815,5.0707e-05
-0.0712,5.2517e-05
-0.0614,5.2492e-05
-0.0511,5.4254e-05
-0.0413,5.5667e-05
-0.0316,5.6254e-05
-0.0212,5.8366e-05
-0.0115,6.1342e-05
-0.0011,6.4616e-05
0.0086,6.6307e-05
0.0183,7.0796e-05
0.0287,7.5557e-05
0.0384,7.9212e-05
0.0482,8.4007e-05
0.0585,8.9011e-05
0.0683,9.2941e-05
0.0786,9.9207e-05
0.0884,1.0156e-04
0.0981,1.0437e-04
0.1085,1.0750e-04
0.1182,1.0787e-04
0.1280,1.0884e-04
0.1383,1.1001e-04
0.1481,1.0803e-04
0.1584,1.0680e-04
0.1682,1.0619e-04
0.1779,1.0470e-04
0.1882,1.0319e-04
0.1980,1.0200e-04
0.2083,1.0010e-04
0.2181,9.9881e-05
0.2278,9.8634e-05
0.2382,9.8235e-05
0.2479,9.7671e-05
0.2577,9.7593e-05
0.2680,9.7184e-05
0.2778,9.7540e-05
0.2881,9.7803e-05
0.2979,9.7190e-05
0.3076,9.7292e-05
0.3180,9.8373e-05
0.3277,9.7974e-05
0.3380,9.9769e-05
0.3478,9.9538e-05
0.3575,1.0065e-04
0.3679,1.0149e-04
0.3776,1.0089e-04
0.3874,1.0200e-04
0.3977,1.0298e-04
0.4075,1.0362e-04
0.4178,1.0510e-04
0.4276,1.0611e-04
0.4373,1.0715e-04
0.4477,1.0952e-04
0.4574,1.1059e-04
0.4678,1.1205e-04
0.4775,1.1422e-04
0.4872,1.1627e-04
0.4976,1.1803e-04
0.5073,1.1994e-04
0.5171,1.2188e-04
0.5274,1.2400e-04
0.5372,1.2580e-04
0.5475,1.2867e-04
0.5573,1.3153e-04
0.5670,1.3360e-04
0.5774,1.3657e-04
0.5871,1.3949e-04
0.5975,1.4329e-04
0.6072,1.4531e-04
0.6169,1.4790e-04
0.6273,1.5138e-04
0.6370,1.5480e-04
0.6468,1.5796e-04
0.6571,1.6213e-04
0.6669,1.6572e-04
0.6772,1.7021e-04
0.6870,1.7412e-04
0.6967,1.7851e-04
0.6870,1.5376e-04
0.6772,1.3598e-04
0.6669,1.2008e-04
0.6571,1.0706e-04
0.6468,9.4981e-05
0.6370,8.5785e-05
0.6273,7.6967e-05
0.6169,6.8649e-05
0.6072,6.1072e-05
0.5975,5.4751e-05
0.5871,4.8710e-05
0.5774,4.4749e-05
0.5670,3.9331e-05
0.5573,3.5145e-05
0.5475,3.1800e-05
0.5372,2.7532e-05
0.5274,2.4666e-05
0.5171,2.1191e-05
