FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.8474e-04
-0.3903,-1.8145e-04
-0.4006,-1.7793e-04
-0.3903,-1.6941e-04
-0.3805,-1.6427e-04
-0.3708,-1.6014e-04
-0.3604,-1.5645e-04
-0.3507,-1.5261e-04
-0.3409,-1.4998e-04
-0.3306,-1.4690e-04
-0.3208,-1.4427e-04
-0.3105,-1.4032e-04
-0.3007,-1.3839e-04
-0.2910,-1.3627e-04
-0.2806,-1.3316e-04
-0.2709,-1.3109e-04
-0.2606,-1.2906e-04
-0.2508,-1.2696e-04
-0.2411,-1.2538e-04
-0.2307,-1.2247e-04
-0.2210,-1.2064e-04
-0.2112,-1.1830e-04
-0.2009,-1.1620e-04
-0.1911,-1.1245e-04
-0.1808,-1.0874e-04
-0.1710,-1.0505e-04
-0.1613,-1.0216e-04
-0.1509,-9.5554e-05
-0.1412,-9.0266e-05
-0.1308,-8.1642e-05
-0.1211,-7.3267e-05
-0.1114,-6.4766e-05
-0.1010,-5.4064e-05
-0.0913,-4.2546e-05
-0.0815,-3.0124e-05
-0.0712,-1.5713e-05
-0.0614,-2.0526e-06
-0.0511,1.3530e-05
-0.0413,2.8924e-05
-0.0316,4.3121e-05
-0.0212,6.0335e-05
-0.0115,7.5535e-05
-0.0011,9.2855e-05
0.0086,1.0933e-04
0.0183,1.2568e-04
0.0287,1.4300e-04
0.0384,1.5863e-04
0.0482,1.7561e-04
0.0585,1.9285e-04
0.0683,2.0860e-04
0.0786,2.2440e-04
0.0884,2.3790e-04
0.0981,2.5155e-04
0.1085,2.6324e-04
0.1182,2.7363e-04
0.1280,2.8166e-04
0.1383,2.8825e-04
0.1481,2.9030e-04
0.1584,2.8658e-04
0.1682,2.7831e-04
0.1779,2.6385e-04
0.1882,2.4626e-04
0.1980,2.2635e-04
0.2083,2.0900e-04
0.2181,1.9455e-04
0.2278,1.8137e-04
0.2382,1.7167e-04
0.2479,1.6193e-04
0.2577,1.5403e-04
0.2680,1.4704e-04
0.2778,1.4133e-04
0.2881,1.3582e-04
0.2979,1.3095e-04
0.3076,1.2632e-04
0.3180,1.2114e-04
0.3277,1.1717e-04
0.3380,1.1502e-04
0.3478,1.1135e-04
0.3575,1.0735e-04
0.3679,1.0443e-04
0.3776,1.0163e-04
0.3874,9.9192e-05
0.3977,9.6841e-05
0.4075,9.4579e-05
0.4178,9.2536e-05
0.4276,9.0006e-05
0.4373,8.8735e-05
0.4477,8.6602e-05
0.4574,8.5101e-05
0.4678,8.3732e-05
0.4775,8.0971e-05
0.4872,7.9803e-05
0.4976,7.8757e-05
0.5073,7.7530e-05
0.5171,7.6579e-05
0.5274,7.5598e-05
0.5372,7.3325e-05
0.5475,7.2699e-05
0.5573,7.1947e-05
0.5670,7.1023e-05
0.5774,7.0631e-05
0.5871,6.8873e-05
0.5975,6.8658e-05
0.6072,6.8719e-05
0.6169,6.7574e-05
0.6273,6.6888e-05
0.6370,6.6502e-05
0.6468,6.6130e-05
0.6571,6.5978e-05
0.6669,6.5394e-05
0.6772,6.5864e-05
0.6870,6.5143e-05
0.6967,6.6208e-05
0.6870,6.1583e-05
0.6772,6.0119e-05
0.6669,5.6821e-05
0.6571,5.5204e-05
0.6468,5.3924e-05
0.6370,5.2973e-05
0.6273,5.1893e-05
0.6169,5.0991e-05
0.6072,4.9083e-05
0.5975,4.8773e-05
0.5871,4.7371e-05
0.5774,4.7761e-05
0.5670,4.6128e-05
0.5573,4.6412e-05
0.5475,4.4624e-05
0.5372,4.3782e-05
0.5274,4.4287e-05
0.5171,4.2550e-05
0.5073,4.2975e-05
0.4976,4.2344e-05
0.4872,4.2026e-05
0.4775,4.0100e-05
0.4678,4.0961e-05
0.4574,3.9987e-05
0.4477,3.9235e-05
0.4373,3.9254e-05
0.4276,3.8423e-05
0.4178,3.7965e-05
0.4075,3.7170e-05
0.3977,3.7781e-05
0.3874,3.6459e-05
0.3776,3.6273e-05
0.3679,3.5868e-05
0.3575,3.5553e-05
0.3478,3.4725e-05
0.3380,3.5033e-05
0.3277,3.4573e-05
0.3180,3.3687e-05
0.3076,3.3582e-05
0.2979,3.3649e-05
0.2881,3.2913e-05
0.2778,3.2076e-05
0.2680,3.2375e-05
0.2577,3.1129e-05
0.2479,3.1002e-05
0.2382,3.0406e-05
0.2278,3.0521e-05
0.2181,3.0079e-05
0.2083,2.9480e-05
0.1980,2.8934e-05
0.1882,2.8080e-05
0.1779,2.7297e-05
0.1682,2.6941e-05
0.1584,2.5484e-05
0.1481,2.4744e-05
0.1383,2.3053e-05
0.1280,2.0741e-05
0.1182,1.7435e-05
0.1085,1.4681e-05
0.0981,9.6684e-06
0.0884,4.2030e-06
0.0786,-2.8994e-06
0.0683,-1.0943e-05
0.0585,-1.9810e-05
0.0482,-3.0614e-05
0.0384,-4.2112e-05
0.0287,-5.4002e-05
0.0183,-6.6847e-05
0.0086,-8.1517e-05
-0.0011,-9.4657e-05
-0.0115,-1.0957e-04
-0.0212,-1.2505e-04
-0.0316,-1.4128e-04
-0.0413,-1.5726e-04
