FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-7.7429e-07
-0.0011,7.3487e-07
-0.3903,-8.7430e-07
-0.3805,-1.4745e-07
-0.3708,-4.4083e-08
-0.3604,-2.4995e-08
-0.3507,-8.2375e-09
-0.3409,1.2054e-06
-0.3306,3.8206e-06
-0.3208,3.3588e-06
-0.3105,4.0414e-06
-0.3007,4.2907e-06
-0.2910,4.6554e-06
-0.2806,5.2980e-06
-0.2709,5.5745e-06
-0.2606,6.1802e-06
-0.2508,6.5387e-06
-0.2411,7.0204e-06
-0.2307,7.8940e-06
-0.2210,8.3079e-06
-0.2112,8.9898e-06
-0.2009,1.0046e-05
-0.1911,9.8068e-06
-0.1808,1.0800e-05
-0.1710,1.1532e-05
-0.1613,1.2367e-05
-0.1509,1.3378e-05
-0.1412,1.4077e-05
-0.1308,1.5308e-05
-0.1211,1.6292e-05
-0.1114,1.7271e-05
-0.1010,1.8491e-05
-0.0913,1.9612e-05
-0.0815,2.1029e-05
-0.0712,2.2383e-05
-0.0614,2.3559e-05
-0.0511,2.5181e-05
-0.0413,2.6641e-05
-0.0316,2.8175e-05
-0.0212,3.0096e-05
-0.0115,3.1877e-05
-0.0011,3.4145e-05
0.0086,3.6384e-05
0.0183,3.9034e-05
0.0287,4.2428e-05
0.0384,5.0478e-05
0.0482,5.9647e-05
0.0585,6.8240e-05
0.0683,7.5651e-05
0.0786,7.6180e-05
0.0884,5.6264e-05
0.0981,5.5794e-05
0.1085,5.9675e-05
0.1182,6.3761e-05
0.1280,6.8720e-05
0.1383,7.5000e-05
0.1481,8.0124e-05
0.1584,8.6044e-05
0.1682,9.0409e-05
0.1779,9.4316e-05
0.1882,9.7894e-05
0.1980,9.9054e-05
0.2083,9.9963e-05
0.2181,9.8788e-05
0.2278,9.7285e-05
0.2382,9.6016e-05
0.2479,9.4098e-05
0.2577,9.2558e-05
0.2680,9.1537e-05
0.2778,9.0372e-05
0.2881,8.9908e-05
0.2979,8.9146e-05
0.3076,8.8768e-05
0.3180,8.8559e-05
0.3277,8.8529e-05
0.3380,8.8749e-05
0.3478,8.9032e-05
0.3575,8.9161e-05
0.3679,8.9916e-05
0.3776,8.9962e-05
0.3874,9.0775e-05
0.3977,9.1461e-05
0.4075,9.2321e-05
0.4178,9.3271e-05
0.4276,9.4093e-05
0.4373,9.4920e-05
0.4477,9.6388e-05
0.4574,9.7153e-05
0.4678,9.8557e-05
0.4775,9.9666e-05
0.4872,1.0084e-04
0.4976,9.9996e-05
0.5073,1.0251e-04
0.5171,1.0431e-04
0.5274,1.0482e-04
0.5372,1.0620e-04
0.5475,1.0943e-04
0.5573,1.0985e-04
0.5670,1.1190e-04
0.5774,1.1402e-04
0.5871,1.1570e-04
0.5975,1.1787e-04
0.6072,1.1911e-04
0.6169,1.2167e-04
0.6273,1.2317e-04
0.6370,1.2427e-04
0.6468,1.2601e-04
0.6571,1.2909e-04
0.6669,1.2895e-04
0.6772,1.3278e-04
0.6870,1.3274e-04
0.6967,1.3305e-04
0.6870,1.2012e-04
0.6772,1.1005e-04
0.6669,1.0016e-04
0.6571,9.4154e-05
0.6468,8.6133e-05
0.6370,8.2220e-05
0.6273,7.6474e-05
0.6169,7.3427e-05
0.6072,6.7439e-05
0.5975,6.4647e-05
0.5871,6.1966e-05
0.5774,5.9534e-05
0.5670,5.5754e-05
0.5573,5.3426e-05
0.5475,5.1051e-05
0.5372,4.8871e-05
0.5274,4.5545e-05
0.5171,4.3298e-05
0.5073,4.0606e-05
0.4976,4.0405e-05
0.4872,3.8668e-05
0.4775,3.6051e-05
0.4678,3.5484e-05
0.4574,3.4563e-05
0.4477,3.2358e-05
0.4373,3.1329e-05
0.4276,2.9842e-05
0.4178,2.8050e-05
0.4075,2.8234e-05
0.3977,2.8858e-05
0.3874,2.5734e-05
0.3776,2.5410e-05
0.3679,2.4249e-05
0.3575,2.3850e-05
0.3478,2.2097e-05
0.3380,2.1180e-05
0.3277,2.1367e-05
0.3180,2.0299e-05
0.3076,2.0044e-05
0.2979,1.8672e-05
0.2881,1.7919e-05
0.2778,1.8234e-05
0.2680,1.6724e-05
0.2577,1.4357e-05
0.2479,1.2247e-05
0.2382,1.2151e-05
0.2278,1.1447e-05
0.2181,8.7822e-06
0.2083,6.4610e-06
0.1980,3.5856e-06
0.1882,-3.4104e-07
0.1779,-3.6347e-06
0.1682,-8.0583e-06
0.1584,-1.2971e-05
0.1481,-1.8889e-05
0.1383,-2.3871e-05
0.1280,-2.9871e-05
0.1182,-3.3857e-05
0.1085,-3.7353e-05
0.0981,-4.0314e-05
0.0884,-4.1032e-05
0.0786,-4.0188e-05
0.0683,-3.9447e-05
0.0585,-3.6781e-05
0.0482,-3.4455e-05
0.0384,-3.1496e-05
0.0287,-2.9468e-05
0.0183,-2.7679e-05
0.0086,-2.5987e-05
-0.0011,-2.4403e-05
-0.0115,-2.3253e-05
-0.0212,-2.2316e-05
-0.0316,-2.1660e-05
-0.0413,-2.0826e-05
-0.0511,-2.0195e-05
-0.0614,-1.9762e-05
-0.0712,-1.9288e-05
-0.0815,-1.8823e-05
-0.0913,-1.8436e-05
-0.1010,-1.8160e-05
-0.1114,-1.7972e-05
-0.1211,-1.7640e-05
-0.1308,-1.7408e-05
-0.1412,-1.7457e-05
-0.1509,-1.7187e-05
-0.1613,-1.7266e-05
-0.1710,-1.7149e-05
-0.1808,-1.7126e-05
-0.1911,-1.7481e-05
-0.2009,-1.7516e-05
-0.2112,-1.7846e-05
-0.2210,-1.7746e-05
-0.2307,-1.7243e-05
-0.2411,-1.7376e-05
-0.2508,-1.7438e-05
-0.2606,-1.7564e-05
-0.2709,-1.7823e-05
-0.2806,-1.7773e-05
-0.2910,-1.7925e-05
-0.3007,-1.8114e-05
-0.3105,-1.8159e-05
-0.3208,-1.8739e-05
-0.3306,-1.9111e-05
-0.3409,-1.9910e-05
-0.3507,-2.0315e-05
-0.3604,-2.1470e-05
-0.3708,-2.3281e-05
