FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-2.1327e-04
-0.3903,-2.0928e-04
-0.4006,-2.0489e-04
-0.3903,-1.8977e-04
-0.3805,-1.8038e-04
-0.3708,-1.7259e-04
-0.3604,-1.6642e-04
-0.3507,-1.6058e-04
-0.3409,-1.5570e-04
-0.3306,-1.5017e-04
-0.3208,-1.4722e-04
-0.3105,-1.4206e-04
-0.3007,-1.3807e-04
-0.2910,-1.3487e-04
-0.2806,-1.3136e-04
-0.2709,-1.2828e-04
-0.2606,-1.2477e-04
-0.2508,-1.2182e-04
-0.2411,-1.1872e-04
-0.2307,-1.1605e-04
-0.2210,-1.1299e-04
-0.2112,-1.1021e-04
-0.2009,-1.0741e-04
-0.1911,-1.0364e-04
-0.1808,-9.9331e-05
-0.1710,-9.5553e-05
-0.1613,-9.0027e-05
-0.1509,-8.3861e-05
-0.1412,-7.6925e-05
-0.1308,-6.7783e-05
-0.1211,-5.9143e-05
-0.1114,-4.9087e-05
-0.1010,-3.6381e-05
-0.0913,-2.4536e-05
-0.0815,-1.1962e-05
-0.0712,3.7400e-06
-0.0614,1.8558e-05
-0.0511,3.5562e-05
-0.0413,5.1745e-05
-0.0316,6.8787e-05
-0.0212,8.7309e-05
-0.0115,1.0430e-04
-0.0011,1.2331e-04
0.0086,1.4138e-04
0.0183,1.6014e-04
0.0287,1.7987e-04
0.0384,1.9785e-04
0.0482,2.1657e-04
0.0585,2.3668e-04
0.0683,2.5376e-04
0.0786,2.7381e-04
0.0884,2.9067e-04
0.0981,3.0673e-04
0.1085,3.2437e-04
0.1182,3.3834e-04
0.1280,3.5198e-04
0.1383,3.6499e-04
0.1481,3.7313e-04
0.1584,3.8029e-04
0.1682,3.8145e-04
0.1779,3.7966e-04
0.1882,3.7260e-04
0.1980,3.5738e-04
0.2083,3.3793e-04
0.2181,3.1620e-04
0.2278,2.9366e-04
0.2382,2.7467e-04
0.2479,2.5790e-04
0.2577,2.4270e-04
0.2680,2.3035e-04
0.2778,2.1964e-04
0.2881,2.1167e-04
0.2979,2.0348e-04
0.3076,1.9598e-04
0.3180,1.8975e-04
0.3277,1.8429e-04
0.3380,1.7913e-04
0.3478,1.7471e-04
0.3575,1.6999e-04
0.3679,1.6654e-04
0.3776,1.6345e-04
0.3874,1.5952e-04
0.3977,1.5631e-04
0.4075,1.5365e-04
0.4178,1.5148e-04
0.4276,1.4799e-04
0.4373,1.4665e-04
0.4477,1.4503e-04
0.4574,1.4259e-04
0.4678,1.4115e-04
0.4775,1.4015e-04
0.4872,1.3781e-04
0.4976,1.3698e-04
0.5073,1.3722e-04
0.5171,1.3524e-04
0.5274,1.3573e-04
0.5372,1.3459e-04
0.5475,1.3390e-04
0.5573,1.3452e-04
0.5670,1.3369e-04
0.5774,1.3388e-04
0.5871,1.3386e-04
0.5975,1.3422e-04
0.6072,1.3445e-04
0.6169,1.3385e-04
0.6273,1.3505e-04
0.6370,1.3505e-04
0.6468,1.3615e-04
0.6571,1.3777e-04
0.6669,1.3894e-04
0.6772,1.3987e-04
0.6870,1.4070e-04
0.6967,1.4232e-04
0.6870,1.2950e-04
0.6772,1.2108e-04
0.6669,1.1345e-04
0.6571,1.0908e-04
0.6468,1.0362e-04
0.6370,9.9774e-05
0.6273,9.5854e-05
0.6169,9.2410e-05
0.6072,8.9729e-05
0.5975,8.7230e-05
0.5871,8.5311e-05
0.5774,8.1987e-05
0.5670,7.9554e-05
0.5573,7.8440e-05
0.5475,7.6039e-05
0.5372,7.4892e-05
0.5274,7.2975e-05
0.5171,7.1679e-05
0.5073,6.9266e-05
0.4976,6.9713e-05
0.4872,6.7832e-05
0.4775,6.6926e-05
0.4678,6.6014e-05
0.4574,6.4783e-05
0.4477,6.4091e-05
0.4373,6.2453e-05
0.4276,6.1808e-05
0.4178,6.0792e-05
0.4075,5.9964e-05
0.3977,5.9077e-05
0.3874,5.8696e-05
0.3776,5.7744e-05
0.3679,5.6277e-05
0.3575,5.6093e-05
0.3478,5.5612e-05
0.3380,5.4864e-05
0.3277,5.4103e-05
0.3180,5.3494e-05
0.3076,5.3276e-05
0.2979,5.1559e-05
0.2881,5.1132e-05
0.2778,5.1040e-05
0.2680,5.0686e-05
0.2577,4.9188e-05
0.2479,4.9438e-05
0.2382,4.8444e-05
0.2278,4.7286e-05
0.2181,4.7382e-05
0.2083,4.5648e-05
0.1980,4.4907e-05
0.1882,4.5217e-05
0.1779,4.3580e-05
0.1682,4.1655e-05
0.1584,4.0517e-05
0.1481,3.8504e-05
0.1383,3.7064e-05
0.1280,3.2685e-05
0.1182,2.9687e-05
0.1085,2.5295e-05
0.0981,1.8315e-05
0.0884,1.1733e-05
0.0786,4.0945e-06
0.0683,-6.5400e-06
0.0585,-1.6300e-05
0.0482,-2.8816e-05
0.0384,-4.0523e-05
0.0287,-5.4188e-05
0.0183,-7.0151e-05
0.0086,-8.4177e-05
-0.0011,-1.0044e-04
-0.0115,-1.1750e-04
-0.0212,-1.3469e-04
-0.0316,-1.5286e-04
-0.0413,-1.7064e-04
-0.0511,-1.8828e-04
-0.0614,-2.0821e-04
-0.0712,-2.2584e-04
-0.0815,-2.4571e-04
-0.0913,-2.6413e-04
-0.1010,-2.8217e-04
-0.1114,-3.0185e-04
-0.1211,-3.1847e-04
-0.1308,-3.3501e-04
-0.1412,-3.5261e-04
-0.1509,-3.6714e-04
-0.1613,-3.8322e-04
-0.1710,-3.9604e-04
-0.1808,-4.0589e-04
-0.1911,-4.1685e-04
-0.2009,-4.2200e-04
-0.2112,-4.2516e-04
-0.2210,-4.2122e-04
-0.2307,-4.1324e-04
-0.2411,-3.9840e-04
-0.2508,-3.7744e-04
-0.2606,-3.5392e-04
-0.2709,-3.3287e-04
-0.2806,-3.1306e-04
-0.2910,-2.9692e-04
-0.3007,-2.8217e-04
-0.3105,-2.6982e-04
-0.3208,-2.5971e-04
-0.3306,-2.5067e-04
-0.3409,-2.4277e-04
-0.3507,-2.3533e-04
-0.3604,-2.2928e-04
-0.3708,-2.2367e-04
