FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.4306e-05
-0.3903,-5.4484e-05
-0.4006,-5.5397e-05
-0.3903,-4.0059e-05
-0.3805,-3.1235e-05
-0.3708,-2.4863e-05
-0.3604,-1.9266e-05
-0.3507,-1.5517e-05
-0.3409,-1.2244e-05
-0.3306,-9.0995e-06
-0.3208,-7.0148e-06
-0.3105,-4.8770e-06
-0.3007,-3.2855e-06
-0.2910,-2.1414e-06
-0.2806,-1.5401e-07
-0.2709,6.3591e-07
-0.2606,1.8923e-06
-0.2508,2.5554e-06
-0.2411,3.2243e-06
-0.2307,4.2751e-06
-0.2210,4.6258e-06
-0.2112,5.1294e-06
-0.2009,4.5901e-06
-0.1911,5.0506e-06
-0.1808,6.1081e-06
-0.1710,6.6429e-06
-0.1613,7.3250e-06
-0.1509,8.1212e-06
-0.1412,8.5976e-06
-0.1308,9.4853e-06
-0.1211,1.0515e-05
-0.1114,1.1859e-05
-0.1010,1.3372e-05
-0.0913,1.4441e-05
-0.0815,1.5961e-05
-0.0712,1.8646e-05
-0.0614,2.1053e-05
-0.0511,2.4717e-05
-0.0413,2.8122e-05
-0.0316,3.2008e-05
-0.0212,3.6603e-05
-0.0115,4.0526e-05
-0.0011,4.4767e-05
0.0086,4.8216e-05
0.0183,5.1264e-05
0.0287,5.4151e-05
0.0384,5.5424e-05
0.0482,5.5834e-05
0.0585,5.6265e-05
0.0683,5.5176e-05
0.0786,5.4043e-05
0.0884,5.2013e-05
0.0981,5.0082e-05
0.1085,4.8536e-05
0.1182,4.6554e-05
0.1280,4.4747e-05
0.1383,4.3542e-05
0.1481,4.1912e-05
0.1584,4.0684e-05
0.1682,3.9412e-05
0.1779,3.8185e-05
0.1882,3.7459e-05
0.1980,3.6482e-05
0.2083,3.6044e-05
0.2181,3.5069e-05
0.2278,3.4286e-05
0.2382,3.4014e-05
0.2479,3.3157e-05
0.2577,3.2583e-05
0.2680,3.2347e-05
0.2778,3.1806e-05
0.2881,3.1600e-05
0.2979,3.1045e-05
0.3076,3.0568e-05
0.3180,3.0450e-05
0.3277,3.0033e-05
0.3380,3.0069e-05
0.3478,2.9638e-05
0.3575,2.9292e-05
0.3679,2.9438e-05
0.3776,2.9149e-05
0.3874,2.8943e-05
0.3977,2.9140e-05
0.4075,2.8867e-05
0.4178,2.9073e-05
0.4276,2.8884e-05
0.4373,2.8900e-05
0.4477,2.9180e-05
0.4574,2.9097e-05
0.4678,2.9395e-05
0.4775,2.9282e-05
0.4872,2.8807e-05
0.4976,2.9734e-05
0.5073,2.9959e-05
0.5171,3.0364e-05
0.5274,3.1072e-05
0.5372,3.1077e-05
0.5475,3.1850e-05
0.5573,3.2373e-05
0.5670,3.2768e-05
0.5774,3.3667e-05
0.5871,3.4008e-05
0.5975,3.5006e-05
0.6072,3.5561e-05
0.6169,3.6209e-05
0.6273,3.7345e-05
0.6370,3.8152e-05
0.6468,3.9176e-05
0.6571,4.0726e-05
0.6669,4.1920e-05
0.6772,4.3673e-05
0.6870,4.5130e-05
0.6967,4.7054e-05
0.6870,3.5195e-05
0.6772,2.8161e-05
0.6669,2.2576e-05
0.6571,1.8604e-05
0.6468,1.5082e-05
0.6370,1.2364e-05
0.6273,1.0140e-05
0.6169,8.0753e-06
0.6072,6.4497e-06
0.5975,5.1436e-06
0.5871,3.7445e-06
0.5774,2.8417e-06
0.5670,1.6862e-06
0.5573,1.1618e-06
0.5475,2.6542e-07
0.5372,-5.1038e-07
0.5274,-6.1860e-07
0.5171,-1.4974e-06
0.5073,-1.6509e-06
0.4976,-2.0301e-06
0.4872,-2.5933e-06
0.4775,-2.8096e-06
0.4678,-2.9599e-06
0.4574,-3.5621e-06
0.4477,-3.7077e-06
0.4373,-4.1893e-06
0.4276,-4.2683e-06
0.4178,-4.4787e-06
0.4075,-4.9333e-06
0.3977,-4.8949e-06
0.3874,-5.4143e-06
0.3776,-5.4252e-06
0.3679,-5.6500e-06
0.3575,-6.0545e-06
0.3478,-5.9997e-06
0.3380,-6.2483e-06
0.3277,-6.8089e-06
0.3180,-6.6682e-06
0.3076,-7.0324e-06
0.2979,-7.1758e-06
0.2881,-7.2282e-06
0.2778,-7.8454e-06
0.2680,-7.8473e-06
0.2577,-8.2658e-06
0.2479,-8.2421e-06
0.2382,-8.4775e-06
0.2278,-8.9914e-06
0.2181,-9.0082e-06
0.2083,-9.1706e-06
0.1980,-1.0424e-05
0.1882,-1.0161e-05
0.1779,-1.0419e-05
0.1682,-1.0342e-05
0.1584,-1.0409e-05
0.1481,-1.0869e-05
0.1383,-1.1228e-05
0.1280,-1.1676e-05
0.1182,-1.1787e-05
0.1085,-1.2164e-05
0.0981,-1.2976e-05
0.0884,-1.3488e-05
0.0786,-1.4178e-05
0.0683,-1.5375e-05
0.0585,-1.6304e-05
