FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.4743e-05
-0.3903,-1.6728e-05
-0.4006,-1.9252e-05
-0.3903,-1.6025e-05
-0.3805,-1.3448e-05
-0.3708,-1.1711e-05
-0.3604,-9.9637e-06
-0.3507,-8.8277e-06
-0.3409,-7.8356e-06
-0.3306,-6.9621e-06
-0.3208,-6.5251e-06
-0.3105,-5.8690e-06
-0.3007,-5.5042e-06
-0.2910,-5.1100e-06
-0.2806,-4.8252e-06
-0.2709,-4.6542e-06
-0.2606,-4.4953e-06
-0.2508,-4.3516e-06
-0.2411,-4.1713e-06
-0.2307,-4.1212e-06
-0.2210,-3.9416e-06
-0.2112,-4.0438e-06
-0.2009,-3.7286e-06
-0.1911,-3.7106e-06
-0.1808,-3.6942e-06
-0.1710,-3.6101e-06
-0.1613,-3.5418e-06
-0.1509,-3.4498e-06
-0.1412,-3.3406e-06
-0.1308,-3.2201e-06
-0.1211,-3.3681e-06
-0.1114,-3.2795e-06
-0.1010,-3.1125e-06
-0.0913,-3.0964e-06
-0.0815,-3.0590e-06
-0.0712,-2.8732e-06
-0.0614,-2.8451e-06
-0.0511,-2.8937e-06
-0.0413,-2.5833e-06
-0.0316,-2.3860e-06
-0.0212,-2.3104e-06
-0.0115,-1.9999e-06
-0.0011,-1.8794e-06
0.0086,-1.3574e-06
0.0183,-1.7549e-06
0.0287,-1.5514e-06
0.0384,-1.1996e-06
0.0482,-8.1937e-07
0.0585,-3.5415e-08
0.0683,8.6340e-07
0.0786,2.2163e-06
0.0884,3.6059e-06
0.0981,5.4590e-06
0.1085,7.8836e-06
0.1182,1.0109e-05
0.1280,1.2253e-05
0.1383,1.4857e-05
0.1481,1.6502e-05
0.1584,1.7787e-05
0.1682,1.8244e-05
0.1779,1.8145e-05
0.1882,1.7946e-05
0.1980,1.7190e-05
0.2083,1.6478e-05
0.2181,1.5450e-05
0.2278,1.4701e-05
0.2382,1.4000e-05
0.2479,1.3269e-05
0.2577,1.2775e-05
0.2680,1.2253e-05
0.2778,1.1772e-05
0.2881,1.1365e-05
