FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-8.4907e-04
-0.3903,-8.6772e-04
-0.4006,-8.5135e-04
-0.3903,-8.2528e-04
-0.3805,-8.0042e-04
-0.3708,-7.7833e-04
-0.3604,-7.5840e-04
-0.3507,-7.2903e-04
-0.3409,-7.0154e-04
-0.3306,-6.7237e-04
-0.3208,-6.4471e-04
-0.3105,-6.1620e-04
-0.3007,-5.8887e-04
-0.2910,-5.6189e-04
-0.2806,-5.3505e-04
-0.2709,-5.0878e-04
-0.2606,-4.8129e-04
-0.2508,-4.5486e-04
-0.2411,-4.2927e-04
-0.2307,-4.0240e-04
-0.2210,-3.7815e-04
-0.2112,-3.5317e-04
-0.2009,-3.2724e-04
-0.1911,-3.0219e-04
-0.1808,-2.7620e-04
-0.1710,-2.5160e-04
-0.1613,-2.2809e-04
-0.1509,-2.0351e-04
-0.1412,-1.7972e-04
-0.1308,-1.5379e-04
-0.1211,-1.3029e-04
-0.1114,-1.0633e-04
-0.1010,-8.2534e-05
-0.0913,-5.8682e-05
-0.0815,-3.6023e-05
-0.0712,-1.0327e-05
-0.0614,1.0953e-05
-0.0511,3.7107e-05
-0.0413,5.9049e-05
-0.0316,8.2384e-05
-0.0212,1.0697e-04
-0.0115,1.2964e-04
-0.0011,1.5235e-04
0.0086,1.7461e-04
0.0183,1.9682e-04
0.0287,2.1983e-04
0.0384,2.4217e-04
0.0482,2.6430e-04
0.0585,2.8687e-04
0.0683,3.0872e-04
0.0786,3.3223e-04
0.0884,3.5362e-04
0.0981,3.7502e-04
0.1085,3.9789e-04
0.1182,4.1846e-04
0.1280,4.3850e-04
0.1383,4.6141e-04
0.1481,4.8055e-04
0.1584,5.0113e-04
0.1682,5.1988e-04
0.1779,5.3921e-04
0.1882,5.5842e-04
0.1980,5.7616e-04
0.2083,5.9413e-04
0.2181,6.0971e-04
0.2278,6.2410e-04
0.2382,6.3897e-04
0.2479,6.5048e-04
0.2577,6.5909e-04
0.2680,6.6824e-04
0.2778,6.6908e-04
0.2881,6.6667e-04
0.2979,6.5311e-04
0.3076,6.2701e-04
0.3180,5.8600e-04
0.3277,5.3425e-04
0.3380,4.8849e-04
0.3478,4.4991e-04
0.3575,4.1949e-04
0.3679,3.9507e-04
0.3776,3.7337e-04
0.3874,3.5535e-04
0.3977,3.4081e-04
0.4075,3.2613e-04
0.4178,3.1450e-04
0.4276,3.0229e-04
0.4373,2.9164e-04
0.4477,2.8319e-04
0.4574,2.7474e-04
0.4678,2.6652e-04
0.4775,2.5902e-04
0.4872,2.5217e-04
0.4976,2.4689e-04
0.5073,2.3991e-04
0.5171,2.3530e-04
0.5274,2.3032e-04
0.5372,2.2601e-04
0.5475,2.2270e-04
0.5573,2.1793e-04
0.5670,2.1471e-04
0.5774,2.1176e-04
0.5871,2.0774e-04
0.5975,2.0593e-04
0.6072,2.0381e-04
0.6169,2.0110e-04
0.6273,1.9978e-04
0.6370,1.9772e-04
0.6468,1.9631e-04
0.6571,1.9606e-04
0.6669,1.9462e-04
0.6772,1.9585e-04
0.6870,1.9598e-04
0.6967,1.9575e-04
0.6870,1.7696e-04
0.6772,1.6417e-04
0.6669,1.5509e-04
0.6571,1.4824e-04
0.6468,1.4257e-04
0.6370,1.3817e-04
0.6273,1.3338e-04
0.6169,1.2955e-04
0.6072,1.2614e-04
0.5975,1.2344e-04
0.5871,1.2018e-04
0.5774,1.1814e-04
0.5670,1.1542e-04
0.5573,1.1270e-04
0.5475,1.1084e-04
0.5372,1.0834e-04
0.5274,1.0718e-04
0.5171,1.0396e-04
0.5073,1.0273e-04
0.4976,1.0153e-04
0.4872,9.9878e-05
0.4775,9.8086e-05
0.4678,9.6598e-05
0.4574,9.4738e-05
0.4477,9.4491e-05
0.4373,9.1845e-05
0.4276,9.1636e-05
0.4178,9.0104e-05
0.4075,8.8160e-05
0.3977,8.6881e-05
0.3874,8.5193e-05
0.3776,8.3566e-05
0.3679,8.2878e-05
0.3575,8.1643e-05
0.3478,8.0716e-05
0.3380,8.0138e-05
0.3277,7.7756e-05
0.3180,7.7200e-05
0.3076,7.5366e-05
0.2979,7.4522e-05
0.2881,7.3800e-05
0.2778,7.1430e-05
0.2680,7.0784e-05
0.2577,6.9625e-05
0.2479,6.8351e-05
0.2382,6.7404e-05
0.2278,6.5494e-05
0.2181,6.4387e-05
0.2083,6.2863e-05
0.1980,6.1221e-05
0.1882,6.0080e-05
0.1779,5.7209e-05
0.1682,5.6781e-05
0.1584,5.4266e-05
0.1481,5.1808e-05
0.1383,4.8850e-05
0.1280,4.4754e-05
0.1182,4.1300e-05
0.1085,3.7022e-05
0.0981,2.9783e-05
0.0884,2.3586e-05
0.0786,1.7200e-05
0.0683,6.5516e-06
0.0585,-2.0132e-06
0.0482,-1.4577e-05
0.0384,-2.5990e-05
0.0287,-3.8369e-05
0.0183,-5.2338e-05
0.0086,-6.6568e-05
-0.0011,-8.0505e-05
-0.0115,-9.6656e-05
-0.0212,-1.1181e-04
-0.0316,-1.3090e-04
-0.0413,-1.4715e-04
-0.0511,-1.6464e-04
-0.0614,-1.8432e-04
-0.0712,-2.0263e-04
-0.0815,-2.2316e-04
-0.0913,-2.4104e-04
-0.1010,-2.6075e-04
-0.1114,-2.8056e-04
-0.1211,-3.0174e-04
-0.1308,-3.2062e-04
-0.1412,-3.4205e-04
-0.1509,-3.6218e-04
-0.1613,-3.8445e-04
-0.1710,-4.0436e-04
-0.1808,-4.2459e-04
-0.1911,-4.4762e-04
-0.2009,-4.6722e-04
-0.2112,-4.9135e-04
-0.2210,-5.1186e-04
-0.2307,-5.3275e-04
-0.2411,-5.5468e-04
-0.2508,-5.7582e-04
-0.2606,-5.9687e-04
-0.2709,-6.1942e-04
-0.2806,-6.4114e-04
-0.2910,-6.6319e-04
-0.3007,-6.8353e-04
-0.3105,-7.0444e-04
-0.3208,-7.2623e-04
-0.3306,-7.4672e-04
-0.3409,-7.6771e-04
-0.3507,-7.8704e-04
-0.3604,-8.0689e-04
-0.3708,-8.2759e-04
