FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.5438e-04
-0.3903,-1.5299e-04
-0.4006,-1.5204e-04
-0.3903,-1.4554e-04
-0.3805,-1.4172e-04
-0.3708,-1.3864e-04
-0.3604,-1.3405e-04
-0.3507,-1.3172e-04
-0.3409,-1.2883e-04
-0.3306,-1.2745e-04
-0.3208,-1.2517e-04
-0.3105,-1.2264e-04
-0.3007,-1.2088e-04
-0.2910,-1.1924e-04
-0.2806,-1.1782e-04
-0.2709,-1.1610e-04
-0.2606,-1.1390e-04
-0.2508,-1.1243e-04
-0.2411,-1.1229e-04
-0.2307,-1.1025e-04
-0.2210,-1.0887e-04
-0.2112,-1.0713e-04
-0.2009,-1.0579e-04
-0.1911,-1.0489e-04
-0.1808,-1.0260e-04
-0.1710,-1.0253e-04
-0.1613,-1.0095e-04
-0.1509,-9.8634e-05
-0.1412,-9.7086e-05
-0.1308,-9.4632e-05
-0.1211,-9.3783e-05
-0.1114,-9.1236e-05
-0.1010,-8.8549e-05
-0.0913,-8.5015e-05
-0.0815,-8.0547e-05
-0.0712,-7.5851e-05
-0.0614,-6.8810e-05
-0.0511,-6.0426e-05
-0.0413,-5.1270e-05
-0.0316,-4.1243e-05
-0.0212,-2.8819e-05
-0.0115,-1.6633e-05
-0.0011,-1.5210e-06
0.0086,1.1970e-05
0.0183,2.8363e-05
0.0287,4.5639e-05
0.0384,6.2304e-05
0.0482,8.0110e-05
0.0585,9.8693e-05
0.0683,1.1576e-04
0.0786,1.3646e-04
0.0884,1.5370e-04
0.0981,1.7258e-04
0.1085,1.9194e-04
0.1182,2.0959e-04
0.1280,2.2789e-04
0.1383,2.4719e-04
0.1481,2.6451e-04
0.1584,2.8062e-04
0.1682,2.9431e-04
0.1779,3.0722e-04
0.1882,3.1840e-04
0.1980,3.2540e-04
0.2083,3.3131e-04
0.2181,3.2808e-04
0.2278,3.1962e-04
0.2382,3.0499e-04
0.2479,2.8370e-04
0.2577,2.6070e-04
0.2680,2.3971e-04
0.2778,2.2203e-04
0.2881,2.0823e-04
0.2979,1.9554e-04
0.3076,1.8589e-04
0.3180,1.7720e-04
0.3277,1.6973e-04
0.3380,1.6317e-04
0.3478,1.5666e-04
0.3575,1.5097e-04
0.3679,1.4599e-04
0.3776,1.4124e-04
0.3874,1.3730e-04
0.3977,1.3301e-04
0.4075,1.2952e-04
0.4178,1.2635e-04
0.4276,1.2305e-04
0.4373,1.1964e-04
0.4477,1.1735e-04
0.4574,1.1373e-04
0.4678,1.1276e-04
0.4775,1.0985e-04
0.4872,1.0770e-04
0.4976,1.0527e-04
0.5073,1.0476e-04
0.5171,1.0231e-04
0.5274,1.0057e-04
0.5372,9.9337e-05
0.5475,9.7182e-05
0.5573,9.5901e-05
0.5670,9.4626e-05
0.5774,9.4042e-05
0.5871,9.2393e-05
0.5975,9.1805e-05
0.6072,9.0141e-05
0.6169,8.8957e-05
0.6273,8.8934e-05
0.6370,8.7590e-05
0.6468,8.6894e-05
0.6571,8.6292e-05
0.6669,8.6275e-05
0.6772,8.5943e-05
0.6870,8.5142e-05
0.6967,8.4898e-05
0.6870,8.1269e-05
0.6772,7.7576e-05
0.6669,7.4924e-05
0.6571,7.3653e-05
0.6468,7.1619e-05
0.6370,6.9278e-05
0.6273,6.8666e-05
0.6169,6.6221e-05
0.6072,6.5857e-05
0.5975,6.4037e-05
0.5871,6.3410e-05
0.5774,6.1949e-05
0.5670,6.0928e-05
0.5573,6.0316e-05
0.5475,5.9770e-05
0.5372,5.7835e-05
0.5274,5.8017e-05
0.5171,5.7353e-05
0.5073,5.5788e-05
0.4976,5.5124e-05
0.4872,5.4838e-05
0.4775,5.4803e-05
0.4678,5.4201e-05
0.4574,5.2891e-05
0.4477,5.2800e-05
0.4373,5.1692e-05
0.4276,5.1987e-05
0.4178,5.0683e-05
0.4075,5.0005e-05
0.3977,4.9763e-05
0.3874,4.8881e-05
0.3776,4.8036e-05
0.3679,4.7682e-05
0.3575,4.7188e-05
0.3478,4.6823e-05
0.3380,4.6118e-05
0.3277,4.5707e-05
0.3180,4.6185e-05
0.3076,4.4667e-05
0.2979,4.4410e-05
0.2881,4.3795e-05
0.2778,4.3776e-05
0.2680,4.2635e-05
0.2577,4.1703e-05
0.2479,4.1452e-05
0.2382,3.9744e-05
0.2278,3.8945e-05
0.2181,3.7284e-05
0.2083,3.6012e-05
0.1980,3.3482e-05
0.1882,3.1299e-05
0.1779,2.6898e-05
0.1682,2.3060e-05
0.1584,1.7007e-05
0.1481,9.9103e-06
0.1383,1.3514e-06
0.1280,-9.5221e-06
0.1182,-1.9893e-05
0.1085,-3.2517e-05
0.0981,-4.6053e-05
0.0884,-6.0960e-05
0.0786,-7.6081e-05
0.0683,-9.3141e-05
0.0585,-1.0958e-04
0.0482,-1.2770e-04
0.0384,-1.4520e-04
0.0287,-1.6325e-04
0.0183,-1.8251e-04
0.0086,-2.0084e-04
-0.0011,-2.1799e-04
-0.0115,-2.3729e-04
-0.0212,-2.5440e-04
-0.0316,-2.7389e-04
-0.0413,-2.9011e-04
-0.0511,-3.0520e-04
-0.0614,-3.2232e-04
-0.0712,-3.3643e-04
-0.0815,-3.4912e-04
-0.0913,-3.5998e-04
-0.1010,-3.6925e-04
-0.1114,-3.7482e-04
-0.1211,-3.7495e-04
-0.1308,-3.6754e-04
-0.1412,-3.5455e-04
-0.1509,-3.3210e-04
-0.1613,-3.0960e-04
-0.1710,-2.8736e-04
-0.1808,-2.6954e-04
-0.1911,-2.5527e-04
-0.2009,-2.4291e-04
-0.2112,-2.3319e-04
-0.2210,-2.2337e-04
-0.2307,-2.1607e-04
-0.2411,-2.0855e-04
-0.2508,-2.0377e-04
-0.2606,-1.9738e-04
-0.2709,-1.9171e-04
-0.2806,-1.8741e-04
-0.2910,-1.8270e-04
-0.3007,-1.7788e-04
-0.3105,-1.7504e-04
-0.3208,-1.7243e-04
-0.3306,-1.6852e-04
-0.3409,-1.6498e-04
-0.3507,-1.6278e-04
-0.3604,-1.6049e-04
-0.3708,-1.5788e-04
