FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.0592e-05
-0.0011,1.5848e-05
-0.3903,-3.4917e-06
-0.3805,-6.2939e-07
-0.3708,-1.2296e-07
-0.3604,2.2272e-08
-0.3507,2.4129e-06
-0.3409,2.8157e-06
-0.3306,3.3115e-06
-0.3208,3.5725e-06
-0.3105,4.0648e-06
-0.3007,4.2385e-06
-0.2910,4.5453e-06
-0.2806,5.0208e-06
-0.2709,5.2679e-06
-0.2606,5.8225e-06
-0.2508,6.0888e-06
-0.2411,6.4484e-06
-0.2307,6.9145e-06
-0.2210,7.3262e-06
-0.2112,7.7487e-06
-0.2009,8.4042e-06
-0.1911,8.7885e-06
-0.1808,9.3925e-06
-0.1710,9.8226e-06
-0.1613,1.0372e-05
-0.1509,1.0826e-05
-0.1412,1.1387e-05
-0.1308,1.1912e-05
-0.1211,1.2303e-05
-0.1114,1.2758e-05
-0.1010,1.3498e-05
-0.0913,1.3975e-05
-0.0815,1.4327e-05
-0.0712,1.4937e-05
-0.0614,1.5310e-05
-0.0511,1.5860e-05
-0.0413,1.6267e-05
-0.0316,1.6776e-05
-0.0212,1.7378e-05
-0.0115,1.7896e-05
-0.0011,1.8618e-05
0.0086,1.9235e-05
0.0183,2.0013e-05
0.0287,2.0948e-05
0.0384,2.2081e-05
0.0482,2.3347e-05
0.0585,2.5094e-05
0.0683,2.6471e-05
0.0786,2.8364e-05
0.0884,2.9810e-05
0.0981,3.1164e-05
0.1085,3.2390e-05
0.1182,3.2985e-05
0.1280,3.3270e-05
0.1383,3.3363e-05
0.1481,3.2885e-05
0.1584,3.2356e-05
0.1682,3.1588e-05
0.1779,3.0950e-05
0.1882,3.0415e-05
0.1980,2.9641e-05
0.2083,2.9165e-05
0.2181,2.8433e-05
0.2278,2.7954e-05
0.2382,2.7533e-05
0.2479,2.7118e-05
0.2577,2.6749e-05
0.2680,2.6520e-05
0.2778,2.6020e-05
0.2881,2.5838e-05
0.2979,2.5443e-05
0.3076,2.5234e-05
0.3180,2.4893e-05
0.3277,2.4721e-05
0.3380,2.4677e-05
0.3478,2.4497e-05
0.3575,2.4172e-05
0.3679,2.4161e-05
0.3776,2.3978e-05
0.3874,2.3868e-05
0.3977,2.3912e-05
0.4075,2.3809e-05
0.4178,2.3607e-05
0.4276,2.3716e-05
0.4373,2.3639e-05
0.4477,2.3765e-05
0.4574,2.3863e-05
0.4678,2.3983e-05
0.4775,2.4064e-05
0.4872,2.4247e-05
0.4976,2.4611e-05
0.5073,2.4708e-05
0.5171,2.4917e-05
0.5274,2.5438e-05
0.5372,2.5597e-05
0.5475,2.5971e-05
0.5573,2.6289e-05
0.5670,2.6743e-05
0.5774,2.7302e-05
0.5871,2.7764e-05
0.5975,2.8359e-05
0.6072,2.8977e-05
0.6169,2.9581e-05
0.6273,3.0510e-05
0.6370,3.1104e-05
0.6468,3.2002e-05
0.6571,3.3135e-05
0.6669,3.4084e-05
0.6772,3.5225e-05
0.6870,3.6257e-05
0.6967,3.7426e-05
0.6870,3.0497e-05
0.6772,2.5537e-05
0.6669,2.1737e-05
0.6571,1.8926e-05
0.6468,1.6529e-05
0.6370,1.4535e-05
0.6273,1.3069e-05
0.6169,1.1518e-05
0.6072,1.0354e-05
0.5975,9.3872e-06
0.5871,8.4110e-06
0.5774,7.5823e-06
0.5670,6.9017e-06
0.5573,6.3060e-06
0.5475,5.7528e-06
0.5372,5.2934e-06
0.5274,4.7857e-06
0.5171,4.2671e-06
0.5073,4.0022e-06
0.4976,3.5601e-06
0.4872,3.2697e-06
0.4775,2.8661e-06
0.4678,2.6556e-06
0.4574,2.3565e-06
0.4477,2.1529e-06
0.4373,1.6916e-06
0.4276,1.6771e-06
0.4178,1.3502e-06
0.4075,1.0522e-06
0.3977,1.0184e-06
0.3874,7.3496e-07
0.3776,5.5260e-07
0.3679,3.8454e-07
0.3575,2.5832e-07
0.3478,9.2116e-08
0.3380,2.6244e-08
0.3277,-1.7071e-07
0.3180,-2.6285e-07
0.3076,-4.3083e-07
0.2979,-5.1532e-07
0.2881,-7.7243e-07
0.2778,-8.8239e-07
0.2680,-9.7295e-07
0.2577,-1.2361e-06
0.2479,-1.3793e-06
0.2382,-1.4207e-06
0.2278,-1.6473e-06
0.2181,-1.7403e-06
0.2083,-1.9226e-06
0.1980,-2.2496e-06
0.1882,-2.3953e-06
0.1779,-2.7066e-06
0.1682,-3.0883e-06
0.1584,-3.4804e-06
0.1481,-4.0854e-06
0.1383,-4.7959e-06
0.1280,-5.8332e-06
0.1182,-7.0013e-06
0.1085,-8.6283e-06
0.0981,-1.2006e-05
0.0884,-1.1747e-05
0.0786,-1.3079e-05
0.0683,-1.4779e-05
0.0585,-1.6028e-05
0.0482,-1.7202e-05
0.0384,-1.7638e-05
0.0287,-1.7522e-05
0.0183,-1.7611e-05
0.0086,-1.7169e-05
-0.0011,-1.6719e-05
-0.0115,-1.6191e-05
-0.0212,-1.5659e-05
-0.0316,-1.5196e-05
-0.0413,-1.4688e-05
-0.0511,-1.4282e-05
-0.0614,-1.4286e-05
-0.0712,-1.3888e-05
-0.0815,-1.3689e-05
-0.0913,-1.3459e-05
-0.1010,-1.3262e-05
-0.1114,-1.3264e-05
-0.1211,-1.3139e-05
-0.1308,-1.3070e-05
-0.1412,-1.3108e-05
-0.1509,-1.2949e-05
-0.1613,-1.3197e-05
-0.1710,-1.3201e-05
-0.1808,-1.3108e-05
-0.1911,-1.3363e-05
-0.2009,-1.3294e-05
-0.2112,-1.3439e-05
-0.2210,-1.3475e-05
-0.2307,-1.3556e-05
-0.2411,-1.3676e-05
-0.2508,-1.3815e-05
-0.2606,-1.3884e-05
-0.2709,-1.4219e-05
-0.2806,-1.4324e-05
-0.2910,-1.4742e-05
-0.3007,-1.4735e-05
-0.3105,-1.5083e-05
-0.3208,-1.5590e-05
-0.3306,-1.5933e-05
-0.3409,-1.6770e-05
-0.3507,-1.7406e-05
-0.3604,-1.8380e-05
-0.3708,-1.9887e-05
