FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.6603e-04
-0.3903,-3.5775e-04
-0.4006,-3.4550e-04
-0.3903,-3.3584e-04
-0.3805,-3.2730e-04
-0.3708,-3.2002e-04
-0.3604,-3.1136e-04
-0.3507,-3.0465e-04
-0.3409,-2.8914e-04
-0.3306,-2.6922e-04
-0.3208,-2.5608e-04
-0.3105,-2.4376e-04
-0.3007,-2.3428e-04
-0.2910,-2.2518e-04
-0.2806,-2.1687e-04
-0.2709,-2.0999e-04
-0.2606,-2.0182e-04
-0.2508,-1.9486e-04
-0.2411,-1.8789e-04
-0.2307,-1.7961e-04
-0.2210,-1.7281e-04
-0.2112,-1.6435e-04
-0.2009,-1.5378e-04
-0.1911,-1.4560e-04
-0.1808,-1.3531e-04
-0.1710,-1.2456e-04
-0.1613,-1.1327e-04
-0.1509,-1.0049e-04
-0.1412,-8.9464e-05
-0.1308,-7.4192e-05
-0.1211,-6.1610e-05
-0.1114,-4.7252e-05
-0.1010,-3.2759e-05
-0.0913,-1.7001e-05
-0.0815,-1.8839e-06
-0.0712,1.4276e-05
-0.0614,2.9539e-05
-0.0511,4.7514e-05
-0.0413,6.2627e-05
-0.0316,7.9800e-05
-0.0212,9.7524e-05
-0.0115,1.1369e-04
-0.0011,1.3117e-04
0.0086,1.4767e-04
0.0183,1.6372e-04
0.0287,1.8096e-04
0.0384,1.9733e-04
0.0482,2.1349e-04
0.0585,2.3063e-04
0.0683,2.4657e-04
0.0786,2.6273e-04
0.0884,2.7771e-04
0.0981,2.9326e-04
0.1085,3.0964e-04
0.1182,3.2242e-04
0.1280,3.3558e-04
0.1383,3.4990e-04
0.1481,3.6063e-04
0.1584,3.7124e-04
0.1682,3.7836e-04
0.1779,3.8312e-04
0.1882,3.8585e-04
0.1980,3.8450e-04
0.2083,3.7904e-04
0.2181,3.6782e-04
0.2278,3.4958e-04
0.2382,3.2935e-04
0.2479,3.0677e-04
0.2577,2.8488e-04
0.2680,2.6776e-04
0.2778,2.5063e-04
0.2881,2.3627e-04
0.2979,2.2482e-04
0.3076,2.1441e-04
0.3180,2.0455e-04
0.3277,1.9676e-04
0.3380,1.8922e-04
0.3478,1.8236e-04
0.3575,1.7656e-04
0.3679,1.7048e-04
0.3776,1.6451e-04
0.3874,1.6012e-04
0.3977,1.5594e-04
0.4075,1.5098e-04
0.4178,1.4767e-04
0.4276,1.4384e-04
0.4373,1.4017e-04
0.4477,1.3730e-04
0.4574,1.3360e-04
0.4678,1.3042e-04
0.4775,1.2800e-04
0.4872,1.2611e-04
0.4976,1.2375e-04
0.5073,1.2116e-04
0.5171,1.1916e-04
0.5274,1.1749e-04
0.5372,1.1543e-04
0.5475,1.1282e-04
0.5573,1.1143e-04
0.5670,1.1050e-04
0.5774,1.0940e-04
0.5871,1.0799e-04
0.5975,1.0593e-04
0.6072,1.0573e-04
0.6169,1.0431e-04
0.6273,1.0338e-04
0.6370,1.0320e-04
0.6468,1.0197e-04
0.6571,1.0133e-04
0.6669,1.0069e-04
0.6772,1.0113e-04
0.6870,1.0166e-04
0.6967,1.0114e-04
0.6870,9.2222e-05
0.6772,8.5927e-05
0.6669,8.1983e-05
0.6571,7.9133e-05
0.6468,7.5912e-05
0.6370,7.4331e-05
0.6273,7.2526e-05
0.6169,7.1146e-05
0.6072,6.9592e-05
0.5975,6.7611e-05
0.5871,6.6281e-05
0.5774,6.5690e-05
0.5670,6.4290e-05
0.5573,6.3123e-05
0.5475,6.2260e-05
0.5372,6.0865e-05
0.5274,6.0157e-05
0.5171,5.9444e-05
0.5073,5.8577e-05
0.4976,5.7751e-05
0.4872,5.7007e-05
0.4775,5.5757e-05
0.4678,5.5419e-05
0.4574,5.4760e-05
0.4477,5.3680e-05
0.4373,5.3304e-05
0.4276,5.2121e-05
0.4178,5.1262e-05
0.4075,5.1432e-05
0.3977,5.0382e-05
0.3874,4.9260e-05
0.3776,4.8984e-05
0.3679,4.8328e-05
0.3575,4.7099e-05
0.3478,4.6720e-05
0.3380,4.5986e-05
0.3277,4.4956e-05
0.3180,4.4259e-05
0.3076,4.4402e-05
0.2979,4.3766e-05
0.2881,4.2946e-05
0.2778,4.1119e-05
0.2680,4.1961e-05
0.2577,4.0558e-05
0.2479,4.0191e-05
0.2382,3.9638e-05
0.2278,3.8159e-05
0.2181,3.8015e-05
0.2083,3.7718e-05
0.1980,3.6828e-05
0.1882,3.5282e-05
0.1779,3.3895e-05
0.1682,3.3060e-05
0.1584,3.2246e-05
0.1481,3.1508e-05
0.1383,2.9442e-05
0.1280,2.6452e-05
0.1182,2.5171e-05
0.1085,2.1991e-05
0.0981,1.7520e-05
0.0884,1.4070e-05
0.0786,8.7447e-06
0.0683,2.8115e-06
0.0585,-4.6479e-06
0.0482,-1.3632e-05
0.0384,-2.2412e-05
0.0287,-3.1634e-05
0.0183,-4.3332e-05
0.0086,-5.5008e-05
-0.0011,-6.7458e-05
-0.0115,-8.0649e-05
-0.0212,-9.3691e-05
-0.0316,-1.0884e-04
-0.0413,-1.2316e-04
-0.0511,-1.3783e-04
-0.0614,-1.5508e-04
-0.0712,-1.7020e-04
-0.0815,-1.8718e-04
-0.0913,-2.0217e-04
-0.1010,-2.1907e-04
-0.1114,-2.3608e-04
-0.1211,-2.5229e-04
-0.1308,-2.6790e-04
-0.1412,-2.8601e-04
-0.1509,-3.0109e-04
-0.1613,-3.1837e-04
-0.1710,-3.3399e-04
-0.1808,-3.4867e-04
-0.1911,-3.6560e-04
-0.2009,-3.8008e-04
-0.2112,-3.9453e-04
-0.2210,-4.0975e-04
-0.2307,-4.2305e-04
-0.2411,-4.3754e-04
-0.2508,-4.5118e-04
-0.2606,-4.6682e-04
-0.2709,-4.7851e-04
-0.2806,-4.8702e-04
-0.2910,-4.8732e-04
-0.3007,-4.6993e-04
-0.3105,-4.5040e-04
-0.3208,-4.3478e-04
-0.3306,-4.2148e-04
-0.3409,-4.0885e-04
-0.3507,-3.9754e-04
-0.3604,-3.8720e-04
-0.3708,-3.7748e-04
