FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_2.csv
V,uA
-0.3805,-2.4512e-05
-0.3903,-2.5947e-05
-0.4006,-2.7919e-05
-0.3903,-2.0794e-05
-0.3805,-1.6840e-05
-0.3708,-1.3843e-05
-0.3604,-1.1172e-05
-0.3507,-9.5804e-06
-0.3409,-8.0870e-06
-0.3306,-6.7574e-06
-0.3208,-5.7250e-06
-0.3105,-4.8181e-06
-0.3007,-4.3006e-06
-0.2910,-3.7202e-06
-0.2806,-3.0811e-06
-0.2709,-2.8720e-06
-0.2606,-2.3865e-06
-0.2508,-2.2751e-06
-0.2411,-1.9310e-06
-0.2307,-1.6419e-06
-0.2210,-1.4838e-06
-0.2112,-1.3857e-06
-0.2009,-1.0595e-06
-0.1911,-9.6806e-07
-0.1808,-7.8397e-07
-0.1710,-7.2772e-07
-0.1613,-7.3535e-07
-0.1509,-5.1920e-07
-0.1412,-5.3618e-07
-0.1308,-3.3035e-07
-0.1211,-3.4215e-07
-0.1114,-2.5591e-07
-0.1010,-1.3881e-07
-0.0913,-1.4616e-08
-0.0815,1.5885e-07
-0.0712,3.5718e-07
-0.0614,3.9293e-07
-0.0511,5.6571e-07
-0.0413,6.1391e-07
-0.0316,7.8750e-07
-0.0212,1.0609e-06
-0.0115,1.2027e-06
-0.0011,1.5546e-06
0.0086,1.8893e-06
0.0183,2.3590e-06
0.0287,3.1516e-06
0.0384,3.9022e-06
0.0482,4.9395e-06
0.0585,6.5913e-06
0.0683,8.3238e-06
0.0786,1.0814e-05
0.0884,1.3025e-05
0.0981,1.5705e-05
0.1085,1.9142e-05
0.1182,2.1985e-05
0.1280,2.4684e-05
0.1383,2.7740e-05
0.1481,2.9574e-05
0.1584,3.1195e-05
0.1682,3.1712e-05
0.1779,3.1755e-05
0.1882,3.1675e-05
0.1980,3.0836e-05
0.2083,2.9861e-05
0.2181,2.8696e-05
0.2278,2.7504e-05
0.2382,2.6523e-05
0.2479,2.5475e-05
0.2577,2.4721e-05
0.2680,2.3951e-05
0.2778,2.3242e-05
0.2881,2.2571e-05
0.2979,2.1950e-05
0.3076,2.1482e-05
0.3180,2.1094e-05
0.3277,2.0630e-05
0.3380,2.0392e-05
0.3478,2.0043e-05
0.3575,1.9706e-05
0.3679,1.9577e-05
0.3776,1.9382e-05
0.3874,1.9000e-05
0.3977,1.9137e-05
0.4075,1.8907e-05
0.4178,1.8891e-05
0.4276,1.8747e-05
0.4373,1.8729e-05
0.4477,1.8899e-05
0.4574,1.8868e-05
0.4678,1.9088e-05
0.4775,1.9045e-05
0.4872,1.9135e-05
0.4976,1.9359e-05
0.5073,1.9626e-05
0.5171,1.9839e-05
0.5274,2.0158e-05
0.5372,2.0428e-05
0.5475,2.0967e-05
0.5573,2.1462e-05
0.5670,2.1705e-05
0.5774,2.2415e-05
0.5871,2.2946e-05
0.5975,2.3741e-05
0.6072,2.4323e-05
0.6169,2.4860e-05
0.6273,2.5829e-05
0.6370,2.6614e-05
0.6468,2.7572e-05
0.6571,2.8716e-05
0.6669,2.9584e-05
0.6772,3.0862e-05
0.6870,3.1966e-05
0.6967,3.3127e-05
0.6870,2.7127e-05
0.6772,2.3282e-05
0.6669,2.0143e-05
0.6571,1.7877e-05
0.6468,1.5678e-05
0.6370,1.4147e-05
0.6273,1.2855e-05
0.6169,1.1499e-05
0.6072,1.0603e-05
0.5975,9.6529e-06
0.5871,8.7229e-06
0.5774,8.1189e-06
0.5670,7.4761e-06
0.5573,6.8938e-06
0.5475,6.4283e-06
0.5372,5.8957e-06
0.5274,5.6975e-06
0.5171,5.1108e-06
0.5073,5.0176e-06
0.4976,4.7219e-06
0.4872,4.3133e-06
0.4775,4.0825e-06
0.4678,3.8511e-06
0.4574,3.5939e-06
0.4477,3.4542e-06
0.4373,3.0926e-06
0.4276,3.0689e-06
0.4178,2.8446e-06
0.4075,2.7069e-06
0.3977,2.5609e-06
0.3874,2.2634e-06
0.3776,2.1674e-06
0.3679,2.0921e-06
0.3575,1.8202e-06
0.3478,1.7212e-06
0.3380,1.4622e-06
0.3277,1.3351e-06
0.3180,1.2276e-06
0.3076,1.0909e-06
0.2979,9.3084e-07
0.2881,8.2912e-07
0.2778,5.5564e-07
0.2680,3.8764e-07
0.2577,1.5928e-07
0.2479,-1.0109e-07
0.2382,-3.7284e-07
0.2278,-9.4458e-07
0.2181,-1.4018e-06
0.2083,-1.9162e-06
0.1980,-2.8222e-06
0.1882,-3.7923e-06
0.1779,-5.2287e-06
0.1682,-6.8164e-06
0.1584,-8.8410e-06
