FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.0827e-05
-0.3903,-1.2218e-05
-0.4006,-1.4211e-05
-0.3903,-1.2080e-05
-0.3805,-1.0549e-05
-0.3708,-9.3128e-06
-0.3604,-8.0959e-06
-0.3507,-7.2617e-06
-0.3409,-6.6071e-06
-0.3306,-5.9841e-06
-0.3208,-5.4671e-06
-0.3105,-5.1045e-06
-0.3007,-4.7900e-06
-0.2910,-4.6459e-06
-0.2806,-4.4262e-06
-0.2709,-4.2873e-06
-0.2606,-4.0655e-06
-0.2508,-3.8891e-06
-0.2411,-3.8809e-06
-0.2307,-3.8052e-06
-0.2210,-3.8116e-06
-0.2112,-3.5705e-06
-0.2009,-3.6426e-06
-0.1911,-3.6619e-06
-0.1808,-3.4928e-06
-0.1710,-3.5309e-06
-0.1613,-3.4259e-06
-0.1509,-3.4752e-06
-0.1412,-3.4004e-06
-0.1308,-3.3882e-06
-0.1211,-3.4566e-06
-0.1114,-3.3274e-06
-0.1010,-3.3081e-06
-0.0913,-3.2934e-06
-0.0815,-3.2611e-06
-0.0712,-3.1795e-06
-0.0614,-3.1884e-06
-0.0511,-3.1949e-06
-0.0413,-3.0830e-06
-0.0316,-3.0860e-06
-0.0212,-3.0217e-06
-0.0115,-2.9269e-06
-0.0011,-2.8684e-06
0.0086,-2.7977e-06
0.0183,-2.5412e-06
0.0287,-2.4002e-06
0.0384,-1.9918e-06
0.0482,-1.6052e-06
0.0585,-8.8874e-07
0.0683,-2.5532e-07
0.0786,7.5742e-07
0.0884,1.9675e-06
0.0981,3.1373e-06
0.1085,4.8643e-06
0.1182,6.1139e-06
0.1280,7.1751e-06
0.1383,8.3462e-06
0.1481,8.8424e-06
0.1584,9.0831e-06
0.1682,8.9055e-06
0.1779,8.7408e-06
0.1882,8.4648e-06
0.1980,7.8749e-06
0.2083,7.4699e-06
0.2181,7.0386e-06
0.2278,6.6954e-06
0.2382,6.2382e-06
0.2479,5.9126e-06
0.2577,5.5698e-06
0.2680,5.2226e-06
0.2778,5.0763e-06
0.2881,4.7634e-06
0.2979,4.6001e-06
0.3076,4.3530e-06
0.3180,4.2523e-06
