FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-7.9581e-05
-0.3903,-7.9500e-05
-0.4006,-8.0367e-05
-0.3903,-7.2754e-05
-0.3805,-6.8580e-05
-0.3708,-6.5624e-05
-0.3604,-6.2794e-05
-0.3507,-5.9856e-05
-0.3409,-5.8007e-05
-0.3306,-5.6637e-05
-0.3208,-5.3553e-05
-0.3105,-5.1786e-05
-0.3007,-5.1729e-05
-0.2910,-5.0346e-05
-0.2806,-4.8914e-05
-0.2709,-4.7591e-05
-0.2606,-4.6694e-05
-0.2508,-4.5637e-05
-0.2411,-4.4929e-05
-0.2307,-4.4188e-05
-0.2210,-4.3946e-05
-0.2112,-4.1998e-05
-0.2009,-4.1998e-05
-0.1911,-4.1203e-05
-0.1808,-4.0525e-05
-0.1710,-3.9776e-05
-0.1613,-4.0987e-05
-0.1509,-3.9428e-05
-0.1412,-3.8499e-05
-0.1308,-3.8334e-05
-0.1211,-3.7332e-05
-0.1114,-3.7078e-05
-0.1010,-3.6940e-05
-0.0913,-3.6043e-05
-0.0815,-3.5333e-05
-0.0712,-3.4378e-05
-0.0614,-3.4174e-05
-0.0511,-3.2998e-05
-0.0413,-3.2672e-05
-0.0316,-3.1254e-05
-0.0212,-2.9619e-05
-0.0115,-2.7646e-05
-0.0011,-2.5972e-05
0.0086,-2.2934e-05
0.0183,-1.8272e-05
0.0287,-1.4145e-05
0.0384,-8.3076e-06
0.0482,-9.3102e-07
0.0585,9.3242e-06
0.0683,1.8266e-05
0.0786,2.9596e-05
0.0884,4.0273e-05
0.0981,5.2192e-05
0.1085,6.5571e-05
0.1182,7.8464e-05
0.1280,9.1476e-05
0.1383,1.0660e-04
0.1481,1.1795e-04
0.1584,1.3390e-04
0.1682,1.4612e-04
0.1779,1.5895e-04
0.1882,1.7302e-04
0.1980,1.8369e-04
0.2083,1.9525e-04
0.2181,2.0253e-04
0.2278,2.0789e-04
0.2382,2.1155e-04
0.2479,2.0866e-04
0.2577,2.0203e-04
0.2680,1.9289e-04
0.2778,1.7842e-04
0.2881,1.6528e-04
0.2979,1.5217e-04
0.3076,1.4219e-04
0.3180,1.3262e-04
0.3277,1.2508e-04
0.3380,1.1817e-04
0.3478,1.1311e-04
0.3575,1.0835e-04
0.3679,1.0339e-04
0.3776,9.9877e-05
0.3874,9.6344e-05
0.3977,9.3339e-05
0.4075,9.0003e-05
0.4178,8.8285e-05
0.4276,8.4866e-05
0.4373,8.2541e-05
0.4477,8.1205e-05
0.4574,7.9667e-05
0.4678,7.7888e-05
0.4775,7.7107e-05
0.4872,7.4335e-05
0.4976,7.3113e-05
0.5073,7.2403e-05
0.5171,7.0573e-05
0.5274,7.0018e-05
0.5372,6.8575e-05
0.5475,6.7639e-05
0.5573,6.6307e-05
0.5670,6.5916e-05
0.5774,6.5299e-05
0.5871,6.4370e-05
0.5975,6.4103e-05
0.6072,6.3263e-05
0.6169,6.2666e-05
0.6273,6.1937e-05
0.6370,6.2096e-05
0.6468,6.1507e-05
0.6571,6.1557e-05
0.6669,6.1240e-05
0.6772,6.1373e-05
0.6870,6.1743e-05
0.6967,6.0833e-05
0.6870,5.4601e-05
0.6772,5.1015e-05
0.6669,4.9016e-05
0.6571,4.6479e-05
0.6468,4.4665e-05
0.6370,4.3546e-05
0.6273,4.2418e-05
0.6169,4.0510e-05
0.6072,3.9335e-05
0.5975,3.8505e-05
0.5871,3.7627e-05
0.5774,3.6790e-05
0.5670,3.6606e-05
0.5573,3.4675e-05
0.5475,3.5195e-05
0.5372,3.3459e-05
0.5274,3.2670e-05
0.5171,3.2964e-05
0.5073,3.2207e-05
0.4976,3.1439e-05
0.4872,3.1653e-05
0.4775,3.0688e-05
0.4678,2.9924e-05
0.4574,2.9868e-05
0.4477,2.9244e-05
0.4373,2.8305e-05
0.4276,2.8257e-05
0.4178,2.7981e-05
0.4075,2.7262e-05
0.3977,2.6471e-05
0.3874,2.7130e-05
0.3776,2.5729e-05
0.3679,2.6103e-05
0.3575,2.5311e-05
0.3478,2.4625e-05
0.3380,2.4110e-05
0.3277,2.3441e-05
0.3180,2.3734e-05
0.3076,2.2432e-05
0.2979,2.2536e-05
0.2881,2.1726e-05
0.2778,2.0195e-05
0.2680,1.9560e-05
0.2577,1.7755e-05
0.2479,1.6113e-05
0.2382,1.3159e-05
0.2278,9.4193e-06
0.2181,5.7817e-06
0.2083,1.1009e-07
0.1980,-5.6023e-06
0.1882,-1.2824e-05
0.1779,-2.2111e-05
0.1682,-3.1458e-05
0.1584,-4.1709e-05
0.1481,-5.4043e-05
0.1383,-6.5886e-05
0.1280,-8.0002e-05
0.1182,-9.2798e-05
0.1085,-1.0599e-04
0.0981,-1.2240e-04
0.0884,-1.3591e-04
0.0786,-1.4863e-04
0.0683,-1.6288e-04
0.0585,-1.7534e-04
0.0482,-1.8819e-04
0.0384,-1.9908e-04
0.0287,-2.0711e-04
0.0183,-2.1649e-04
0.0086,-2.1978e-04
