FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-6.1196e-05
-0.3903,-6.3383e-05
-0.4006,-6.8353e-05
-0.3903,-5.9966e-05
-0.3805,-5.4606e-05
-0.3708,-4.9852e-05
-0.3604,-4.5856e-05
-0.3507,-4.2112e-05
-0.3409,-3.9972e-05
-0.3306,-3.7768e-05
-0.3208,-3.4760e-05
-0.3105,-3.3294e-05
-0.3007,-3.2670e-05
-0.2910,-3.0794e-05
-0.2806,-2.9924e-05
-0.2709,-2.9313e-05
-0.2606,-2.8474e-05
-0.2508,-2.7851e-05
-0.2411,-2.7266e-05
-0.2307,-2.6679e-05
-0.2210,-2.6177e-05
-0.2112,-2.6036e-05
-0.2009,-2.6034e-05
-0.1911,-2.4896e-05
-0.1808,-2.4785e-05
-0.1710,-2.4345e-05
-0.1613,-2.3493e-05
-0.1509,-2.3554e-05
-0.1412,-2.3541e-05
-0.1308,-2.2773e-05
-0.1211,-2.2706e-05
-0.1114,-2.1388e-05
-0.1010,-2.1952e-05
-0.0913,-2.1928e-05
-0.0815,-2.0808e-05
-0.0712,-2.1752e-05
-0.0614,-2.0177e-05
-0.0511,-2.0333e-05
-0.0413,-1.9591e-05
-0.0316,-1.9768e-05
-0.0212,-1.9022e-05
-0.0115,-1.8238e-05
-0.0011,-1.6826e-05
0.0086,-1.5893e-05
0.0183,-1.4089e-05
0.0287,-1.2017e-05
0.0384,-1.0391e-05
0.0482,-6.7581e-06
0.0585,-2.0043e-06
0.0683,2.8401e-06
0.0786,9.8036e-06
0.0884,1.6731e-05
0.0981,2.6402e-05
0.1085,3.6048e-05
0.1182,4.6319e-05
0.1280,5.6844e-05
0.1383,6.7802e-05
0.1481,7.9084e-05
0.1584,9.1503e-05
0.1682,1.0231e-04
0.1779,1.1172e-04
0.1882,1.2183e-04
0.1980,1.3032e-04
0.2083,1.3736e-04
0.2181,1.4021e-04
0.2278,1.4107e-04
0.2382,1.3879e-04
0.2479,1.3204e-04
0.2577,1.2527e-04
0.2680,1.1622e-04
0.2778,1.0766e-04
0.2881,1.0109e-04
0.2979,9.5354e-05
0.3076,8.9736e-05
0.3180,8.4743e-05
0.3277,8.0741e-05
0.3380,7.7026e-05
0.3478,7.4694e-05
0.3575,7.1658e-05
0.3679,6.9428e-05
0.3776,6.7262e-05
0.3874,6.4214e-05
0.3977,6.3270e-05
0.4075,6.1390e-05
0.4178,6.0607e-05
0.4276,5.8662e-05
0.4373,5.7388e-05
0.4477,5.6743e-05
0.4574,5.4732e-05
0.4678,5.4988e-05
0.4775,5.3005e-05
0.4872,5.2071e-05
0.4976,5.1659e-05
0.5073,4.9465e-05
0.5171,5.0358e-05
0.5274,4.9898e-05
0.5372,4.9496e-05
0.5475,4.8407e-05
0.5573,4.7623e-05
0.5670,4.8240e-05
0.5774,4.8061e-05
0.5871,4.7350e-05
0.5975,4.8153e-05
0.6072,4.7103e-05
0.6169,4.7899e-05
0.6273,4.7528e-05
0.6370,4.8146e-05
0.6468,4.8170e-05
0.6571,4.8536e-05
0.6669,4.8842e-05
0.6772,4.9460e-05
0.6870,5.0074e-05
0.6967,4.9898e-05
0.6870,4.4646e-05
0.6772,4.1101e-05
0.6669,3.7620e-05
0.6571,3.6063e-05
0.6468,3.4737e-05
0.6370,3.2924e-05
0.6273,3.1299e-05
0.6169,2.9620e-05
0.6072,2.9358e-05
0.5975,2.7907e-05
0.5871,2.7522e-05
0.5774,2.6536e-05
0.5670,2.5511e-05
0.5573,2.5047e-05
0.5475,2.4279e-05
0.5372,2.3500e-05
0.5274,2.3545e-05
0.5171,2.2403e-05
0.5073,2.1976e-05
0.4976,2.2006e-05
0.4872,2.1291e-05
0.4775,2.0538e-05
0.4678,2.0189e-05
0.4574,2.0186e-05
0.4477,1.9867e-05
0.4373,1.9888e-05
0.4276,1.9690e-05
0.4178,1.9268e-05
0.4075,1.8375e-05
0.3977,1.8590e-05
0.3874,1.7566e-05
0.3776,1.7979e-05
0.3679,1.7555e-05
0.3575,1.6068e-05
0.3478,1.7057e-05
0.3380,1.5479e-05
0.3277,1.5527e-05
0.3180,1.6031e-05
0.3076,1.4479e-05
0.2979,1.4225e-05
0.2881,1.4053e-05
0.2778,1.2770e-05
0.2680,1.1112e-05
0.2577,1.0457e-05
0.2479,7.9169e-06
0.2382,6.5832e-06
0.2278,2.8258e-06
0.2181,-1.4137e-06
0.2083,-6.0400e-06
0.1980,-1.2372e-05
0.1882,-1.9420e-05
0.1779,-2.8544e-05
0.1682,-3.6926e-05
0.1584,-4.7045e-05
0.1481,-5.7504e-05
0.1383,-6.8629e-05
0.1280,-8.1838e-05
0.1182,-9.2665e-05
0.1085,-1.0275e-04
0.0981,-1.1453e-04
0.0884,-1.2336e-04
0.0786,-1.3137e-04
0.0683,-1.3955e-04
0.0585,-1.4369e-04
0.0482,-1.4724e-04
0.0384,-1.4429e-04
0.0287,-1.3981e-04
0.0183,-1.3300e-04
0.0086,-1.2438e-04
-0.0011,-1.1446e-04
-0.0115,-1.0839e-04
-0.0212,-1.0131e-04
-0.0316,-9.5802e-05
-0.0413,-9.1340e-05
-0.0511,-8.6563e-05
-0.0614,-8.3624e-05
-0.0712,-8.0578e-05
-0.0815,-7.8136e-05
-0.0913,-7.5226e-05
-0.1010,-7.3440e-05
-0.1114,-7.2105e-05
-0.1211,-6.8428e-05
-0.1308,-6.7769e-05
-0.1412,-6.6601e-05
-0.1509,-6.5160e-05
-0.1613,-6.3953e-05
-0.1710,-6.2734e-05
-0.1808,-6.1771e-05
-0.1911,-5.9999e-05
-0.2009,-5.8803e-05
-0.2112,-5.8516e-05
-0.2210,-5.7906e-05
-0.2307,-5.7570e-05
-0.2411,-5.6392e-05
-0.2508,-5.5078e-05
-0.2606,-5.4695e-05
-0.2709,-5.4719e-05
-0.2806,-5.4655e-05
