FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-3.6520e-04
-0.3903,-3.5344e-04
-0.4006,-3.4169e-04
-0.3903,-3.3153e-04
-0.3805,-3.0142e-04
-0.3708,-2.8212e-04
-0.3604,-2.6703e-04
-0.3507,-2.5416e-04
-0.3409,-2.4390e-04
-0.3306,-2.3356e-04
-0.3208,-2.2573e-04
-0.3105,-2.1690e-04
-0.3007,-2.1120e-04
-0.2910,-2.0442e-04
-0.2806,-1.9732e-04
-0.2709,-1.9118e-04
-0.2606,-1.8443e-04
-0.2508,-1.7805e-04
-0.2411,-1.7279e-04
-0.2307,-1.6594e-04
-0.2210,-1.5850e-04
-0.2112,-1.5153e-04
-0.2009,-1.4267e-04
-0.1911,-1.3457e-04
-0.1808,-1.2486e-04
-0.1710,-1.1461e-04
-0.1613,-1.0438e-04
-0.1509,-9.2257e-05
-0.1412,-7.9963e-05
-0.1308,-6.6630e-05
-0.1211,-5.3699e-05
-0.1114,-4.0102e-05
-0.1010,-2.5649e-05
-0.0913,-1.0156e-05
-0.0815,4.5695e-06
-0.0712,1.9940e-05
-0.0614,3.5740e-05
-0.0511,5.2683e-05
-0.0413,6.8254e-05
-0.0316,8.4886e-05
-0.0212,1.0230e-04
-0.0115,1.1895e-04
-0.0011,1.3644e-04
0.0086,1.5266e-04
0.0183,1.6869e-04
0.0287,1.8536e-04
0.0384,2.0150e-04
0.0482,2.1722e-04
0.0585,2.3502e-04
0.0683,2.5021e-04
0.0786,2.6745e-04
0.0884,2.8349e-04
0.0981,2.9781e-04
0.1085,3.1298e-04
0.1182,3.2673e-04
0.1280,3.4028e-04
0.1383,3.5425e-04
0.1481,3.6486e-04
0.1584,3.7404e-04
0.1682,3.8166e-04
0.1779,3.8606e-04
0.1882,3.8601e-04
0.1980,3.8193e-04
0.2083,3.7494e-04
0.2181,3.6989e-04
0.2278,3.6135e-04
0.2382,3.3901e-04
0.2479,3.1560e-04
0.2577,2.9461e-04
0.2680,2.7539e-04
0.2778,2.5873e-04
0.2881,2.4528e-04
0.2979,2.3210e-04
0.3076,2.2129e-04
0.3180,2.1232e-04
0.3277,2.0402e-04
0.3380,1.9657e-04
0.3478,1.8986e-04
0.3575,1.8347e-04
0.3679,1.7816e-04
0.3776,1.7308e-04
0.3874,1.6797e-04
0.3977,1.6371e-04
0.4075,1.5868e-04
0.4178,1.5501e-04
0.4276,1.5099e-04
0.4373,1.4822e-04
0.4477,1.4455e-04
0.4574,1.4194e-04
0.4678,1.3927e-04
0.4775,1.3614e-04
0.4872,1.3369e-04
0.4976,1.3166e-04
0.5073,1.2918e-04
0.5171,1.2748e-04
0.5274,1.2583e-04
0.5372,1.2361e-04
0.5475,1.2212e-04
0.5573,1.2077e-04
0.5670,1.1974e-04
0.5774,1.1827e-04
0.5871,1.1739e-04
0.5975,1.1646e-04
0.6072,1.1493e-04
0.6169,1.1402e-04
0.6273,1.1338e-04
0.6370,1.1361e-04
0.6468,1.1291e-04
0.6571,1.1289e-04
0.6669,1.1250e-04
0.6772,1.1314e-04
0.6870,1.1327e-04
0.6967,1.1367e-04
0.6870,1.0328e-04
0.6772,9.7580e-05
0.6669,9.2753e-05
0.6571,8.9583e-05
0.6468,8.6186e-05
0.6370,8.3936e-05
0.6273,8.1700e-05
0.6169,7.9378e-05
0.6072,7.7727e-05
0.5975,7.6516e-05
0.5871,7.5149e-05
0.5774,7.2985e-05
0.5670,7.1383e-05
0.5573,7.0930e-05
0.5475,6.8938e-05
0.5372,6.7959e-05
0.5274,6.7178e-05
0.5171,6.6020e-05
0.5073,6.4870e-05
0.4976,6.4984e-05
0.4872,6.3465e-05
0.4775,6.2166e-05
0.4678,6.1453e-05
0.4574,6.0676e-05
0.4477,6.0016e-05
0.4373,5.9575e-05
0.4276,5.8737e-05
0.4178,5.8418e-05
0.4075,5.7611e-05
0.3977,5.5919e-05
0.3874,5.5729e-05
0.3776,5.5528e-05
0.3679,5.4108e-05
0.3575,5.3996e-05
0.3478,5.3328e-05
0.3380,5.2250e-05
0.3277,5.1452e-05
0.3180,5.0406e-05
0.3076,5.0435e-05
0.2979,5.0004e-05
0.2881,4.9204e-05
0.2778,4.8672e-05
0.2680,4.8439e-05
0.2577,4.6313e-05
0.2479,4.6043e-05
0.2382,4.5534e-05
0.2278,4.4753e-05
0.2181,4.4286e-05
0.2083,4.3416e-05
0.1980,4.1804e-05
0.1882,4.2276e-05
0.1779,4.0609e-05
0.1682,3.9459e-05
0.1584,3.8567e-05
0.1481,3.6725e-05
0.1383,3.6238e-05
0.1280,3.2981e-05
0.1182,3.0473e-05
0.1085,2.8234e-05
0.0981,2.3936e-05
0.0884,1.9330e-05
0.0786,1.3939e-05
0.0683,8.0194e-06
0.0585,6.6968e-07
0.0482,-6.9204e-06
0.0384,-1.5659e-05
0.0287,-2.5458e-05
0.0183,-3.7220e-05
0.0086,-4.8652e-05
-0.0011,-6.1316e-05
-0.0115,-7.4554e-05
-0.0212,-8.7835e-05
-0.0316,-1.0300e-04
-0.0413,-1.1837e-04
-0.0511,-1.3282e-04
-0.0614,-1.4968e-04
-0.0712,-1.6460e-04
-0.0815,-1.8207e-04
-0.0913,-1.9766e-04
-0.1010,-2.1360e-04
-0.1114,-2.3083e-04
-0.1211,-2.4697e-04
-0.1308,-2.6332e-04
-0.1412,-2.8029e-04
-0.1509,-2.9599e-04
-0.1613,-3.1245e-04
-0.1710,-3.2879e-04
-0.1808,-3.4340e-04
-0.1911,-3.6015e-04
-0.2009,-3.7444e-04
-0.2112,-3.9035e-04
-0.2210,-4.0380e-04
-0.2307,-4.1648e-04
-0.2411,-4.3033e-04
-0.2508,-4.4298e-04
-0.2606,-4.5400e-04
-0.2709,-4.6620e-04
-0.2806,-4.7379e-04
-0.2910,-4.8164e-04
-0.3007,-4.8393e-04
-0.3105,-4.6473e-04
-0.3208,-4.4698e-04
-0.3306,-4.3207e-04
-0.3409,-4.1692e-04
-0.3507,-4.0395e-04
-0.3604,-3.9241e-04
-0.3708,-3.7994e-04
