FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-9.6409e-04
-0.3903,-9.8095e-04
-0.4006,-9.9924e-04
-0.3903,-9.5919e-04
-0.3805,-9.2437e-04
-0.3708,-8.9196e-04
-0.3604,-8.5999e-04
-0.3507,-8.2865e-04
-0.3409,-7.9889e-04
-0.3306,-7.6666e-04
-0.3208,-7.3685e-04
-0.3105,-7.0544e-04
-0.3007,-6.7623e-04
-0.2910,-6.4718e-04
-0.2806,-6.1679e-04
-0.2709,-5.8941e-04
-0.2606,-5.5972e-04
-0.2508,-5.3158e-04
-0.2411,-5.0448e-04
-0.2307,-4.7538e-04
-0.2210,-4.4912e-04
-0.2112,-4.2265e-04
-0.2009,-3.9462e-04
-0.1911,-3.6992e-04
-0.1808,-3.4119e-04
-0.1710,-3.1624e-04
-0.1613,-2.9060e-04
-0.1509,-2.6429e-04
-0.1412,-2.3953e-04
-0.1308,-2.1268e-04
-0.1211,-1.8752e-04
-0.1114,-1.6356e-04
-0.1010,-1.3672e-04
-0.0913,-1.1257e-04
-0.0815,-8.6890e-05
-0.0712,-6.0926e-05
-0.0614,-3.5695e-05
-0.0511,-9.1466e-06
-0.0413,1.4302e-05
-0.0316,3.9529e-05
-0.0212,6.5956e-05
-0.0115,9.0941e-05
-0.0011,1.1583e-04
0.0086,1.3982e-04
0.0183,1.6414e-04
0.0287,1.8925e-04
0.0384,2.1294e-04
0.0482,2.3684e-04
0.0585,2.6272e-04
0.0683,2.8750e-04
0.0786,3.1435e-04
0.0884,3.3748e-04
0.0981,3.6026e-04
0.1085,3.8544e-04
0.1182,4.0810e-04
0.1280,4.3086e-04
0.1383,4.5626e-04
0.1481,4.7946e-04
0.1584,5.0266e-04
0.1682,5.2579e-04
0.1779,5.4702e-04
0.1882,5.7051e-04
0.1980,5.9125e-04
0.2083,6.1342e-04
0.2181,6.3436e-04
0.2278,6.5291e-04
0.2382,6.7318e-04
0.2479,6.9105e-04
0.2577,7.0768e-04
0.2680,7.2473e-04
0.2778,7.3692e-04
0.2881,7.4983e-04
0.2979,7.5656e-04
0.3076,7.6033e-04
0.3180,7.5789e-04
0.3277,7.4557e-04
0.3380,7.2292e-04
0.3478,6.8151e-04
0.3575,6.2964e-04
0.3679,5.8098e-04
0.3776,5.3970e-04
0.3874,5.0666e-04
0.3977,4.8011e-04
0.4075,4.5685e-04
0.4178,4.3687e-04
0.4276,4.1956e-04
0.4373,4.0327e-04
0.4477,3.8874e-04
0.4574,3.7534e-04
0.4678,3.6337e-04
0.4775,3.5281e-04
0.4872,3.4294e-04
0.4976,3.3358e-04
0.5073,3.2525e-04
0.5171,3.1727e-04
0.5274,3.0919e-04
0.5372,3.0199e-04
0.5475,2.9592e-04
0.5573,2.9034e-04
0.5670,2.8402e-04
0.5774,2.7820e-04
0.5871,2.7274e-04
0.5975,2.6811e-04
0.6072,2.6362e-04
0.6169,2.5952e-04
0.6273,2.5523e-04
0.6370,2.5136e-04
0.6468,2.4699e-04
0.6571,2.4393e-04
0.6669,2.4205e-04
0.6772,2.3744e-04
0.6870,2.3525e-04
0.6967,2.3262e-04
0.6870,2.2438e-04
0.6772,2.1704e-04
0.6669,2.1356e-04
0.6571,2.0922e-04
0.6468,2.0548e-04
0.6370,2.0172e-04
0.6273,1.9866e-04
0.6169,1.9576e-04
0.6072,1.9235e-04
0.5975,1.9018e-04
0.5871,1.8662e-04
0.5774,1.8487e-04
0.5670,1.8162e-04
0.5573,1.8034e-04
0.5475,1.7714e-04
0.5372,1.7518e-04
0.5274,1.7236e-04
0.5171,1.7050e-04
0.5073,1.6941e-04
0.4976,1.6708e-04
0.4872,1.6438e-04
0.4775,1.6327e-04
0.4678,1.6130e-04
0.4574,1.5992e-04
0.4477,1.5770e-04
0.4373,1.5516e-04
0.4276,1.5392e-04
0.4178,1.5298e-04
0.4075,1.5048e-04
0.3977,1.4874e-04
0.3874,1.4749e-04
0.3776,1.4621e-04
0.3679,1.4461e-04
0.3575,1.4330e-04
0.3478,1.4127e-04
0.3380,1.4048e-04
0.3277,1.3940e-04
0.3180,1.3786e-04
0.3076,1.3641e-04
0.2979,1.3482e-04
0.2881,1.3315e-04
0.2778,1.3238e-04
0.2680,1.3043e-04
0.2577,1.2882e-04
0.2479,1.2716e-04
0.2382,1.2474e-04
0.2278,1.2288e-04
0.2181,1.2093e-04
0.2083,1.1933e-04
0.1980,1.1613e-04
0.1882,1.1296e-04
0.1779,1.0772e-04
0.1682,1.0425e-04
0.1584,9.8844e-05
0.1481,9.1952e-05
0.1383,8.4429e-05
0.1280,7.4110e-05
0.1182,6.5899e-05
0.1085,5.5702e-05
0.0981,4.2918e-05
0.0884,3.0660e-05
0.0786,1.7162e-05
0.0683,1.2966e-06
0.0585,-1.3959e-05
0.0482,-3.0883e-05
0.0384,-4.7116e-05
0.0287,-6.5487e-05
0.0183,-8.4733e-05
0.0086,-1.0329e-04
-0.0011,-1.2253e-04
-0.0115,-1.4191e-04
-0.0212,-1.6242e-04
-0.0316,-1.8453e-04
-0.0413,-2.0476e-04
-0.0511,-2.2694e-04
-0.0614,-2.4961e-04
-0.0712,-2.7062e-04
-0.0815,-2.9409e-04
-0.0913,-3.1623e-04
-0.1010,-3.3817e-04
-0.1114,-3.6245e-04
-0.1211,-3.8447e-04
-0.1308,-4.0696e-04
-0.1412,-4.3076e-04
-0.1509,-4.5409e-04
-0.1613,-4.7833e-04
-0.1710,-5.0094e-04
-0.1808,-5.2466e-04
-0.1911,-5.4853e-04
-0.2009,-5.7139e-04
-0.2112,-5.9593e-04
-0.2210,-6.1887e-04
-0.2307,-6.4119e-04
-0.2411,-6.6692e-04
-0.2508,-6.8871e-04
-0.2606,-7.0967e-04
-0.2709,-7.3508e-04
-0.2806,-7.5728e-04
-0.2910,-7.8083e-04
-0.3007,-8.0333e-04
-0.3105,-8.2343e-04
-0.3208,-8.4669e-04
-0.3306,-8.6731e-04
-0.3409,-8.8900e-04
-0.3507,-9.0753e-04
-0.3604,-9.2692e-04
-0.3708,-9.4762e-04
