FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.6344e-04
-0.0011,3.6139e-04
-0.3903,-2.1647e-04
-0.3805,-1.2758e-04
-0.3708,-9.9240e-05
-0.3604,-8.4688e-05
-0.3507,-7.5922e-05
-0.3409,-7.0838e-05
-0.3306,-6.7177e-05
-0.3208,-6.4897e-05
-0.3105,-6.2314e-05
-0.3007,-6.0669e-05
-0.2910,-5.9201e-05
-0.2806,-5.8460e-05
-0.2709,-5.7253e-05
-0.2606,-5.5673e-05
-0.2508,-5.4970e-05
-0.2411,-5.4361e-05
-0.2307,-5.2169e-05
-0.2210,-5.0395e-05
-0.2112,-4.8090e-05
-0.2009,-4.4445e-05
-0.1911,-4.2088e-05
-0.1808,-3.8331e-05
-0.1710,-3.3632e-05
-0.1613,-2.7845e-05
-0.1509,-2.1259e-05
-0.1412,-1.3414e-05
-0.1308,-3.8338e-06
-0.1211,5.5564e-06
-0.1114,1.5575e-05
-0.1010,2.8026e-05
-0.0913,4.0747e-05
-0.0815,5.3211e-05
-0.0712,6.8399e-05
-0.0614,8.1844e-05
-0.0511,9.8437e-05
-0.0413,1.1340e-04
-0.0316,1.2809e-04
-0.0212,1.4505e-04
-0.0115,1.6240e-04
-0.0011,1.7889e-04
0.0086,1.9607e-04
0.0183,2.1225e-04
0.0287,2.3135e-04
0.0384,2.4755e-04
0.0482,2.6515e-04
0.0585,2.8476e-04
0.0683,3.0182e-04
0.0786,3.2068e-04
0.0884,3.3761e-04
0.0981,3.5480e-04
0.1085,3.7337e-04
0.1182,3.9005e-04
0.1280,4.0737e-04
0.1383,4.2471e-04
0.1481,4.4163e-04
0.1584,4.6010e-04
0.1682,4.7419e-04
0.1779,4.8862e-04
0.1882,4.7689e-04
0.1980,4.6712e-04
0.2083,4.5845e-04
0.2181,4.5299e-04
0.2278,4.4685e-04
0.2382,4.4176e-04
0.2479,4.3651e-04
0.2577,4.3089e-04
0.2680,4.2612e-04
0.2778,4.2242e-04
0.2881,4.2003e-04
0.2979,4.1706e-04
0.3076,4.1446e-04
0.3180,4.1000e-04
0.3277,4.0761e-04
0.3380,4.0648e-04
0.3478,4.0406e-04
0.3575,4.0294e-04
0.3679,4.0037e-04
0.3776,3.9754e-04
0.3874,3.9470e-04
0.3977,3.9226e-04
0.4075,3.9246e-04
0.4178,3.9067e-04
0.4276,3.8653e-04
0.4373,3.8458e-04
0.4477,3.8320e-04
0.4574,3.8055e-04
0.4678,3.7845e-04
0.4775,3.7715e-04
0.4872,3.7353e-04
0.4976,3.7275e-04
0.5073,3.6864e-04
0.5171,3.6552e-04
0.5274,3.6295e-04
0.5372,3.5860e-04
0.5475,3.5463e-04
0.5573,3.5217e-04
0.5670,3.4708e-04
0.5774,3.4258e-04
0.5871,3.3810e-04
0.5975,3.3300e-04
0.6072,3.2796e-04
0.6169,3.2215e-04
0.6273,3.1527e-04
0.6370,3.1030e-04
0.6468,3.0453e-04
0.6571,2.9990e-04
0.6669,2.9584e-04
0.6772,2.9010e-04
0.6870,2.8614e-04
0.6967,2.8110e-04
0.6870,2.7582e-04
0.6772,2.7195e-04
0.6669,2.6695e-04
0.6571,2.6303e-04
0.6468,2.5829e-04
0.6370,2.5449e-04
0.6273,2.5099e-04
0.6169,2.4658e-04
0.6072,2.4275e-04
0.5975,2.4027e-04
0.5871,2.3681e-04
0.5774,2.3312e-04
0.5670,2.3110e-04
0.5573,2.2590e-04
0.5475,2.1072e-04
0.5372,1.9911e-04
0.5274,1.9233e-04
0.5171,1.8450e-04
0.5073,1.7909e-04
0.4976,1.7440e-04
0.4872,1.6963e-04
0.4775,1.6613e-04
0.4678,1.6216e-04
0.4574,1.5804e-04
0.4477,1.5509e-04
0.4373,1.5142e-04
0.4276,1.4892e-04
0.4178,1.4641e-04
0.4075,1.4351e-04
0.3977,1.4084e-04
0.3874,1.3728e-04
0.3776,1.3634e-04
0.3679,1.3320e-04
0.3575,1.3113e-04
0.3478,1.2905e-04
0.3380,1.2699e-04
0.3277,1.2422e-04
0.3180,1.2251e-04
0.3076,1.2021e-04
0.2979,1.1814e-04
0.2881,1.1700e-04
0.2778,1.1377e-04
0.2680,1.1280e-04
0.2577,1.1060e-04
0.2479,1.0814e-04
0.2382,1.0716e-04
0.2278,1.0436e-04
0.2181,1.0228e-04
0.2083,9.9800e-05
0.1980,9.7788e-05
0.1882,9.5477e-05
0.1779,9.2698e-05
0.1682,9.0170e-05
0.1584,8.6878e-05
0.1481,8.3338e-05
0.1383,7.9400e-05
0.1280,7.3988e-05
0.1182,6.8237e-05
0.1085,6.2943e-05
0.0981,5.5260e-05
0.0884,4.7094e-05
0.0786,3.9091e-05
0.0683,2.7805e-05
0.0585,1.7760e-05
0.0482,5.0856e-06
0.0384,-6.8541e-06
0.0287,-1.9157e-05
0.0183,-3.3039e-05
0.0086,-4.7410e-05
-0.0011,-6.1789e-05
-0.0115,-7.7434e-05
-0.0212,-9.3299e-05
-0.0316,-1.0954e-04
-0.0413,-1.2523e-04
-0.0511,-1.4192e-04
-0.0614,-1.5970e-04
-0.0712,-1.7662e-04
-0.0815,-1.9477e-04
-0.0913,-2.1168e-04
-0.1010,-2.2930e-04
-0.1114,-2.4828e-04
-0.1211,-2.6506e-04
-0.1308,-2.8348e-04
-0.1412,-3.0239e-04
-0.1509,-3.1953e-04
-0.1613,-3.3850e-04
-0.1710,-3.5541e-04
-0.1808,-3.7317e-04
-0.1911,-3.9212e-04
-0.2009,-4.0906e-04
-0.2112,-4.2714e-04
-0.2210,-4.4338e-04
-0.2307,-4.5988e-04
-0.2411,-4.7767e-04
-0.2508,-4.9302e-04
-0.2606,-5.0817e-04
-0.2709,-5.2418e-04
-0.2806,-5.3863e-04
-0.2910,-5.5315e-04
-0.3007,-5.6632e-04
-0.3105,-5.7816e-04
-0.3208,-5.7928e-04
-0.3306,-5.6389e-04
-0.3409,-5.5090e-04
-0.3507,-5.3796e-04
-0.3604,-5.2474e-04
-0.3708,-5.1517e-04
