FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-2.8274e-04
-0.3903,-2.8201e-04
-0.4006,-2.8118e-04
-0.3903,-2.8122e-04
-0.3805,-2.8000e-04
-0.3708,-2.8010e-04
-0.3604,-2.7925e-04
-0.3507,-2.7892e-04
-0.3409,-2.7879e-04
-0.3306,-2.7773e-04
-0.3208,-2.7809e-04
-0.3105,-2.7698e-04
-0.3007,-2.7628e-04
-0.2910,-2.7608e-04
-0.2806,-2.7521e-04
-0.2709,-2.7551e-04
-0.2606,-2.7476e-04
-0.2508,-2.7382e-04
-0.2411,-2.7291e-04
-0.2307,-2.6033e-04
-0.2210,-2.3878e-04
-0.2112,-2.1686e-04
-0.2009,-1.9605e-04
-0.1911,-1.7719e-04
-0.1808,-1.5596e-04
-0.1710,-1.3879e-04
-0.1613,-1.2007e-04
-0.1509,-1.0111e-04
-0.1412,-8.3770e-05
-0.1308,-6.4208e-05
-0.1211,-4.7075e-05
-0.1114,-2.9005e-05
-0.1010,-1.0420e-05
-0.0913,6.4735e-06
-0.0815,2.3665e-05
-0.0712,4.3057e-05
-0.0614,5.9819e-05
-0.0511,7.9186e-05
-0.0413,9.6704e-05
-0.0316,1.1303e-04
-0.0212,1.3180e-04
-0.0115,1.4684e-04
-0.0011,1.6371e-04
0.0086,1.7952e-04
0.0183,1.9452e-04
0.0287,2.1127e-04
0.0384,2.2640e-04
0.0482,2.3804e-04
0.0585,2.5281e-04
0.0683,2.6456e-04
0.0786,2.7751e-04
0.0884,2.8585e-04
0.0981,2.9245e-04
0.1085,2.9685e-04
0.1182,2.9580e-04
0.1280,2.8857e-04
0.1383,2.7422e-04
0.1481,2.5170e-04
0.1584,2.2710e-04
0.1682,2.0579e-04
0.1779,1.8845e-04
0.1882,1.7413e-04
0.1980,1.6222e-04
0.2083,1.5288e-04
0.2181,1.4362e-04
0.2278,1.3615e-04
0.2382,1.2924e-04
0.2479,1.2314e-04
