FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.8199e-05
-0.3903,-2.9840e-05
-0.4006,-3.2372e-05
-0.3903,-2.5784e-05
-0.3805,-2.1972e-05
-0.3708,-1.8988e-05
-0.3604,-1.6438e-05
-0.3507,-1.4691e-05
-0.3409,-1.3076e-05
-0.3306,-1.1708e-05
-0.3208,-1.0659e-05
-0.3105,-9.6163e-06
-0.3007,-9.0532e-06
-0.2910,-8.3800e-06
-0.2806,-7.7830e-06
-0.2709,-7.4800e-06
-0.2606,-6.9395e-06
-0.2508,-6.6419e-06
-0.2411,-6.3631e-06
-0.2307,-5.9351e-06
-0.2210,-5.8912e-06
-0.2112,-5.5650e-06
-0.2009,-5.2565e-06
-0.1911,-5.2127e-06
-0.1808,-5.0063e-06
-0.1710,-5.0289e-06
-0.1613,-4.8097e-06
-0.1509,-4.5912e-06
-0.1412,-4.4733e-06
-0.1308,-4.2547e-06
-0.1211,-4.1868e-06
-0.1114,-4.1415e-06
-0.1010,-3.9835e-06
-0.0913,-3.8293e-06
-0.0815,-3.6759e-06
-0.0712,-3.5256e-06
-0.0614,-3.3512e-06
-0.0511,-3.0399e-06
-0.0413,-2.9828e-06
-0.0316,-2.8360e-06
-0.0212,-2.4295e-06
-0.0115,-2.1702e-06
-0.0011,-1.7758e-06
0.0086,-1.3195e-06
0.0183,-9.9597e-08
0.0287,2.2341e-06
0.0384,1.7405e-06
0.0482,2.9352e-06
0.0585,5.2470e-06
0.0683,7.6087e-06
0.0786,1.1536e-05
0.0884,1.4556e-05
0.0981,1.8822e-05
0.1085,2.4087e-05
0.1182,2.8849e-05
0.1280,3.3941e-05
0.1383,3.9482e-05
0.1481,4.3298e-05
0.1584,4.7000e-05
0.1682,4.8602e-05
0.1779,4.9237e-05
0.1882,4.8868e-05
0.1980,4.6841e-05
0.2083,4.4525e-05
0.2181,4.1653e-05
0.2278,3.8962e-05
0.2382,3.6783e-05
0.2479,3.4544e-05
0.2577,3.2673e-05
0.2680,3.1115e-05
0.2778,2.9658e-05
0.2881,2.8544e-05
0.2979,2.7515e-05
0.3076,2.6557e-05
0.3180,2.5808e-05
0.3277,2.4942e-05
0.3380,2.4574e-05
0.3478,2.3797e-05
0.3575,2.3326e-05
0.3679,2.3007e-05
0.3776,2.2535e-05
0.3874,2.2211e-05
0.3977,2.1936e-05
0.4075,2.1695e-05
0.4178,2.1530e-05
0.4276,2.1286e-05
0.4373,2.1051e-05
0.4477,2.1006e-05
0.4574,2.0858e-05
0.4678,2.0788e-05
0.4775,2.0614e-05
0.4872,2.0583e-05
0.4976,2.0662e-05
0.5073,2.0579e-05
0.5171,2.0707e-05
0.5274,2.0827e-05
0.5372,2.0935e-05
0.5475,2.1296e-05
0.5573,2.1398e-05
0.5670,2.1661e-05
0.5774,2.2103e-05
0.5871,2.2294e-05
0.5975,2.2802e-05
0.6072,2.3080e-05
0.6169,2.3471e-05
0.6273,2.3993e-05
0.6370,2.4529e-05
0.6468,2.5032e-05
0.6571,2.5741e-05
0.6669,2.6223e-05
0.6772,2.7135e-05
0.6870,2.7726e-05
0.6967,2.8552e-05
0.6870,2.3179e-05
0.6772,2.0271e-05
0.6669,1.7982e-05
0.6571,1.6305e-05
0.6468,1.4746e-05
0.6370,1.3600e-05
0.6273,1.2590e-05
0.6169,1.1629e-05
0.6072,1.0837e-05
0.5975,1.0164e-05
0.5871,9.3999e-06
0.5774,8.9335e-06
0.5670,8.2154e-06
0.5573,7.9945e-06
0.5475,7.4783e-06
0.5372,6.9404e-06
0.5274,6.7618e-06
0.5171,6.3081e-06
0.5073,6.0367e-06
0.4976,5.7585e-06
0.4872,5.6463e-06
0.4775,5.2609e-06
0.4678,5.1198e-06
0.4574,4.8881e-06
0.4477,4.7062e-06
0.4373,4.4460e-06
0.4276,4.3405e-06
0.4178,4.1553e-06
0.4075,3.9193e-06
0.3977,3.7642e-06
0.3874,3.6205e-06
0.3776,3.4567e-06
0.3679,3.3200e-06
0.3575,3.1375e-06
0.3478,3.0594e-06
0.3380,3.0207e-06
0.3277,2.7065e-06
0.3180,2.7375e-06
0.3076,2.4295e-06
0.2979,2.3559e-06
0.2881,2.0929e-06
0.2778,1.7015e-06
0.2680,1.6015e-06
0.2577,1.1711e-06
0.2479,8.0057e-07
0.2382,2.2775e-07
0.2278,-5.5698e-07
0.2181,-1.5108e-06
0.2083,-2.7685e-06
0.1980,-4.7109e-06
0.1882,-6.8398e-06
0.1779,-1.0005e-05
0.1682,-1.3412e-05
0.1584,-1.7346e-05
0.1481,-2.2426e-05
0.1383,-2.7164e-05
0.1280,-3.2988e-05
0.1182,-3.7727e-05
0.1085,-4.2252e-05
0.0981,-4.6719e-05
0.0884,-4.9179e-05
0.0786,-5.0313e-05
0.0683,-5.0899e-05
0.0585,-4.9363e-05
0.0482,-4.7576e-05
0.0384,-4.4677e-05
0.0287,-4.1878e-05
0.0183,-3.9517e-05
0.0086,-3.7293e-05
-0.0011,-3.5107e-05
-0.0115,-3.3536e-05
-0.0212,-3.2030e-05
-0.0316,-3.0842e-05
-0.0413,-2.9724e-05
-0.0511,-2.8728e-05
-0.0614,-2.8001e-05
-0.0712,-2.7192e-05
-0.0815,-2.6701e-05
-0.0913,-2.5970e-05
-0.1010,-2.5298e-05
-0.1114,-2.5012e-05
-0.1211,-2.4564e-05
-0.1308,-2.4093e-05
-0.1412,-2.3772e-05
-0.1509,-2.3368e-05
-0.1613,-2.3263e-05
-0.1710,-2.2940e-05
-0.1808,-2.2730e-05
-0.1911,-2.2644e-05
-0.2009,-2.2341e-05
-0.2112,-2.2329e-05
-0.2210,-2.2167e-05
-0.2307,-2.2093e-05
-0.2411,-2.2092e-05
-0.2508,-2.1936e-05
-0.2606,-2.1949e-05
-0.2709,-2.2082e-05
-0.2806,-2.1885e-05
-0.2910,-2.2111e-05
-0.3007,-2.2155e-05
-0.3105,-2.2307e-05
-0.3208,-2.2706e-05
-0.3306,-2.2960e-05
-0.3409,-2.3772e-05
-0.3507,-2.4448e-05
-0.3604,-2.5427e-05
-0.3708,-2.6931e-05
