FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-1.8691e-05
-0.3903,-1.9644e-05
-0.4006,-2.1133e-05
-0.3903,-1.5197e-05
-0.3805,-1.2257e-05
-0.3708,-1.1674e-05
-0.3604,-7.7245e-06
-0.3507,-7.6640e-06
-0.3409,-6.3515e-06
-0.3306,-5.2879e-06
-0.3208,-4.3592e-06
-0.3105,-3.7311e-06
-0.3007,-3.2536e-06
-0.2910,-2.6900e-06
-0.2806,-2.3005e-06
-0.2709,-2.1182e-06
-0.2606,-1.5754e-06
-0.2508,-1.4776e-06
-0.2411,-1.2863e-06
-0.2307,-9.6657e-07
-0.2210,-9.1097e-07
-0.2112,-8.4291e-07
-0.2009,-5.0698e-07
-0.1911,-4.0591e-07
-0.1808,-5.8239e-08
-0.1710,1.3495e-07
-0.1613,2.4168e-07
-0.1509,4.9323e-07
-0.1412,6.6608e-07
-0.1308,7.8851e-07
-0.1211,7.6477e-07
-0.1114,9.6130e-07
-0.1010,1.2325e-06
-0.0913,1.3130e-06
-0.0815,1.4085e-06
-0.0712,1.6373e-06
-0.0614,3.2148e-06
-0.0511,2.6002e-06
-0.0413,2.7215e-06
-0.0316,3.1769e-06
-0.0212,3.9700e-06
-0.0115,4.6378e-06
-0.0011,5.9202e-06
0.0086,5.8383e-06
0.0183,7.8788e-06
0.0287,9.6349e-06
0.0384,1.0989e-05
0.0482,1.2866e-05
0.0585,1.3700e-05
0.0683,1.4817e-05
0.0786,1.6077e-05
0.0884,1.4840e-05
0.0981,1.4936e-05
0.1085,1.4597e-05
0.1182,1.3631e-05
0.1280,1.3298e-05
0.1383,1.2701e-05
0.1481,1.3103e-05
0.1584,1.2144e-05
0.1682,1.1338e-05
0.1779,1.1070e-05
0.1882,1.0845e-05
0.1980,1.0451e-05
0.2083,1.0267e-05
0.2181,9.9122e-06
0.2278,9.6327e-06
0.2382,9.2456e-06
0.2479,9.0523e-06
0.2577,7.2307e-06
0.2680,9.2353e-06
0.2778,8.1552e-06
0.2881,7.2799e-06
0.2979,8.0350e-06
0.3076,7.8933e-06
0.3180,7.1034e-06
0.3277,7.8446e-06
0.3380,7.7757e-06
0.3478,7.6811e-06
0.3575,7.4713e-06
0.3679,7.5469e-06
0.3776,7.5419e-06
0.3874,7.4899e-06
0.3977,7.5451e-06
0.4075,7.4373e-06
0.4178,7.5100e-06
0.4276,7.6085e-06
0.4373,7.5436e-06
0.4477,6.8319e-06
0.4574,7.7698e-06
0.4678,7.9176e-06
0.4775,7.8047e-06
0.4872,7.8676e-06
0.4976,8.2061e-06
0.5073,8.1283e-06
0.5171,8.3408e-06
0.5274,8.6126e-06
0.5372,8.6994e-06
0.5475,9.0771e-06
0.5573,9.2471e-06
0.5670,9.5255e-06
0.5774,9.7275e-06
0.5871,1.0094e-05
0.5975,1.0459e-05
0.6072,1.0899e-05
0.6169,1.1384e-05
0.6273,1.2001e-05
0.6370,1.2464e-05
0.6468,1.3065e-05
0.6571,1.3783e-05
0.6669,1.4780e-05
0.6772,1.5859e-05
0.6870,1.6949e-05
0.6967,1.8527e-05
0.6870,1.4200e-05
0.6772,1.1499e-05
0.6669,9.1400e-06
0.6571,7.8175e-06
0.6468,6.4733e-06
0.6370,5.6662e-06
0.6273,4.8539e-06
0.6169,4.0380e-06
0.6072,3.5949e-06
0.5975,2.9731e-06
0.5871,2.7605e-06
0.5774,2.3794e-06
0.5670,2.0037e-06
0.5573,1.4693e-06
0.5475,1.5242e-06
0.5372,1.2041e-06
0.5274,1.1309e-06
0.5171,7.5593e-07
0.5073,7.3299e-07
0.4976,6.4789e-07
0.4872,3.4879e-07
0.4775,4.1249e-07
0.4678,2.0552e-07
0.4574,8.6634e-08
0.4477,4.7763e-08
0.4373,-9.3785e-08
0.4276,-2.3620e-07
0.4178,-3.9553e-07
0.4075,-3.5707e-07
0.3977,-6.1648e-07
0.3874,-6.5654e-07
0.3776,-6.2344e-07
0.3679,-7.4638e-07
0.3575,-9.8563e-07
0.3478,-8.8041e-07
0.3380,-9.9234e-07
0.3277,-1.1972e-06
0.3180,-1.1384e-06
0.3076,-1.3657e-06
0.2979,-1.3052e-06
0.2881,-1.3532e-06
0.2778,-1.5048e-06
0.2680,-1.6496e-06
0.2577,-1.6649e-06
0.2479,-2.1390e-06
0.2382,-2.0042e-06
0.2278,-2.1603e-06
0.2181,-2.1959e-06
0.2083,-2.2852e-06
0.1980,-2.5863e-06
0.1882,-2.8295e-06
0.1779,-2.9745e-06
0.1682,-3.2097e-06
0.1584,-3.2283e-06
0.1481,-3.4602e-06
0.1383,-3.8390e-06
0.1280,-4.1125e-06
0.1182,-4.6784e-06
0.1085,-5.3057e-06
0.0981,-6.2674e-06
0.0884,-7.2177e-06
0.0786,-9.3916e-06
0.0683,-1.2499e-05
0.0585,-1.1951e-05
0.0482,-1.3658e-05
0.0384,-1.4955e-05
0.0287,-1.6398e-05
0.0183,-1.8103e-05
0.0086,-1.9413e-05
-0.0011,-1.8524e-05
-0.0115,-1.8927e-05
-0.0212,-1.8683e-05
-0.0316,-1.8222e-05
-0.0413,-1.7928e-05
-0.0511,-1.7290e-05
-0.0614,-1.6953e-05
-0.0712,-1.6365e-05
-0.0815,-1.6127e-05
-0.0913,-1.5822e-05
-0.1010,-1.5654e-05
-0.1114,-1.5393e-05
-0.1211,-1.5294e-05
-0.1308,-1.5815e-05
-0.1412,-1.5083e-05
-0.1509,-1.4713e-05
-0.1613,-1.4820e-05
-0.1710,-1.4749e-05
-0.1808,-1.4873e-05
-0.1911,-1.4910e-05
-0.2009,-1.4836e-05
-0.2112,-1.4762e-05
-0.2210,-1.4809e-05
-0.2307,-1.5000e-05
-0.2411,-1.5167e-05
-0.2508,-1.4940e-05
-0.2606,-1.4902e-05
-0.2709,-1.5195e-05
-0.2806,-1.5165e-05
-0.2910,-1.5355e-05
-0.3007,-1.5677e-05
-0.3105,-1.5602e-05
-0.3208,-1.6449e-05
-0.3306,-1.6135e-05
-0.3409,-1.6569e-05
-0.3507,-1.6849e-05
-0.3604,-1.7273e-05
-0.3708,-1.8223e-05
