FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-3.3628e-04
-0.3903,-3.2850e-04
-0.4006,-3.2284e-04
-0.3903,-2.9176e-04
-0.3805,-2.7282e-04
-0.3708,-2.5688e-04
-0.3604,-2.4303e-04
-0.3507,-2.3215e-04
-0.3409,-2.2223e-04
-0.3306,-2.1215e-04
-0.3208,-2.0448e-04
-0.3105,-1.9644e-04
-0.3007,-1.8939e-04
-0.2910,-1.8318e-04
-0.2806,-1.7706e-04
-0.2709,-1.7156e-04
-0.2606,-1.6672e-04
-0.2508,-1.6189e-04
-0.2411,-1.5791e-04
-0.2307,-1.5211e-04
-0.2210,-1.4811e-04
-0.2112,-1.4485e-04
-0.2009,-1.3979e-04
-0.1911,-1.3608e-04
-0.1808,-1.3105e-04
-0.1710,-1.2721e-04
-0.1613,-1.2311e-04
-0.1509,-1.1804e-04
-0.1412,-1.1352e-04
-0.1308,-1.0727e-04
-0.1211,-1.0177e-04
-0.1114,-9.4484e-05
-0.1010,-8.5779e-05
-0.0913,-7.7683e-05
-0.0815,-6.8168e-05
-0.0712,-5.6600e-05
-0.0614,-4.5404e-05
-0.0511,-3.2204e-05
-0.0413,-1.9007e-05
-0.0316,-4.6121e-06
-0.0212,1.0756e-05
-0.0115,2.4980e-05
-0.0011,4.1246e-05
0.0086,5.7009e-05
0.0183,7.2945e-05
0.0287,9.1720e-05
0.0384,1.0896e-04
0.0482,1.2693e-04
0.0585,1.4557e-04
0.0683,1.6248e-04
0.0786,1.8232e-04
0.0884,1.9921e-04
0.0981,2.1772e-04
0.1085,2.3733e-04
0.1182,2.5488e-04
0.1280,2.7225e-04
0.1383,2.9024e-04
0.1481,3.0721e-04
0.1584,3.2654e-04
0.1682,3.4318e-04
0.1779,3.5977e-04
0.1882,3.7620e-04
0.1980,3.8994e-04
0.2083,4.0495e-04
0.2181,4.1707e-04
0.2278,4.2722e-04
0.2382,4.3726e-04
0.2479,4.4270e-04
0.2577,4.4613e-04
0.2680,4.4825e-04
0.2778,4.4304e-04
0.2881,4.3742e-04
0.2979,4.2637e-04
0.3076,4.1413e-04
0.3180,4.0113e-04
0.3277,3.8430e-04
0.3380,3.7031e-04
0.3478,3.5408e-04
0.3575,3.3979e-04
0.3679,3.2608e-04
0.3776,3.1290e-04
0.3874,2.9936e-04
0.3977,2.8934e-04
0.4075,2.7780e-04
0.4178,2.6822e-04
0.4276,2.5873e-04
0.4373,2.5003e-04
0.4477,2.4196e-04
0.4574,2.3476e-04
0.4678,2.2930e-04
0.4775,2.2241e-04
0.4872,2.1655e-04
0.4976,2.1158e-04
0.5073,2.0686e-04
0.5171,2.0168e-04
0.5274,1.9862e-04
0.5372,1.9389e-04
0.5475,1.9096e-04
0.5573,1.8727e-04
0.5670,1.8420e-04
0.5774,1.8179e-04
0.5871,1.7909e-04
0.5975,1.7725e-04
0.6072,1.7422e-04
0.6169,1.7246e-04
0.6273,1.7141e-04
0.6370,1.6952e-04
0.6468,1.6851e-04
0.6571,1.6691e-04
0.6669,1.6596e-04
0.6772,1.6616e-04
0.6870,1.6511e-04
0.6967,1.6498e-04
0.6870,1.4589e-04
0.6772,1.3497e-04
0.6669,1.2613e-04
0.6571,1.2033e-04
0.6468,1.1495e-04
0.6370,1.0953e-04
0.6273,1.0623e-04
0.6169,1.0144e-04
0.6072,9.9398e-05
0.5975,9.6523e-05
0.5871,9.3244e-05
0.5774,9.1215e-05
0.5670,8.8145e-05
0.5573,8.6720e-05
0.5475,8.4370e-05
0.5372,8.3271e-05
0.5274,8.1257e-05
0.5171,7.9305e-05
0.5073,7.7977e-05
0.4976,7.6024e-05
0.4872,7.5498e-05
0.4775,7.4154e-05
0.4678,7.2954e-05
0.4574,7.0136e-05
0.4477,6.9110e-05
0.4373,6.7469e-05
0.4276,6.7180e-05
0.4178,6.5948e-05
0.4075,6.4419e-05
0.3977,6.2671e-05
0.3874,6.1547e-05
0.3776,6.0446e-05
0.3679,6.0525e-05
0.3575,5.8718e-05
0.3478,5.8055e-05
0.3380,5.6488e-05
0.3277,5.4895e-05
0.3180,5.3860e-05
0.3076,5.2177e-05
0.2979,5.2106e-05
0.2881,5.0866e-05
0.2778,4.8649e-05
0.2680,4.7297e-05
0.2577,4.6649e-05
0.2479,4.4304e-05
0.2382,4.3014e-05
0.2278,4.1828e-05
0.2181,3.9613e-05
0.2083,3.7905e-05
0.1980,3.4389e-05
0.1882,3.1257e-05
0.1779,2.7592e-05
0.1682,2.3475e-05
0.1584,1.9092e-05
0.1481,1.3239e-05
0.1383,6.4330e-06
0.1280,-3.3487e-06
0.1182,-1.0324e-05
0.1085,-2.0319e-05
0.0981,-3.2531e-05
0.0884,-4.5016e-05
0.0786,-5.6706e-05
0.0683,-7.1076e-05
0.0585,-8.5636e-05
0.0482,-1.0138e-04
0.0384,-1.1688e-04
0.0287,-1.3288e-04
0.0183,-1.5039e-04
0.0086,-1.6803e-04
-0.0011,-1.8497e-04
-0.0115,-2.0205e-04
-0.0212,-2.2026e-04
-0.0316,-2.3951e-04
-0.0413,-2.5709e-04
-0.0511,-2.7573e-04
-0.0614,-2.9540e-04
-0.0712,-3.1355e-04
-0.0815,-3.3286e-04
-0.0913,-3.5084e-04
-0.1010,-3.6755e-04
-0.1114,-3.8520e-04
-0.1211,-4.0220e-04
-0.1308,-4.1768e-04
-0.1412,-4.3392e-04
-0.1509,-4.4860e-04
-0.1613,-4.6355e-04
-0.1710,-4.7687e-04
-0.1808,-4.8818e-04
-0.1911,-4.9999e-04
-0.2009,-5.0689e-04
-0.2112,-5.1367e-04
-0.2210,-5.1520e-04
-0.2307,-5.1435e-04
-0.2411,-5.0949e-04
-0.2508,-5.0007e-04
-0.2606,-4.8588e-04
-0.2709,-4.7105e-04
-0.2806,-4.5409e-04
-0.2910,-4.3816e-04
-0.3007,-4.2314e-04
-0.3105,-4.0856e-04
-0.3208,-3.9537e-04
-0.3306,-3.8285e-04
-0.3409,-3.7245e-04
-0.3507,-3.6202e-04
-0.3604,-3.5249e-04
-0.3708,-3.4528e-04
