FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-2.0692e-04
-0.3903,-2.0192e-04
-0.4006,-1.9694e-04
-0.3903,-1.8916e-04
-0.3805,-1.8453e-04
-0.3708,-1.7889e-04
-0.3604,-1.7359e-04
-0.3507,-1.6936e-04
-0.3409,-1.6602e-04
-0.3306,-1.6315e-04
-0.3208,-1.5896e-04
-0.3105,-1.5583e-04
-0.3007,-1.5301e-04
-0.2910,-1.4998e-04
-0.2806,-1.4736e-04
-0.2709,-1.4483e-04
-0.2606,-1.4202e-04
-0.2508,-1.3942e-04
-0.2411,-1.3731e-04
-0.2307,-1.3333e-04
-0.2210,-1.3001e-04
-0.2112,-1.2737e-04
-0.2009,-1.2374e-04
-0.1911,-1.1814e-04
-0.1808,-1.1284e-04
-0.1710,-1.0696e-04
-0.1613,-9.9841e-05
-0.1509,-9.1876e-05
-0.1412,-8.1953e-05
-0.1308,-7.1162e-05
-0.1211,-5.9761e-05
-0.1114,-4.6750e-05
-0.1010,-3.2435e-05
-0.0913,-1.7481e-05
-0.0815,-3.0746e-06
-0.0712,1.4366e-05
-0.0614,3.1263e-05
-0.0511,4.9629e-05
-0.0413,6.5785e-05
-0.0316,8.3631e-05
-0.0212,1.0258e-04
-0.0115,1.2082e-04
-0.0011,1.3956e-04
0.0086,1.5789e-04
0.0183,1.7480e-04
0.0287,1.9465e-04
0.0384,2.1180e-04
0.0482,2.3036e-04
0.0585,2.4916e-04
0.0683,2.6515e-04
0.0786,2.8159e-04
0.0884,2.9497e-04
0.0981,3.0618e-04
0.1085,3.1794e-04
0.1182,3.2362e-04
0.1280,3.2547e-04
0.1383,3.2313e-04
0.1481,3.1378e-04
0.1584,2.9773e-04
0.1682,2.7394e-04
0.1779,2.5039e-04
0.1882,2.2915e-04
0.1980,2.1201e-04
0.2083,1.9710e-04
0.2181,1.8467e-04
0.2278,1.7549e-04
0.2382,1.6699e-04
0.2479,1.5977e-04
0.2577,1.5233e-04
0.2680,1.4699e-04
0.2778,1.4136e-04
0.2881,1.3701e-04
0.2979,1.3187e-04
0.3076,1.2793e-04
0.3180,1.2415e-04
0.3277,1.2020e-04
0.3380,1.1692e-04
0.3478,1.1391e-04
0.3575,1.1070e-04
0.3679,1.0810e-04
0.3776,1.0555e-04
0.3874,1.0270e-04
0.3977,1.0088e-04
0.4075,9.8140e-05
0.4178,9.6105e-05
0.4276,9.4664e-05
0.4373,9.2264e-05
0.4477,9.0776e-05
0.4574,8.9847e-05
0.4678,8.7536e-05
0.4775,8.6299e-05
0.4872,8.4774e-05
0.4976,8.3624e-05
0.5073,8.2961e-05
0.5171,8.1301e-05
0.5274,8.0286e-05
0.5372,7.9372e-05
0.5475,7.9224e-05
0.5573,7.8285e-05
0.5670,7.7187e-05
0.5774,7.6297e-05
0.5871,7.5738e-05
0.5975,7.5019e-05
0.6072,7.4280e-05
0.6169,7.4274e-05
0.6273,7.2921e-05
0.6370,7.3360e-05
0.6468,7.3774e-05
0.6571,7.2896e-05
0.6669,7.2918e-05
0.6772,7.2280e-05
0.6870,7.2491e-05
0.6967,7.2679e-05
0.6870,6.8366e-05
0.6772,6.5945e-05
0.6669,6.3651e-05
0.6571,6.1457e-05
0.6468,6.0389e-05
0.6370,5.8310e-05
0.6273,5.6619e-05
0.6169,5.5204e-05
0.6072,5.4612e-05
0.5975,5.3431e-05
0.5871,5.3130e-05
0.5774,5.1689e-05
0.5670,5.0837e-05
0.5573,4.9828e-05
0.5475,4.9298e-05
0.5372,4.8519e-05
0.5274,4.7885e-05
0.5171,4.7254e-05
0.5073,4.6806e-05
0.4976,4.5634e-05
0.4872,4.5415e-05
0.4775,4.5369e-05
0.4678,4.5343e-05
0.4574,4.4293e-05
0.4477,4.3489e-05
0.4373,4.3387e-05
0.4276,4.2194e-05
0.4178,4.2344e-05
0.4075,4.2431e-05
0.3977,4.1299e-05
0.3874,4.1475e-05
0.3776,4.1029e-05
0.3679,3.9771e-05
0.3575,3.9965e-05
0.3478,3.9365e-05
0.3380,3.9240e-05
0.3277,3.8494e-05
0.3180,3.8358e-05
0.3076,3.7813e-05
0.2979,3.8297e-05
0.2881,3.7493e-05
0.2778,3.6657e-05
0.2680,3.6103e-05
0.2577,3.6235e-05
0.2479,3.5790e-05
0.2382,3.5339e-05
0.2278,3.6256e-05
0.2181,3.4762e-05
0.2083,3.4674e-05
0.1980,3.4741e-05
0.1882,3.3086e-05
0.1779,3.2880e-05
0.1682,3.2081e-05
0.1584,3.0848e-05
0.1481,3.0995e-05
0.1383,3.0350e-05
0.1280,2.7551e-05
0.1182,2.5979e-05
0.1085,2.4088e-05
0.0981,2.1610e-05
0.0884,1.7346e-05
0.0786,1.1737e-05
0.0683,4.2060e-06
0.0585,-1.5824e-06
0.0482,-1.0957e-05
0.0384,-2.1412e-05
0.0287,-3.2127e-05
0.0183,-4.5489e-05
0.0086,-5.8991e-05
-0.0011,-7.2818e-05
-0.0115,-8.8988e-05
-0.0212,-1.0432e-04
-0.0316,-1.2139e-04
-0.0413,-1.3791e-04
-0.0511,-1.5534e-04
-0.0614,-1.7418e-04
-0.0712,-1.9160e-04
-0.0815,-2.1106e-04
-0.0913,-2.2767e-04
-0.1010,-2.4562e-04
-0.1114,-2.6357e-04
-0.1211,-2.7963e-04
-0.1308,-2.9536e-04
-0.1412,-3.1267e-04
-0.1509,-3.2844e-04
-0.1613,-3.4353e-04
-0.1710,-3.5941e-04
-0.1808,-3.7298e-04
-0.1911,-3.8715e-04
-0.2009,-3.9492e-04
-0.2112,-4.0132e-04
-0.2210,-4.0308e-04
-0.2307,-3.9753e-04
-0.2411,-3.8495e-04
-0.2508,-3.6525e-04
-0.2606,-3.4135e-04
-0.2709,-3.1662e-04
-0.2806,-2.9662e-04
-0.2910,-2.7882e-04
-0.3007,-2.6634e-04
-0.3105,-2.5645e-04
-0.3208,-2.4602e-04
-0.3306,-2.3742e-04
-0.3409,-2.2997e-04
-0.3507,-2.2250e-04
-0.3604,-2.1730e-04
-0.3708,-2.1141e-04
