FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-6.2136e-04
-0.3903,-5.9370e-04
-0.4006,-5.6951e-04
-0.3903,-5.1948e-04
-0.3805,-4.8283e-04
-0.3708,-4.5336e-04
-0.3604,-4.2703e-04
-0.3507,-4.0513e-04
-0.3409,-3.8527e-04
-0.3306,-3.6670e-04
-0.3208,-3.5064e-04
-0.3105,-3.3529e-04
-0.3007,-3.2241e-04
-0.2910,-3.0997e-04
-0.2806,-2.9686e-04
-0.2709,-2.8673e-04
-0.2606,-2.7517e-04
-0.2508,-2.6526e-04
-0.2411,-2.5612e-04
-0.2307,-2.4603e-04
-0.2210,-2.3695e-04
-0.2112,-2.2767e-04
-0.2009,-2.1662e-04
-0.1911,-2.0745e-04
-0.1808,-1.9728e-04
-0.1710,-1.8694e-04
-0.1613,-1.7571e-04
-0.1509,-1.6356e-04
-0.1412,-1.5033e-04
-0.1308,-1.3671e-04
-0.1211,-1.2209e-04
-0.1114,-1.0687e-04
-0.1010,-8.9009e-05
-0.0913,-7.2066e-05
-0.0815,-5.4879e-05
-0.0712,-3.5055e-05
-0.0614,-1.6348e-05
-0.0511,5.9414e-06
-0.0413,2.5324e-05
-0.0316,4.6217e-05
-0.0212,6.9406e-05
-0.0115,9.0312e-05
-0.0011,1.1451e-04
0.0086,1.3644e-04
0.0183,1.5972e-04
0.0287,1.8496e-04
0.0384,2.0778e-04
0.0482,2.3049e-04
0.0585,2.5651e-04
0.0683,2.8122e-04
0.0786,3.0636e-04
0.0884,3.3100e-04
0.0981,3.5610e-04
0.1085,3.8201e-04
0.1182,4.0703e-04
0.1280,4.3093e-04
0.1383,4.5841e-04
0.1481,4.8218e-04
0.1584,5.0768e-04
0.1682,5.3232e-04
0.1779,5.5815e-04
0.1882,5.8312e-04
0.1980,6.0802e-04
0.2083,6.3327e-04
0.2181,6.5705e-04
0.2278,6.8031e-04
0.2382,7.0528e-04
0.2479,7.2705e-04
0.2577,7.4971e-04
0.2680,7.7339e-04
0.2778,7.9345e-04
0.2881,8.1515e-04
0.2979,8.3372e-04
0.3076,8.5242e-04
0.3180,8.6946e-04
0.3277,8.8522e-04
0.3380,8.9867e-04
0.3478,9.0728e-04
0.3575,9.1376e-04
0.3679,9.1686e-04
0.3776,9.1182e-04
0.3874,9.0102e-04
0.3977,8.8367e-04
0.4075,8.5853e-04
0.4178,8.3135e-04
0.4276,8.0165e-04
0.4373,7.7380e-04
0.4477,7.4861e-04
0.4574,7.2405e-04
0.4678,7.0239e-04
0.4775,6.8167e-04
0.4872,6.6307e-04
0.4976,6.4688e-04
0.5073,6.3116e-04
0.5171,6.1628e-04
0.5274,6.0483e-04
0.5372,5.9420e-04
0.5475,5.8464e-04
0.5573,5.7522e-04
0.5670,5.6673e-04
0.5774,5.6089e-04
0.5871,5.5556e-04
0.5975,5.5010e-04
0.6072,5.4616e-04
0.6169,5.4172e-04
0.6273,5.3795e-04
0.6370,5.3540e-04
0.6468,5.3391e-04
0.6571,5.3218e-04
0.6669,5.3008e-04
0.6772,5.2928e-04
0.6870,5.2795e-04
0.6967,5.2761e-04
0.6870,4.9994e-04
0.6772,4.7950e-04
0.6669,4.6130e-04
0.6571,4.4615e-04
0.6468,4.3170e-04
0.6370,4.1820e-04
0.6273,4.0649e-04
0.6169,3.9472e-04
0.6072,3.8436e-04
0.5975,3.7439e-04
