FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.6126e-04
-0.3903,-9.7242e-04
-0.4006,-9.8405e-04
-0.3903,-9.3290e-04
-0.3805,-8.8607e-04
-0.3708,-8.4141e-04
-0.3604,-7.9881e-04
-0.3507,-7.6076e-04
-0.3409,-7.2395e-04
-0.3306,-6.8783e-04
-0.3208,-6.5481e-04
-0.3105,-6.2328e-04
-0.3007,-5.9309e-04
-0.2910,-5.6552e-04
-0.2806,-5.3680e-04
-0.2709,-5.1024e-04
-0.2606,-4.8369e-04
-0.2508,-4.5818e-04
-0.2411,-4.3368e-04
-0.2307,-4.0729e-04
-0.2210,-3.8357e-04
-0.2112,-3.6138e-04
-0.2009,-3.3507e-04
-0.1911,-3.1197e-04
-0.1808,-2.8632e-04
-0.1710,-2.6392e-04
-0.1613,-2.4168e-04
-0.1509,-2.1631e-04
-0.1412,-1.9285e-04
-0.1308,-1.6797e-04
-0.1211,-1.4397e-04
-0.1114,-1.2108e-04
-0.1010,-9.6046e-05
-0.0913,-7.2351e-05
-0.0815,-4.8321e-05
-0.0712,-2.1992e-05
-0.0614,1.2591e-06
-0.0511,2.7766e-05
-0.0413,5.1290e-05
-0.0316,7.4193e-05
-0.0212,1.0077e-04
-0.0115,1.2477e-04
-0.0011,1.5029e-04
0.0086,1.7532e-04
0.0183,1.9964e-04
0.0287,2.2597e-04
0.0384,2.5153e-04
0.0482,2.7519e-04
0.0585,3.0190e-04
0.0683,3.2649e-04
0.0786,3.5354e-04
0.0884,3.7832e-04
0.0981,4.0146e-04
0.1085,4.2801e-04
0.1182,4.5264e-04
0.1280,4.7555e-04
0.1383,5.0155e-04
0.1481,5.2532e-04
0.1584,5.5105e-04
0.1682,5.7317e-04
0.1779,5.9600e-04
0.1882,6.2005e-04
0.1980,6.4245e-04
0.2083,6.6570e-04
0.2181,6.8553e-04
0.2278,7.0654e-04
0.2382,7.2819e-04
0.2479,7.4594e-04
0.2577,7.6323e-04
0.2680,7.8130e-04
0.2778,7.9390e-04
0.2881,8.0783e-04
0.2979,8.1606e-04
0.3076,8.2125e-04
0.3180,8.2187e-04
0.3277,8.1384e-04
0.3380,8.0206e-04
0.3478,7.7957e-04
0.3575,7.4957e-04
0.3679,7.1807e-04
0.3776,6.8711e-04
0.3874,6.5517e-04
0.3977,6.2679e-04
0.4075,5.9858e-04
0.4178,5.7381e-04
0.4276,5.4888e-04
0.4373,5.2588e-04
0.4477,5.0458e-04
0.4574,4.8598e-04
0.4678,4.7033e-04
0.4775,4.5334e-04
0.4872,4.3865e-04
0.4976,4.2707e-04
0.5073,4.1521e-04
0.5171,4.0441e-04
0.5274,3.9606e-04
0.5372,3.8696e-04
0.5475,3.7971e-04
0.5573,3.7271e-04
0.5670,3.6571e-04
0.5774,3.6036e-04
0.5871,3.5536e-04
0.5975,3.5015e-04
0.6072,3.4589e-04
0.6169,3.4136e-04
0.6273,3.3825e-04
0.6370,3.3461e-04
0.6468,3.3190e-04
0.6571,3.3020e-04
0.6669,3.2826e-04
0.6772,3.2675e-04
0.6870,3.2597e-04
0.6967,3.2554e-04
0.6870,3.0198e-04
0.6772,2.8563e-04
0.6669,2.7485e-04
0.6571,2.6521e-04
0.6468,2.5507e-04
0.6370,2.4806e-04
0.6273,2.4119e-04
0.6169,2.3452e-04
0.6072,2.2824e-04
0.5975,2.2279e-04
0.5871,2.1679e-04
0.5774,2.1228e-04
0.5670,2.0708e-04
0.5573,2.0284e-04
0.5475,1.9917e-04
0.5372,1.9559e-04
0.5274,1.9228e-04
0.5171,1.8819e-04
0.5073,1.8579e-04
0.4976,1.8281e-04
0.4872,1.7927e-04
0.4775,1.7722e-04
0.4678,1.7476e-04
0.4574,1.7167e-04
0.4477,1.6952e-04
0.4373,1.6618e-04
0.4276,1.6349e-04
0.4178,1.6260e-04
0.4075,1.6027e-04
0.3977,1.5845e-04
0.3874,1.5562e-04
0.3776,1.5326e-04
0.3679,1.5161e-04
0.3575,1.4976e-04
0.3478,1.4761e-04
0.3380,1.4589e-04
0.3277,1.4407e-04
0.3180,1.4277e-04
0.3076,1.4033e-04
0.2979,1.3826e-04
0.2881,1.3757e-04
0.2778,1.3429e-04
0.2680,1.3284e-04
0.2577,1.3068e-04
0.2479,1.2881e-04
0.2382,1.2652e-04
0.2278,1.2409e-04
0.2181,1.2270e-04
0.2083,1.2000e-04
0.1980,1.1692e-04
0.1882,1.1387e-04
0.1779,1.0952e-04
0.1682,1.0533e-04
0.1584,1.0042e-04
0.1481,9.3161e-05
0.1383,8.6168e-05
0.1280,7.7551e-05
0.1182,6.8827e-05
0.1085,5.8857e-05
0.0981,4.6092e-05
0.0884,3.4291e-05
0.0786,2.1212e-05
0.0683,4.9116e-06
0.0585,-9.6174e-06
0.0482,-2.8061e-05
0.0384,-4.5667e-05
0.0287,-6.2876e-05
0.0183,-8.3232e-05
0.0086,-1.0276e-04
-0.0011,-1.2189e-04
-0.0115,-1.4307e-04
-0.0212,-1.6373e-04
-0.0316,-1.8705e-04
-0.0413,-2.0859e-04
-0.0511,-2.2984e-04
-0.0614,-2.5364e-04
-0.0712,-2.7683e-04
-0.0815,-3.0103e-04
-0.0913,-3.2283e-04
-0.1010,-3.4679e-04
-0.1114,-3.7125e-04
-0.1211,-3.9427e-04
-0.1308,-4.1792e-04
-0.1412,-4.4375e-04
-0.1509,-4.6633e-04
-0.1613,-4.9176e-04
-0.1710,-5.1472e-04
-0.1808,-5.3825e-04
-0.1911,-5.6362e-04
-0.2009,-5.8687e-04
-0.2112,-6.1210e-04
-0.2210,-6.3502e-04
-0.2307,-6.5871e-04
-0.2411,-6.8356e-04
-0.2508,-7.0517e-04
-0.2606,-7.2851e-04
-0.2709,-7.5230e-04
-0.2806,-7.7397e-04
-0.2910,-7.9674e-04
-0.3007,-8.1761e-04
-0.3105,-8.3865e-04
-0.3208,-8.6060e-04
-0.3306,-8.7946e-04
-0.3409,-8.9897e-04
-0.3507,-9.1708e-04
-0.3604,-9.3283e-04
-0.3708,-9.5047e-04
