FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.5137e-06
-0.3903,-3.7364e-06
-0.4006,-4.0464e-06
-0.3903,-3.1121e-06
-0.3805,-2.5575e-06
-0.3708,-2.1274e-06
-0.3604,-1.7465e-06
-0.3507,-1.4610e-06
-0.3409,-1.2168e-06
-0.3306,-1.0098e-06
-0.3208,-8.5034e-07
-0.3105,-6.9208e-07
-0.3007,-6.0356e-07
-0.2910,-5.0331e-07
-0.2806,-4.1040e-07
-0.2709,-3.6193e-07
-0.2606,-2.7167e-07
-0.2508,-2.3997e-07
-0.2411,-1.8768e-07
-0.2307,-1.3665e-07
-0.2210,-1.0719e-07
-0.2112,-9.2009e-08
-0.2009,-4.0752e-08
-0.1911,-2.2707e-08
-0.1808,1.0928e-08
-0.1710,8.9971e-09
-0.1613,1.4170e-08
-0.1509,3.8127e-08
-0.1412,4.3574e-08
-0.1308,6.9807e-08
-0.1211,6.9175e-08
-0.1114,7.3508e-08
-0.1010,1.0322e-07
-0.0913,9.9091e-08
-0.0815,1.1702e-07
-0.0712,1.4780e-07
-0.0614,1.4625e-07
-0.0511,1.7405e-07
-0.0413,1.8299e-07
-0.0316,1.9408e-07
-0.0212,2.4354e-07
-0.0115,2.5693e-07
-0.0011,2.9769e-07
0.0086,3.4099e-07
0.0183,5.3779e-07
0.0287,1.1011e-06
0.0384,1.1992e-06
0.0482,1.1142e-06
0.0585,1.1183e-06
0.0683,1.2643e-06
0.0786,1.5771e-06
0.0884,1.9040e-06
0.0981,2.2994e-06
0.1085,2.8293e-06
0.1182,3.2927e-06
0.1280,3.7616e-06
0.1383,4.3012e-06
0.1481,4.6597e-06
0.1584,5.0049e-06
0.1682,5.1723e-06
0.1779,5.2197e-06
0.1882,5.2011e-06
0.1980,5.0026e-06
0.2083,4.7995e-06
0.2181,4.5279e-06
0.2278,4.2726e-06
0.2382,4.0696e-06
0.2479,3.8537e-06
0.2577,3.6654e-06
0.2680,3.5410e-06
0.2778,3.3801e-06
0.2881,3.2828e-06
0.2979,3.1639e-06
0.3076,3.0779e-06
0.3180,3.0105e-06
0.3277,2.9343e-06
0.3380,2.9027e-06
0.3478,2.8205e-06
0.3575,2.7806e-06
0.3679,2.7608e-06
0.3776,2.7173e-06
0.3874,2.6855e-06
0.3977,2.6707e-06
0.4075,2.6460e-06
0.4178,2.6445e-06
0.4276,2.6242e-06
0.4373,2.6091e-06
0.4477,2.6186e-06
0.4574,2.6122e-06
0.4678,2.6407e-06
0.4775,2.6261e-06
0.4872,2.6252e-06
0.4976,2.6694e-06
0.5073,2.6678e-06
0.5171,2.6952e-06
0.5274,2.7471e-06
0.5372,2.7657e-06
0.5475,2.8397e-06
0.5573,2.8538e-06
0.5670,2.9071e-06
0.5774,2.9827e-06
0.5871,3.0420e-06
0.5975,3.1240e-06
0.6072,3.1942e-06
0.6169,3.2709e-06
0.6273,3.3753e-06
0.6370,3.4511e-06
0.6468,3.5550e-06
0.6571,3.6800e-06
0.6669,3.7963e-06
0.6772,3.9444e-06
0.6870,4.0484e-06
0.6967,4.2065e-06
0.6870,3.3029e-06
0.6772,2.7816e-06
0.6669,2.3891e-06
0.6571,2.1044e-06
0.6468,1.8389e-06
0.6370,1.6390e-06
0.6273,1.4684e-06
0.6169,1.3005e-06
0.6072,1.1778e-06
0.5975,1.0688e-06
0.5871,9.3533e-07
0.5774,8.5279e-07
0.5670,7.5386e-07
0.5573,7.0711e-07
0.5475,6.4262e-07
0.5372,5.5059e-07
0.5274,5.2025e-07
0.5171,4.5626e-07
0.5073,4.2492e-07
0.4976,3.9668e-07
0.4872,3.3666e-07
0.4775,3.0701e-07
0.4678,2.8570e-07
0.4574,2.4504e-07
0.4477,2.3460e-07
0.4373,1.8457e-07
0.4276,1.7393e-07
0.4178,1.4813e-07
0.4075,1.1553e-07
0.3977,1.0547e-07
0.3874,8.0862e-08
0.3776,7.1916e-08
0.3679,4.4432e-08
0.3575,2.1470e-08
0.3478,5.5049e-09
0.3380,-3.9348e-09
0.3277,-3.9489e-08
0.3180,-4.1950e-08
0.3076,-5.6580e-08
0.2979,-8.1675e-08
0.2881,-9.8653e-08
0.2778,-1.4563e-07
0.2680,-1.5833e-07
0.2577,-2.0684e-07
0.2479,-2.4008e-07
0.2382,-2.7834e-07
0.2278,-3.8047e-07
0.2181,-4.5267e-07
0.2083,-5.6953e-07
0.1980,-7.4237e-07
0.1882,-9.1681e-07
0.1779,-1.2314e-06
0.1682,-1.5218e-06
0.1584,-1.8822e-06
0.1481,-2.3628e-06
0.1383,-2.7940e-06
0.1280,-3.3739e-06
0.1182,-3.8288e-06
0.1085,-4.2661e-06
0.0981,-4.7147e-06
0.0884,-4.9750e-06
0.0786,-5.1320e-06
0.0683,-5.2318e-06
0.0585,-5.1012e-06
0.0482,-4.9630e-06
0.0384,-4.6995e-06
0.0287,-4.4360e-06
0.0183,-4.2195e-06
0.0086,-3.9895e-06
-0.0011,-3.7990e-06
-0.0115,-3.6324e-06
-0.0212,-3.4978e-06
-0.0316,-3.3884e-06
-0.0413,-3.2736e-06
-0.0511,-3.1730e-06
-0.0614,-3.1170e-06
-0.0712,-3.0322e-06
-0.0815,-2.9874e-06
-0.0913,-2.9081e-06
-0.1010,-2.8743e-06
-0.1114,-2.8569e-06
-0.1211,-2.8028e-06
-0.1308,-2.7796e-06
-0.1412,-2.7997e-06
-0.1509,-2.8124e-06
-0.1613,-2.9527e-06
-0.1710,-3.0777e-06
-0.1808,-3.1322e-06
-0.1911,-3.0406e-06
-0.2009,-2.8425e-06
-0.2112,-2.8152e-06
-0.2210,-2.7922e-06
-0.2307,-2.7559e-06
-0.2411,-2.7751e-06
-0.2508,-2.7431e-06
-0.2606,-2.6965e-06
-0.2709,-2.7197e-06
-0.2806,-2.7081e-06
-0.2910,-2.7307e-06
-0.3007,-2.7385e-06
-0.3105,-2.7595e-06
-0.3208,-2.8258e-06
-0.3306,-2.8675e-06
-0.3409,-2.9591e-06
-0.3507,-3.0566e-06
-0.3604,-3.1626e-06
-0.3708,-3.3604e-06
