FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.2202e-04
-0.3903,-1.2046e-04
-0.4006,-1.1980e-04
-0.3903,-1.0295e-04
-0.3805,-9.2999e-05
-0.3708,-8.6041e-05
-0.3604,-8.0220e-05
-0.3507,-7.6585e-05
-0.3409,-7.3286e-05
-0.3306,-7.0898e-05
-0.3208,-6.8279e-05
-0.3105,-6.5110e-05
-0.3007,-6.3012e-05
-0.2910,-6.1642e-05
-0.2806,-5.9181e-05
-0.2709,-5.7763e-05
-0.2606,-5.6271e-05
-0.2508,-5.5128e-05
-0.2411,-5.3371e-05
-0.2307,-5.0954e-05
-0.2210,-5.0415e-05
-0.2112,-4.7961e-05
-0.2009,-4.6270e-05
-0.1911,-4.4000e-05
-0.1808,-4.1625e-05
-0.1710,-3.8540e-05
-0.1613,-3.5031e-05
-0.1509,-3.0518e-05
-0.1412,-2.5713e-05
-0.1308,-1.8585e-05
-0.1211,-1.2446e-05
-0.1114,-4.7689e-06
-0.1010,4.5945e-06
-0.0913,1.4454e-05
-0.0815,2.4791e-05
-0.0712,3.5625e-05
-0.0614,4.6676e-05
-0.0511,5.8447e-05
-0.0413,7.1241e-05
-0.0316,8.3118e-05
-0.0212,9.6043e-05
-0.0115,1.0902e-04
-0.0011,1.2082e-04
0.0086,1.3247e-04
0.0183,1.4342e-04
0.0287,1.5500e-04
0.0384,1.6466e-04
0.0482,1.7268e-04
0.0585,1.8126e-04
0.0683,1.8433e-04
0.0786,1.8600e-04
0.0884,1.8429e-04
0.0981,1.7865e-04
0.1085,1.6918e-04
0.1182,1.5696e-04
0.1280,1.4456e-04
0.1383,1.3314e-04
0.1481,1.2369e-04
0.1584,1.1541e-04
0.1682,1.0866e-04
0.1779,1.0193e-04
0.1882,9.7090e-05
0.1980,9.2071e-05
0.2083,8.7870e-05
0.2181,8.4386e-05
0.2278,8.0299e-05
0.2382,7.7527e-05
0.2479,7.4948e-05
0.2577,7.3045e-05
0.2680,7.0899e-05
0.2778,6.8470e-05
0.2881,6.6508e-05
0.2979,6.5434e-05
0.3076,6.3051e-05
0.3180,6.2360e-05
0.3277,5.9739e-05
0.3380,5.8972e-05
0.3478,5.7516e-05
0.3575,5.7152e-05
0.3679,5.5714e-05
0.3776,5.3853e-05
0.3874,5.4153e-05
0.3977,5.3069e-05
0.4075,5.3105e-05
0.4178,5.2013e-05
0.4276,5.1792e-05
0.4373,5.0873e-05
0.4477,4.9727e-05
0.4574,5.0146e-05
0.4678,4.9568e-05
0.4775,4.9328e-05
0.4872,4.8656e-05
0.4976,4.8326e-05
0.5073,4.8032e-05
0.5171,4.8635e-05
0.5274,4.8679e-05
0.5372,4.8592e-05
0.5475,4.8295e-05
0.5573,4.9095e-05
0.5670,4.9335e-05
0.5774,5.0448e-05
0.5871,4.9860e-05
0.5975,5.0155e-05
0.6072,5.1460e-05
0.6169,5.2427e-05
0.6273,5.2996e-05
0.6370,5.4620e-05
0.6468,5.5866e-05
0.6571,5.7142e-05
0.6669,5.8970e-05
0.6772,6.1115e-05
0.6870,6.3649e-05
0.6967,6.6380e-05
0.6870,5.6569e-05
0.6772,4.8755e-05
0.6669,4.2877e-05
0.6571,3.9223e-05
0.6468,3.5840e-05
0.6370,3.3164e-05
0.6273,3.1082e-05
0.6169,2.8839e-05
0.6072,2.7728e-05
0.5975,2.6308e-05
0.5871,2.4149e-05
0.5774,2.3263e-05
0.5670,2.2081e-05
0.5573,2.1119e-05
0.5475,2.0901e-05
0.5372,1.9637e-05
0.5274,1.9472e-05
0.5171,1.8252e-05
0.5073,1.7323e-05
0.4976,1.7074e-05
0.4872,1.6980e-05
0.4775,1.6174e-05
0.4678,1.6102e-05
0.4574,1.4093e-05
0.4477,1.5228e-05
0.4373,1.4709e-05
0.4276,1.3723e-05
0.4178,1.2908e-05
0.4075,1.2993e-05
0.3977,1.2652e-05
0.3874,1.2792e-05
0.3776,1.1886e-05
0.3679,1.1810e-05
0.3575,1.0473e-05
0.3478,1.1902e-05
0.3380,1.0270e-05
0.3277,1.0091e-05
0.3180,1.0180e-05
0.3076,9.0885e-06
0.2979,8.5826e-06
0.2881,9.0057e-06
0.2778,7.9217e-06
0.2680,8.3078e-06
0.2577,7.9390e-06
0.2479,7.5266e-06
0.2382,7.3216e-06
0.2278,6.9270e-06
0.2181,6.9408e-06
