FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.2679e-04
-0.3903,-1.2588e-04
-0.4006,-1.2366e-04
-0.3903,-1.2005e-04
-0.3805,-1.1606e-04
-0.3708,-1.1479e-04
-0.3604,-1.1187e-04
-0.3507,-1.0935e-04
-0.3409,-1.0642e-04
-0.3306,-1.0415e-04
-0.3208,-1.0285e-04
-0.3105,-1.0049e-04
-0.3007,-9.8195e-05
-0.2910,-9.7331e-05
-0.2806,-9.6815e-05
-0.2709,-9.8210e-05
-0.2606,-9.7528e-05
-0.2508,-9.7712e-05
-0.2411,-9.7095e-05
-0.2307,-9.6895e-05
-0.2210,-9.5965e-05
-0.2112,-9.4858e-05
-0.2009,-9.2674e-05
-0.1911,-9.1332e-05
-0.1808,-8.8743e-05
-0.1710,-8.5209e-05
-0.1613,-7.9351e-05
-0.1509,-7.2335e-05
-0.1412,-6.6010e-05
-0.1308,-5.6724e-05
-0.1211,-4.7847e-05
-0.1114,-3.7382e-05
-0.1010,-2.4258e-05
-0.0913,-1.1529e-05
-0.0815,1.5880e-06
-0.0712,1.7701e-05
-0.0614,2.9890e-05
-0.0511,4.6338e-05
-0.0413,6.1142e-05
-0.0316,7.5702e-05
-0.0212,9.1812e-05
-0.0115,1.0563e-04
-0.0011,1.2047e-04
0.0086,1.3265e-04
0.0183,1.4564e-04
0.0287,1.5779e-04
0.0384,1.6610e-04
0.0482,1.7129e-04
0.0585,1.7502e-04
0.0683,1.7257e-04
0.0786,1.6480e-04
0.0884,1.5302e-04
0.0981,1.3845e-04
0.1085,1.2466e-04
0.1182,1.1308e-04
0.1280,1.0306e-04
0.1383,9.5063e-05
0.1481,8.8740e-05
0.1584,8.3925e-05
0.1682,7.8761e-05
0.1779,7.4321e-05
0.1882,7.1339e-05
0.1980,6.8018e-05
0.2083,6.5176e-05
0.2181,6.2109e-05
0.2278,5.9482e-05
0.2382,5.7754e-05
0.2479,5.5932e-05
0.2577,5.4699e-05
0.2680,5.3249e-05
0.2778,5.1388e-05
0.2881,4.9823e-05
0.2979,4.8524e-05
0.3076,4.7182e-05
0.3180,4.7078e-05
0.3277,4.5042e-05
0.3380,4.4142e-05
0.3478,4.3221e-05
0.3575,4.2568e-05
0.3679,4.0947e-05
0.3776,4.1614e-05
0.3874,4.0011e-05
0.3977,3.9235e-05
0.4075,3.8645e-05
0.4178,3.7596e-05
0.4276,3.8276e-05
0.4373,3.6290e-05
0.4477,3.6130e-05
0.4574,3.5482e-05
0.4678,3.4759e-05
0.4775,3.4087e-05
0.4872,3.4140e-05
0.4976,3.4442e-05
0.5073,3.4200e-05
0.5171,3.3924e-05
0.5274,3.3120e-05
0.5372,3.3321e-05
0.5475,3.3455e-05
0.5573,3.2980e-05
0.5670,3.2710e-05
0.5774,3.2527e-05
