FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.4231e-04
-0.3903,-1.3977e-04
-0.4006,-1.3774e-04
-0.3903,-1.3019e-04
-0.3805,-1.2519e-04
-0.3708,-1.2057e-04
-0.3604,-1.1754e-04
-0.3507,-1.1446e-04
-0.3409,-1.1150e-04
-0.3306,-1.0859e-04
-0.3208,-1.0659e-04
-0.3105,-1.0460e-04
-0.3007,-1.0300e-04
-0.2910,-1.0058e-04
-0.2806,-9.8390e-05
-0.2709,-9.6312e-05
-0.2606,-9.5814e-05
-0.2508,-9.3227e-05
-0.2411,-9.1462e-05
-0.2307,-8.9358e-05
-0.2210,-8.7966e-05
-0.2112,-8.5341e-05
-0.2009,-8.3203e-05
-0.1911,-8.1766e-05
-0.1808,-7.8340e-05
-0.1710,-7.6811e-05
-0.1613,-7.2639e-05
-0.1509,-6.8782e-05
-0.1412,-6.3430e-05
-0.1308,-5.7191e-05
-0.1211,-5.0027e-05
-0.1114,-4.1805e-05
-0.1010,-3.1649e-05
-0.0913,-2.0672e-05
-0.0815,-1.0244e-05
-0.0712,4.1220e-06
-0.0614,1.6551e-05
-0.0511,3.3147e-05
-0.0413,4.6040e-05
-0.0316,6.1860e-05
-0.0212,7.9730e-05
-0.0115,9.4915e-05
-0.0011,1.1139e-04
0.0086,1.2790e-04
0.0183,1.4364e-04
0.0287,1.6127e-04
0.0384,1.7694e-04
0.0482,1.9264e-04
0.0585,2.1006e-04
0.0683,2.2375e-04
0.0786,2.3844e-04
0.0884,2.5001e-04
0.0981,2.5909e-04
0.1085,2.6724e-04
0.1182,2.6998e-04
0.1280,2.6849e-04
0.1383,2.6311e-04
0.1481,2.5068e-04
0.1584,2.3392e-04
0.1682,2.1469e-04
0.1779,1.9618e-04
0.1882,1.8168e-04
0.1980,1.6876e-04
0.2083,1.5855e-04
0.2181,1.4948e-04
0.2278,1.4207e-04
0.2382,1.3597e-04
0.2479,1.2985e-04
0.2577,1.2436e-04
0.2680,1.1982e-04
0.2778,1.1533e-04
0.2881,1.1231e-04
0.2979,1.0799e-04
0.3076,1.0520e-04
0.3180,1.0183e-04
0.3277,9.9358e-05
0.3380,9.6149e-05
0.3478,9.4278e-05
0.3575,9.2313e-05
0.3679,8.9313e-05
0.3776,8.8315e-05
0.3874,8.6162e-05
0.3977,8.4199e-05
0.4075,8.3440e-05
0.4178,8.1451e-05
0.4276,7.9902e-05
0.4373,7.8886e-05
0.4477,7.7168e-05
0.4574,7.5926e-05
0.4678,7.4571e-05
0.4775,7.3761e-05
0.4872,7.3307e-05
0.4976,7.2629e-05
0.5073,7.1001e-05
0.5171,6.9972e-05
0.5274,6.9264e-05
0.5372,6.9116e-05
0.5475,6.8661e-05
0.5573,6.8259e-05
0.5670,6.8496e-05
0.5774,6.7482e-05
0.5871,6.6789e-05
0.5975,6.6658e-05
0.6072,6.6361e-05
0.6169,6.5619e-05
0.6273,6.6605e-05
0.6370,6.6469e-05
0.6468,6.5678e-05
0.6571,6.6997e-05
0.6669,6.6553e-05
0.6772,6.7099e-05
0.6870,6.7333e-05
0.6967,6.7626e-05
0.6870,6.2849e-05
0.6772,5.8543e-05
0.6669,5.5481e-05
0.6571,5.3613e-05
0.6468,5.1979e-05
0.6370,5.0590e-05
0.6273,4.8085e-05
0.6169,4.7202e-05
0.6072,4.5381e-05
0.5975,4.4812e-05
0.5871,4.3770e-05
0.5774,4.2616e-05
0.5670,4.1857e-05
0.5573,4.2027e-05
0.5475,3.9965e-05
0.5372,4.0213e-05
0.5274,3.9792e-05
0.5171,3.8493e-05
0.5073,3.7734e-05
0.4976,3.6899e-05
0.4872,3.6298e-05
0.4775,3.6306e-05
0.4678,3.5273e-05
0.4574,3.4653e-05
0.4477,3.4153e-05
0.4373,3.4172e-05
0.4276,3.3570e-05
0.4178,3.3085e-05
0.4075,3.3307e-05
0.3977,3.2433e-05
0.3874,3.2019e-05
0.3776,3.2824e-05
0.3679,3.1295e-05
0.3575,3.0824e-05
0.3478,3.0645e-05
0.3380,3.0936e-05
0.3277,3.0393e-05
0.3180,2.9421e-05
0.3076,2.9914e-05
0.2979,2.9260e-05
0.2881,2.8213e-05
0.2778,2.9407e-05
0.2680,2.8951e-05
0.2577,2.7737e-05
0.2479,2.7316e-05
0.2382,2.6884e-05
0.2278,2.6973e-05
0.2181,2.6958e-05
0.2083,2.6400e-05
0.1980,2.5784e-05
0.1882,2.5132e-05
0.1779,2.4982e-05
0.1682,2.4118e-05
0.1584,2.3160e-05
0.1481,2.1706e-05
0.1383,2.1401e-05
0.1280,1.9391e-05
0.1182,1.7973e-05
0.1085,1.5587e-05
0.0981,1.2393e-05
0.0884,7.3561e-06
0.0786,2.6607e-06
0.0683,-5.2695e-06
0.0585,-1.2278e-05
0.0482,-2.2845e-05
0.0384,-3.2282e-05
0.0287,-4.2643e-05
0.0183,-5.6861e-05
0.0086,-6.8821e-05
-0.0011,-8.2898e-05
-0.0115,-9.8468e-05
-0.0212,-1.1319e-04
-0.0316,-1.2982e-04
-0.0413,-1.4539e-04
-0.0511,-1.6171e-04
-0.0614,-1.7890e-04
-0.0712,-1.9399e-04
-0.0815,-2.1172e-04
-0.0913,-2.2713e-04
-0.1010,-2.4230e-04
-0.1114,-2.5677e-04
-0.1211,-2.7024e-04
-0.1308,-2.8159e-04
-0.1412,-2.9428e-04
-0.1509,-3.0237e-04
-0.1613,-3.1057e-04
-0.1710,-3.1449e-04
-0.1808,-3.1489e-04
-0.1911,-3.0891e-04
-0.2009,-2.9631e-04
-0.2112,-2.7925e-04
-0.2210,-2.5993e-04
-0.2307,-2.4188e-04
-0.2411,-2.2623e-04
-0.2508,-2.1371e-04
-0.2606,-2.0351e-04
-0.2709,-1.9455e-04
-0.2806,-1.8700e-04
-0.2910,-1.8124e-04
-0.3007,-1.7428e-04
-0.3105,-1.6852e-04
-0.3208,-1.6478e-04
-0.3306,-1.6041e-04
-0.3409,-1.5657e-04
-0.3507,-1.5280e-04
-0.3604,-1.4970e-04
-0.3708,-1.4642e-04
