FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.1925e-04
-0.3903,-1.1801e-04
-0.4006,-1.1901e-04
-0.3903,-1.0315e-04
-0.3805,-9.6095e-05
-0.3708,-8.9975e-05
-0.3604,-8.6350e-05
-0.3507,-8.2119e-05
-0.3409,-7.8969e-05
-0.3306,-7.6527e-05
-0.3208,-7.3956e-05
-0.3105,-7.1534e-05
-0.3007,-6.8782e-05
-0.2910,-6.7220e-05
-0.2806,-6.5433e-05
-0.2709,-6.4194e-05
-0.2606,-6.1809e-05
-0.2508,-6.1380e-05
-0.2411,-5.9548e-05
-0.2307,-5.8072e-05
-0.2210,-5.6827e-05
-0.2112,-5.6075e-05
-0.2009,-5.4325e-05
-0.1911,-5.3033e-05
-0.1808,-5.2265e-05
-0.1710,-5.1942e-05
-0.1613,-5.0692e-05
-0.1509,-4.9401e-05
-0.1412,-4.8907e-05
-0.1308,-4.7405e-05
-0.1211,-4.7472e-05
-0.1114,-4.6735e-05
-0.1010,-4.5607e-05
-0.0913,-4.4220e-05
-0.0815,-4.4191e-05
-0.0712,-4.2304e-05
-0.0614,-4.2139e-05
-0.0511,-3.9780e-05
-0.0413,-3.8603e-05
-0.0316,-3.6432e-05
-0.0212,-3.3940e-05
-0.0115,-3.1323e-05
-0.0011,-2.7191e-05
0.0086,-2.3275e-05
0.0183,-1.7888e-05
0.0287,-1.1202e-05
0.0384,-3.4149e-06
0.0482,6.4759e-06
0.0585,1.7032e-05
0.0683,2.7149e-05
0.0786,4.0599e-05
0.0884,5.3124e-05
0.0981,6.6215e-05
0.1085,8.1746e-05
0.1182,9.6881e-05
0.1280,1.1134e-04
0.1383,1.2875e-04
0.1481,1.4382e-04
0.1584,1.6110e-04
0.1682,1.7706e-04
0.1779,1.9234e-04
0.1882,2.0923e-04
0.1980,2.2425e-04
0.2083,2.4044e-04
0.2181,2.5339e-04
0.2278,2.6649e-04
0.2382,2.7904e-04
0.2479,2.8849e-04
0.2577,2.9449e-04
0.2680,3.0096e-04
0.2778,2.9946e-04
0.2881,2.9396e-04
0.2979,2.8223e-04
0.3076,2.6567e-04
0.3180,2.4876e-04
0.3277,2.3135e-04
0.3380,2.1732e-04
0.3478,2.0361e-04
0.3575,1.9215e-04
0.3679,1.8254e-04
0.3776,1.7447e-04
0.3874,1.6579e-04
0.3977,1.5931e-04
0.4075,1.5390e-04
0.4178,1.4890e-04
0.4276,1.4365e-04
0.4373,1.3901e-04
0.4477,1.3534e-04
0.4574,1.3161e-04
0.4678,1.2840e-04
0.4775,1.2533e-04
0.4872,1.2300e-04
0.4976,1.2115e-04
0.5073,1.1791e-04
0.5171,1.1485e-04
0.5274,1.1342e-04
0.5372,1.1122e-04
0.5475,1.0967e-04
0.5573,1.0837e-04
0.5670,1.0648e-04
0.5774,1.0522e-04
0.5871,1.0411e-04
0.5975,1.0320e-04
0.6072,1.0224e-04
0.6169,1.0121e-04
0.6273,1.0089e-04
0.6370,9.8952e-05
0.6468,9.9149e-05
0.6571,9.9009e-05
0.6669,9.8071e-05
0.6772,9.7819e-05
0.6870,9.7828e-05
0.6967,9.7382e-05
0.6870,8.4602e-05
0.6772,7.8478e-05
0.6669,7.3882e-05
0.6571,6.9916e-05
0.6468,6.7180e-05
0.6370,6.4734e-05
0.6273,6.2335e-05
0.6169,6.0607e-05
0.6072,5.8444e-05
