FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-2.8867e-05
-0.3903,-3.3084e-05
-0.4006,-3.8392e-05
-0.3903,-3.1107e-05
-0.3805,-2.5801e-05
-0.3708,-2.1354e-05
-0.3604,-1.7242e-05
-0.3507,-1.4025e-05
-0.3409,-1.1551e-05
-0.3306,-9.1097e-06
-0.3208,-7.3208e-06
-0.3105,-5.7387e-06
-0.3007,-4.7541e-06
-0.2910,-3.6858e-06
-0.2806,-2.8885e-06
-0.2709,-2.2971e-06
-0.2606,-1.7256e-06
-0.2508,-1.3153e-06
-0.2411,-1.1419e-06
-0.2307,-4.9774e-07
-0.2210,-4.7772e-07
-0.2112,-2.3708e-07
-0.2009,3.1926e-08
-0.1911,3.4217e-07
-0.1808,5.5961e-07
-0.1710,6.9373e-07
-0.1613,6.5651e-07
-0.1509,1.0023e-06
-0.1412,1.0596e-06
-0.1308,1.1723e-06
-0.1211,1.1588e-06
-0.1114,1.2347e-06
-0.1010,1.3834e-06
-0.0913,1.3382e-06
-0.0815,1.4006e-06
-0.0712,1.5423e-06
-0.0614,1.5366e-06
-0.0511,1.6519e-06
-0.0413,1.7395e-06
-0.0316,1.8517e-06
-0.0212,1.9132e-06
-0.0115,2.1497e-06
-0.0011,2.4095e-06
0.0086,2.4508e-06
0.0183,2.7904e-06
0.0287,3.2483e-06
0.0384,3.7723e-06
0.0482,4.3497e-06
0.0585,5.4840e-06
0.0683,6.3366e-06
0.0786,7.7493e-06
0.0884,8.8253e-06
0.0981,9.9799e-06
0.1085,1.1339e-05
0.1182,1.1837e-05
0.1280,1.2348e-05
0.1383,1.2792e-05
0.1481,1.2701e-05
0.1584,1.2539e-05
0.1682,1.2137e-05
0.1779,1.1857e-05
0.1882,1.1691e-05
0.1980,1.1253e-05
0.2083,1.1057e-05
0.2181,1.0851e-05
0.2278,1.0658e-05
0.2382,1.0623e-05
0.2479,1.0357e-05
0.2577,1.0112e-05
0.2680,9.8956e-06
0.2778,9.3789e-06
0.2881,9.1026e-06
0.2979,8.9502e-06
0.3076,8.7222e-06
0.3180,8.6102e-06
0.3277,8.3073e-06
0.3380,8.3008e-06
0.3478,8.2005e-06
0.3575,8.1114e-06
0.3679,8.1303e-06
0.3776,8.0334e-06
0.3874,7.9520e-06
0.3977,8.0621e-06
0.4075,7.9534e-06
0.4178,8.0548e-06
0.4276,8.0538e-06
0.4373,8.0501e-06
0.4477,8.3162e-06
0.4574,8.2852e-06
0.4678,8.4915e-06
0.4775,8.5079e-06
0.4872,8.5896e-06
0.4976,8.8048e-06
0.5073,8.8744e-06
0.5171,9.0053e-06
0.5274,9.2222e-06
0.5372,9.3617e-06
0.5475,9.4796e-06
0.5573,9.5356e-06
0.5670,9.6093e-06
0.5774,9.7086e-06
0.5871,9.9508e-06
