FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.3870e-04
-0.3903,-1.3680e-04
-0.4006,-1.3549e-04
-0.3903,-1.1735e-04
-0.3805,-1.0468e-04
-0.3708,-9.5289e-05
-0.3604,-8.6939e-05
-0.3507,-8.1665e-05
-0.3409,-7.6367e-05
-0.3306,-7.1142e-05
-0.3208,-6.7010e-05
-0.3105,-6.3366e-05
-0.3007,-6.0903e-05
-0.2910,-5.7287e-05
-0.2806,-5.4708e-05
-0.2709,-5.2175e-05
-0.2606,-4.9858e-05
-0.2508,-4.8227e-05
-0.2411,-4.7075e-05
-0.2307,-4.4016e-05
-0.2210,-4.3046e-05
-0.2112,-4.1576e-05
-0.2009,-3.9329e-05
-0.1911,-3.7574e-05
-0.1808,-3.5277e-05
-0.1710,-3.4403e-05
-0.1613,-3.1413e-05
-0.1509,-2.9007e-05
-0.1412,-2.5932e-05
-0.1308,-2.2011e-05
-0.1211,-1.7798e-05
-0.1114,-1.3666e-05
-0.1010,-7.8803e-06
-0.0913,-1.4292e-06
-0.0815,5.7554e-06
-0.0712,1.5077e-05
-0.0614,2.3852e-05
-0.0511,3.4589e-05
-0.0413,4.4433e-05
-0.0316,5.5382e-05
-0.0212,6.6187e-05
-0.0115,7.8362e-05
-0.0011,9.0548e-05
0.0086,1.0166e-04
0.0183,1.1308e-04
0.0287,1.2531e-04
0.0384,1.3667e-04
0.0482,1.4709e-04
0.0585,1.5856e-04
0.0683,1.6828e-04
0.0786,1.7680e-04
0.0884,1.8432e-04
0.0981,1.8868e-04
0.1085,1.9321e-04
0.1182,1.9485e-04
0.1280,1.9342e-04
0.1383,1.9074e-04
0.1481,1.8541e-04
0.1584,1.7900e-04
0.1682,1.7025e-04
0.1779,1.6210e-04
0.1882,1.5537e-04
0.1980,1.4721e-04
0.2083,1.3954e-04
0.2181,1.3355e-04
0.2278,1.2720e-04
0.2382,1.2179e-04
0.2479,1.1732e-04
0.2577,1.1280e-04
0.2680,1.0864e-04
0.2778,1.0505e-04
0.2881,1.0260e-04
0.2979,9.8441e-05
0.3076,9.6476e-05
0.3180,9.3711e-05
0.3277,9.0972e-05
0.3380,8.8793e-05
0.3478,8.6873e-05
0.3575,8.5193e-05
0.3679,8.2827e-05
0.3776,8.0619e-05
0.3874,8.0104e-05
0.3977,7.8488e-05
0.4075,7.6802e-05
0.4178,7.6294e-05
0.4276,7.4346e-05
0.4373,7.3051e-05
0.4477,7.2464e-05
0.4574,7.2056e-05
0.4678,7.0577e-05
0.4775,7.0102e-05
0.4872,6.9796e-05
0.4976,6.9100e-05
0.5073,6.7995e-05
0.5171,6.8273e-05
0.5274,6.8037e-05
0.5372,6.7101e-05
0.5475,6.7364e-05
0.5573,6.7042e-05
0.5670,6.7567e-05
0.5774,6.7440e-05
0.5871,6.7429e-05
0.5975,6.7386e-05
0.6072,6.7301e-05
0.6169,6.8399e-05
0.6273,6.8604e-05
0.6370,6.9284e-05
0.6468,7.0234e-05
0.6571,7.1627e-05
0.6669,7.2183e-05
0.6772,7.2702e-05
0.6870,7.4374e-05
0.6967,7.5632e-05
0.6870,6.2879e-05
0.6772,5.5155e-05
0.6669,4.8736e-05
0.6571,4.4502e-05
0.6468,3.9942e-05
0.6370,3.6423e-05
0.6273,3.4579e-05
0.6169,3.2492e-05
0.6072,2.9925e-05
0.5975,2.7690e-05
0.5871,2.6471e-05
0.5774,2.4699e-05
0.5670,2.3737e-05
0.5573,2.3090e-05
0.5475,2.2219e-05
0.5372,2.1349e-05
0.5274,2.0020e-05
0.5171,1.8327e-05
0.5073,1.8710e-05
0.4976,1.8382e-05
0.4872,1.7317e-05
0.4775,1.6932e-05
0.4678,1.6438e-05
0.4574,1.5281e-05
0.4477,1.4845e-05
0.4373,1.4314e-05
0.4276,1.3912e-05
0.4178,1.3768e-05
0.4075,1.3372e-05
0.3977,1.3257e-05
0.3874,1.2186e-05
0.3776,1.2041e-05
0.3679,1.1360e-05
0.3575,1.0815e-05
0.3478,1.0481e-05
0.3380,9.5242e-06
0.3277,8.7661e-06
0.3180,8.8948e-06
0.3076,8.1976e-06
0.2979,8.1642e-06
0.2881,7.8800e-06
0.2778,7.2792e-06
0.2680,7.2095e-06
0.2577,6.3871e-06
0.2479,6.3883e-06
0.2382,5.3770e-06
0.2278,4.4301e-06
0.2181,4.3699e-06
0.2083,4.4509e-06
0.1980,4.0725e-06
0.1882,2.4450e-06
0.1779,2.3842e-06
0.1682,1.7024e-06
0.1584,1.2984e-06
0.1481,-3.3031e-07
0.1383,7.3406e-07
0.1280,-9.4315e-07
0.1182,-1.7503e-06
0.1085,-3.2192e-06
0.0981,-5.5338e-06
0.0884,-7.6730e-06
0.0786,-1.0448e-05
0.0683,-1.4595e-05
0.0585,-1.8814e-05
0.0482,-2.4620e-05
0.0384,-3.0481e-05
0.0287,-3.7157e-05
0.0183,-4.5789e-05
0.0086,-5.4272e-05
-0.0011,-6.3597e-05
-0.0115,-7.4129e-05
-0.0212,-8.4782e-05
-0.0316,-9.6776e-05
-0.0413,-1.0816e-04
-0.0511,-1.2034e-04
-0.0614,-1.3371e-04
-0.0712,-1.4509e-04
-0.0815,-1.5812e-04
-0.0913,-1.6984e-04
-0.1010,-1.8065e-04
-0.1114,-1.9250e-04
-0.1211,-2.0142e-04
-0.1308,-2.1045e-04
-0.1412,-2.1941e-04
-0.1509,-2.2558e-04
-0.1613,-2.3025e-04
-0.1710,-2.3205e-04
-0.1808,-2.3678e-04
-0.1911,-2.3079e-04
-0.2009,-2.2475e-04
-0.2112,-2.1763e-04
-0.2210,-2.0776e-04
-0.2307,-2.0013e-04
-0.2411,-1.9294e-04
-0.2508,-1.8531e-04
-0.2606,-1.7865e-04
-0.2709,-1.7358e-04
-0.2806,-1.6900e-04
-0.2910,-1.6291e-04
-0.3007,-1.5920e-04
-0.3105,-1.5556e-04
-0.3208,-1.5328e-04
-0.3306,-1.5044e-04
-0.3409,-1.4797e-04
-0.3507,-1.4538e-04
-0.3604,-1.4276e-04
-0.3708,-1.4081e-04
