FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.2601e-05
-0.3903,-5.3019e-05
-0.4006,-5.4200e-05
-0.3903,-3.9458e-05
-0.3805,-3.0200e-05
-0.3708,-2.3670e-05
-0.3604,-1.7822e-05
-0.3507,-1.4061e-05
-0.3409,-1.0803e-05
-0.3306,-7.6000e-06
-0.3208,-5.5800e-06
-0.3105,-3.0544e-06
-0.3007,-1.7691e-06
-0.2910,-4.4912e-07
-0.2806,1.1977e-06
-0.2709,2.0641e-06
-0.2606,3.3313e-06
-0.2508,3.9751e-06
-0.2411,4.4850e-06
-0.2307,5.4507e-06
-0.2210,5.8341e-06
-0.2112,6.3100e-06
-0.2009,7.1221e-06
-0.1911,7.2677e-06
-0.1808,7.3227e-06
-0.1710,7.6020e-06
-0.1613,8.3042e-06
-0.1509,9.1144e-06
-0.1412,9.5611e-06
-0.1308,1.0721e-05
-0.1211,1.1590e-05
-0.1114,1.2798e-05
-0.1010,1.4293e-05
-0.0913,1.5420e-05
-0.0815,1.6825e-05
-0.0712,1.9579e-05
-0.0614,2.1874e-05
-0.0511,2.5603e-05
-0.0413,2.8909e-05
-0.0316,3.2595e-05
-0.0212,3.7229e-05
-0.0115,4.1281e-05
-0.0011,4.5381e-05
0.0086,4.8873e-05
0.0183,5.1836e-05
0.0287,5.4707e-05
0.0384,5.6004e-05
0.0482,5.6434e-05
0.0585,5.6860e-05
0.0683,5.5650e-05
0.0786,5.4740e-05
0.0884,5.2837e-05
0.0981,5.0685e-05
0.1085,4.9380e-05
0.1182,4.7550e-05
0.1280,4.5794e-05
0.1383,4.4656e-05
0.1481,4.3100e-05
0.1584,4.1933e-05
0.1682,4.0626e-05
0.1779,3.9537e-05
0.1882,3.8888e-05
0.1980,3.7825e-05
0.2083,3.7362e-05
0.2181,3.6498e-05
0.2278,3.5740e-05
0.2382,3.5542e-05
0.2479,3.4765e-05
0.2577,3.4115e-05
0.2680,3.4114e-05
0.2778,3.3523e-05
0.2881,3.3249e-05
0.2979,3.2746e-05
0.3076,3.2071e-05
0.3180,3.2093e-05
0.3277,3.1886e-05
0.3380,3.1959e-05
0.3478,3.1604e-05
0.3575,3.1439e-05
0.3679,3.1613e-05
0.3776,3.1397e-05
0.3874,3.1205e-05
0.3977,3.1492e-05
0.4075,3.1332e-05
0.4178,3.1641e-05
0.4276,3.1559e-05
0.4373,3.1425e-05
0.4477,3.1982e-05
0.4574,3.1976e-05
0.4678,3.2322e-05
0.4775,3.2312e-05
0.4872,3.2667e-05
0.4976,3.3313e-05
0.5073,3.3525e-05
0.5171,3.3912e-05
0.5274,3.4574e-05
0.5372,3.5018e-05
0.5475,3.5674e-05
0.5573,3.6113e-05
0.5670,3.6652e-05
0.5774,3.7621e-05
0.5871,3.8283e-05
0.5975,3.9215e-05
0.6072,3.9958e-05
0.6169,4.0759e-05
0.6273,4.1987e-05
0.6370,4.3003e-05
0.6468,4.4212e-05
0.6571,4.6002e-05
0.6669,4.7281e-05
0.6772,4.9392e-05
0.6870,5.1274e-05
0.6967,5.3172e-05
0.6870,4.1213e-05
0.6772,3.3779e-05
0.6669,2.7759e-05
0.6571,2.3457e-05
0.6468,1.9400e-05
0.6370,1.6470e-05
0.6273,1.3822e-05
0.6169,1.1469e-05
0.6072,9.6257e-06
0.5975,8.1190e-06
0.5871,6.3052e-06
0.5774,5.3576e-06
0.5670,3.9860e-06
0.5573,3.1729e-06
