FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-9.6298e-04
-0.3903,-9.7956e-04
-0.4006,-9.9775e-04
-0.3903,-9.5722e-04
-0.3805,-9.1796e-04
-0.3708,-8.8235e-04
-0.3604,-8.4875e-04
-0.3507,-8.1767e-04
-0.3409,-7.8728e-04
-0.3306,-7.5638e-04
-0.3208,-7.2645e-04
-0.3105,-6.9505e-04
-0.3007,-6.6790e-04
-0.2910,-6.3822e-04
-0.2806,-6.0841e-04
-0.2709,-5.7986e-04
-0.2606,-5.5075e-04
-0.2508,-5.2360e-04
-0.2411,-4.9767e-04
-0.2307,-4.6867e-04
-0.2210,-4.4214e-04
-0.2112,-4.1525e-04
-0.2009,-3.8888e-04
-0.1911,-3.6295e-04
-0.1808,-3.3509e-04
-0.1710,-3.0998e-04
-0.1613,-2.8554e-04
-0.1509,-2.5884e-04
-0.1412,-2.3433e-04
-0.1308,-2.0684e-04
-0.1211,-1.8216e-04
-0.1114,-1.5784e-04
-0.1010,-1.3202e-04
-0.0913,-1.0745e-04
-0.0815,-8.2526e-05
-0.0712,-5.6344e-05
-0.0614,-3.0968e-05
-0.0511,-5.0037e-06
-0.0413,1.9951e-05
-0.0316,4.3971e-05
-0.0212,7.0948e-05
-0.0115,9.4454e-05
-0.0011,1.1966e-04
0.0086,1.4279e-04
0.0183,1.6677e-04
0.0287,1.9238e-04
0.0384,2.1585e-04
0.0482,2.4092e-04
0.0585,2.6728e-04
0.0683,2.9121e-04
0.0786,3.1550e-04
0.0884,3.4023e-04
0.0981,3.6393e-04
0.1085,3.8926e-04
0.1182,4.1278e-04
0.1280,4.3468e-04
0.1383,4.5948e-04
0.1481,4.8252e-04
0.1584,5.0548e-04
0.1682,5.2892e-04
0.1779,5.4996e-04
0.1882,5.7390e-04
0.1980,5.9572e-04
0.2083,6.1709e-04
0.2181,6.3782e-04
0.2278,6.5646e-04
0.2382,6.7755e-04
0.2479,6.9535e-04
0.2577,7.1183e-04
0.2680,7.2900e-04
0.2778,7.4281e-04
0.2881,7.5534e-04
0.2979,7.6453e-04
0.3076,7.6859e-04
0.3180,7.6854e-04
0.3277,7.5904e-04
0.3380,7.3900e-04
0.3478,7.0296e-04
0.3575,6.5316e-04
0.3679,6.0353e-04
0.3776,5.5943e-04
0.3874,5.2455e-04
0.3977,4.9711e-04
0.4075,4.7174e-04
0.4178,4.5165e-04
0.4276,4.3252e-04
0.4373,4.1556e-04
0.4477,4.0142e-04
0.4574,3.8746e-04
0.4678,3.7618e-04
0.4775,3.6406e-04
0.4872,3.5401e-04
0.4976,3.4469e-04
0.5073,3.3635e-04
0.5171,3.2729e-04
0.5274,3.1962e-04
0.5372,3.1215e-04
0.5475,3.0609e-04
0.5573,2.9895e-04
0.5670,2.9328e-04
0.5774,2.8794e-04
0.5871,2.8242e-04
0.5975,2.7736e-04
0.6072,2.7237e-04
0.6169,2.6884e-04
0.6273,2.6450e-04
0.6370,2.6066e-04
0.6468,2.5713e-04
0.6571,2.5356e-04
0.6669,2.4992e-04
0.6772,2.4728e-04
0.6870,2.4437e-04
0.6967,2.4163e-04
0.6870,2.3197e-04
0.6772,2.2746e-04
0.6669,2.2158e-04
0.6571,2.1762e-04
0.6468,2.1359e-04
0.6370,2.1020e-04
0.6273,2.0704e-04
0.6169,2.0389e-04
0.6072,2.0071e-04
0.5975,1.9755e-04
0.5871,1.9519e-04
0.5774,1.9317e-04
0.5670,1.8954e-04
0.5573,1.8759e-04
0.5475,1.8476e-04
0.5372,1.8318e-04
0.5274,1.8169e-04
0.5171,1.7888e-04
0.5073,1.7630e-04
0.4976,1.7521e-04
0.4872,1.7191e-04
0.4775,1.7046e-04
0.4678,1.6926e-04
0.4574,1.6625e-04
0.4477,1.6497e-04
0.4373,1.6351e-04
0.4276,1.6200e-04
0.4178,1.6080e-04
0.4075,1.5759e-04
0.3977,1.5733e-04
0.3874,1.5519e-04
0.3776,1.5468e-04
0.3679,1.5214e-04
0.3575,1.5052e-04
0.3478,1.4959e-04
0.3380,1.4743e-04
0.3277,1.4634e-04
0.3180,1.4462e-04
0.3076,1.4330e-04
0.2979,1.4270e-04
0.2881,1.4106e-04
0.2778,1.3883e-04
0.2680,1.3758e-04
0.2577,1.3527e-04
0.2479,1.3413e-04
0.2382,1.3237e-04
0.2278,1.2944e-04
0.2181,1.2771e-04
0.2083,1.2620e-04
0.1980,1.2236e-04
0.1882,1.1992e-04
0.1779,1.1425e-04
0.1682,1.1086e-04
0.1584,1.0525e-04
0.1481,9.7845e-05
0.1383,9.0627e-05
0.1280,8.0381e-05
0.1182,7.1364e-05
0.1085,6.0332e-05
0.0981,4.7621e-05
0.0884,3.5359e-05
0.0786,2.1590e-05
0.0683,5.7489e-06
0.0585,-9.3201e-06
0.0482,-2.7428e-05
0.0384,-4.3766e-05
0.0287,-6.1212e-05
0.0183,-8.1215e-05
0.0086,-1.0037e-04
-0.0011,-1.1874e-04
-0.0115,-1.3915e-04
-0.0212,-1.5910e-04
-0.0316,-1.8140e-04
-0.0413,-2.0137e-04
-0.0511,-2.2305e-04
-0.0614,-2.4576e-04
-0.0712,-2.6725e-04
-0.0815,-2.9061e-04
-0.0913,-3.1302e-04
-0.1010,-3.3489e-04
-0.1114,-3.5972e-04
-0.1211,-3.8154e-04
-0.1308,-4.0397e-04
-0.1412,-4.2885e-04
-0.1509,-4.5087e-04
-0.1613,-4.7489e-04
-0.1710,-4.9832e-04
-0.1808,-5.2131e-04
-0.1911,-5.4586e-04
-0.2009,-5.6819e-04
-0.2112,-5.9354e-04
-0.2210,-6.1626e-04
-0.2307,-6.3874e-04
-0.2411,-6.6348e-04
-0.2508,-6.8547e-04
-0.2606,-7.0752e-04
-0.2709,-7.3137e-04
-0.2806,-7.5452e-04
-0.2910,-7.7765e-04
-0.3007,-7.9985e-04
-0.3105,-8.2066e-04
-0.3208,-8.4323e-04
-0.3306,-8.6310e-04
-0.3409,-8.8604e-04
-0.3507,-9.0398e-04
-0.3604,-9.2499e-04
-0.3708,-9.4361e-04
