FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-1.2942e-05
-0.3903,-1.4318e-05
-0.4006,-1.6314e-05
-0.3903,-1.4152e-05
-0.3805,-1.2508e-05
-0.3708,-1.1131e-05
-0.3604,-9.7840e-06
-0.3507,-8.9985e-06
-0.3409,-8.2141e-06
-0.3306,-7.5850e-06
-0.3208,-7.1316e-06
-0.3105,-6.7216e-06
-0.3007,-6.3384e-06
-0.2910,-6.0074e-06
-0.2806,-5.7678e-06
-0.2709,-5.6441e-06
-0.2606,-5.4082e-06
-0.2508,-5.3187e-06
-0.2411,-5.2286e-06
-0.2307,-5.0999e-06
-0.2210,-5.0546e-06
-0.2112,-5.0784e-06
-0.2009,-4.7954e-06
-0.1911,-4.8152e-06
-0.1808,-4.7292e-06
-0.1710,-4.6373e-06
-0.1613,-4.6050e-06
-0.1509,-4.6244e-06
-0.1412,-4.4373e-06
-0.1308,-4.4852e-06
-0.1211,-4.3950e-06
-0.1114,-4.3889e-06
-0.1010,-4.3184e-06
-0.0913,-4.2841e-06
-0.0815,-4.2363e-06
-0.0712,-4.0655e-06
-0.0614,-4.0860e-06
-0.0511,-4.0623e-06
-0.0413,-4.0164e-06
-0.0316,-3.8321e-06
-0.0212,-3.8106e-06
-0.0115,-3.6663e-06
-0.0011,-3.5277e-06
0.0086,-3.3310e-06
0.0183,-2.9703e-06
0.0287,-2.5793e-06
0.0384,-2.1239e-06
0.0482,-1.4824e-06
0.0585,-4.3386e-07
0.0683,6.7179e-07
0.0786,2.4581e-06
0.0884,4.2157e-06
0.0981,6.2403e-06
0.1085,8.6619e-06
0.1182,1.0850e-05
0.1280,1.2873e-05
0.1383,1.4730e-05
0.1481,1.5648e-05
0.1584,1.6304e-05
0.1682,1.6180e-05
0.1779,1.5694e-05
0.1882,1.5149e-05
0.1980,1.4251e-05
0.2083,1.3620e-05
0.2181,1.2806e-05
0.2278,1.2021e-05
0.2382,1.1379e-05
0.2479,1.0811e-05
0.2577,1.0323e-05
0.2680,9.7796e-06
0.2778,9.3329e-06
0.2881,8.8185e-06
0.2979,8.5433e-06
0.3076,8.2190e-06
0.3180,7.9902e-06
0.3277,7.7315e-06
0.3380,7.4324e-06
0.3478,7.1769e-06
0.3575,6.9815e-06
0.3679,6.7462e-06
0.3776,6.6190e-06
0.3874,6.5163e-06
0.3977,6.3660e-06
0.4075,6.2127e-06
0.4178,5.9858e-06
0.4276,5.9501e-06
0.4373,5.7892e-06
0.4477,5.7265e-06
0.4574,5.6180e-06
0.4678,5.6575e-06
0.4775,5.4420e-06
0.4872,5.2833e-06
0.4976,5.2117e-06
0.5073,5.2831e-06
0.5171,5.1407e-06
0.5274,5.1014e-06
0.5372,5.0982e-06
0.5475,5.2177e-06
0.5573,5.0931e-06
0.5670,5.0344e-06
0.5774,5.1832e-06
0.5871,5.0840e-06
0.5975,5.1723e-06
0.6072,5.1309e-06
0.6169,5.1892e-06
0.6273,5.2263e-06
0.6370,5.2059e-06
0.6468,5.3556e-06
0.6571,5.3468e-06
0.6669,5.3945e-06
0.6772,5.4574e-06
0.6870,5.5322e-06
0.6967,5.6196e-06
0.6870,4.9468e-06
0.6772,4.5899e-06
0.6669,4.1412e-06
0.6571,3.8835e-06
0.6468,3.6316e-06
0.6370,3.4589e-06
0.6273,3.2763e-06
0.6169,3.2054e-06
0.6072,3.1010e-06
0.5975,2.9141e-06
0.5871,2.7806e-06
0.5774,2.6252e-06
0.5670,2.5705e-06
0.5573,2.4748e-06
0.5475,2.3814e-06
0.5372,2.3171e-06
0.5274,2.2940e-06
0.5171,2.1654e-06
0.5073,2.2971e-06
0.4976,2.1047e-06
0.4872,2.1488e-06
0.4775,1.9773e-06
0.4678,1.8673e-06
0.4574,1.8693e-06
0.4477,1.8231e-06
0.4373,1.8574e-06
0.4276,1.8236e-06
0.4178,1.8787e-06
0.4075,1.7928e-06
0.3977,1.7361e-06
0.3874,1.8455e-06
0.3776,1.6908e-06
0.3679,1.6724e-06
0.3575,1.6571e-06
0.3478,1.5604e-06
0.3380,1.6069e-06
0.3277,1.6591e-06
0.3180,1.4683e-06
0.3076,1.4658e-06
0.2979,1.4094e-06
0.2881,1.3746e-06
0.2778,1.3835e-06
0.2680,1.2681e-06
0.2577,1.2145e-06
0.2479,1.1668e-06
0.2382,1.0441e-06
0.2278,7.4854e-07
0.2181,5.0045e-07
0.2083,2.4521e-07
0.1980,-2.5734e-07
0.1882,-9.5823e-07
0.1779,-1.8832e-06
0.1682,-3.0421e-06
0.1584,-4.5834e-06
0.1481,-6.5608e-06
0.1383,-8.5808e-06
0.1280,-1.1133e-05
0.1182,-1.3260e-05
0.1085,-1.5204e-05
0.0981,-1.7077e-05
0.0884,-1.8081e-05
0.0786,-1.8504e-05
0.0683,-1.8571e-05
0.0585,-1.8150e-05
0.0482,-1.7604e-05
0.0384,-1.6851e-05
0.0287,-1.6077e-05
0.0183,-1.5396e-05
0.0086,-1.4639e-05
-0.0011,-1.3929e-05
-0.0115,-1.3458e-05
-0.0212,-1.2799e-05
-0.0316,-1.2294e-05
-0.0413,-1.1931e-05
-0.0511,-1.1546e-05
-0.0614,-1.1108e-05
-0.0712,-1.0884e-05
-0.0815,-1.0586e-05
-0.0913,-1.0402e-05
-0.1010,-1.0123e-05
-0.1114,-9.9228e-06
-0.1211,-9.6484e-06
-0.1308,-9.4296e-06
-0.1412,-9.3345e-06
-0.1509,-9.0774e-06
-0.1613,-8.9987e-06
-0.1710,-8.8327e-06
-0.1808,-8.7328e-06
-0.1911,-8.6220e-06
-0.2009,-8.5075e-06
-0.2112,-8.4177e-06
-0.2210,-8.2731e-06
-0.2307,-8.2464e-06
-0.2411,-8.0503e-06
-0.2508,-8.0652e-06
-0.2606,-8.0561e-06
-0.2709,-8.1187e-06
-0.2806,-8.0025e-06
-0.2910,-8.2476e-06
-0.3007,-8.2609e-06
-0.3105,-8.3721e-06
-0.3208,-8.6476e-06
-0.3306,-9.0157e-06
-0.3409,-9.4350e-06
-0.3507,-1.0003e-05
-0.3604,-1.0805e-05
-0.3708,-1.1778e-05
-0.3805,-1.8364e-05
-0.3903,-2.0483e-05
-0.4006,-2.3198e-05
-0.3903,-1.9618e-05
-0.3805,-1.6897e-05
-0.3708,-1.4686e-05
-0.3604,-1.2611e-05
-0.3507,-1.0964e-05
-0.3409,-9.8278e-06
-0.3306,-8.7813e-06
-0.3208,-7.9487e-06
-0.3105,-7.2071e-06
-0.3007,-6.7158e-06
-0.2910,-6.2793e-06
-0.2806,-5.9753e-06
-0.2709,-5.7992e-06
-0.2606,-5.4577e-06
-0.2508,-5.2958e-06
-0.2411,-5.0801e-06
-0.2307,-4.9674e-06
-0.2210,-4.8010e-06
-0.2112,-4.7605e-06
-0.2009,-4.6039e-06
-0.1911,-4.5845e-06
-0.1808,-4.4075e-06
-0.1710,-4.3997e-06
-0.1613,-4.2527e-06
-0.1509,-4.2338e-06
-0.1412,-4.1519e-06
-0.1308,-4.1094e-06
-0.1211,-3.9865e-06
-0.1114,-3.8919e-06
-0.1010,-3.7779e-06
-0.0913,-3.7873e-06
-0.0815,-3.6083e-06
-0.0712,-3.5656e-06
-0.0614,-3.4898e-06
-0.0511,-3.2910e-06
-0.0413,-3.1561e-06
-0.0316,-3.0351e-06
-0.0212,-2.8215e-06
-0.0115,-2.4999e-06
-0.0011,-2.2768e-06
0.0086,-1.9946e-06
0.0183,-1.4956e-06
0.0287,-6.3630e-07
0.0384,-1.9578e-07
0.0482,-1.3583e-07
0.0585,6.1780e-07
0.0683,1.7694e-06
0.0786,3.4685e-06
0.0884,5.3624e-06
0.0981,7.5055e-06
0.1085,1.0112e-05
0.1182,1.2624e-05
0.1280,1.4900e-05
0.1383,1.7164e-05
0.1481,1.8404e-05
0.1584,1.9344e-05
0.1682,1.9423e-05
0.1779,1.8944e-05
0.1882,1.8481e-05
0.1980,1.7646e-05
0.2083,1.6769e-05
0.2181,1.5956e-05
0.2278,1.5080e-05
0.2382,1.4474e-05
0.2479,1.3726e-05
0.2577,1.3085e-05
0.2680,1.2623e-05
0.2778,1.2112e-05
0.2881,1.1569e-05
0.2979,1.1233e-05
0.3076,1.0936e-05
0.3180,1.0696e-05
0.3277,1.0411e-05
0.3380,1.0141e-05
0.3478,9.9590e-06
0.3575,9.7584e-06
0.3679,9.7323e-06
0.3776,9.5111e-06
0.3874,9.4626e-06
0.3977,9.3416e-06
0.4075,9.2305e-06
0.4178,9.2773e-06
0.4276,9.1508e-06
0.4373,9.1888e-06
0.4477,9.1658e-06
0.4574,9.1526e-06
0.4678,9.2714e-06
0.4775,9.1921e-06
0.4872,9.2124e-06
0.4976,9.2730e-06
0.5073,9.4336e-06
0.5171,9.4882e-06
0.5274,9.6287e-06
0.5372,9.6396e-06
0.5475,9.8971e-06
0.5573,9.9971e-06
0.5670,1.0216e-05
0.5774,1.0375e-05
0.5871,1.0646e-05
0.5975,1.0890e-05
0.6072,1.1057e-05
0.6169,1.1247e-05
0.6273,1.1531e-05
0.6370,1.1724e-05
0.6468,1.1991e-05
0.6571,1.2360e-05
0.6669,1.2682e-05
0.6772,1.3156e-05
0.6870,1.3440e-05
0.6967,1.3858e-05
0.6870,1.2225e-05
0.6772,1.0833e-05
0.6669,9.8305e-06
0.6571,9.0332e-06
0.6468,8.3692e-06
0.6370,7.7560e-06
0.6273,7.3895e-06
0.6169,6.9446e-06
0.6072,6.6058e-06
0.5975,6.1815e-06
0.5871,5.9411e-06
0.5774,5.5623e-06
0.5670,5.3646e-06
0.5573,4.9766e-06
0.5475,4.8201e-06
0.5372,4.5966e-06
0.5274,4.3950e-06
0.5171,4.1986e-06
0.5073,4.0849e-06
0.4976,4.0319e-06
0.4872,3.6101e-06
0.4775,3.6915e-06
0.4678,3.4917e-06
0.4574,3.3666e-06
0.4477,3.2712e-06
0.4373,3.2269e-06
0.4276,3.0877e-06
0.4178,2.9046e-06
0.4075,2.9190e-06
0.3977,2.8057e-06
0.3874,2.6467e-06
0.3776,2.7040e-06
0.3679,2.5585e-06
0.3575,2.6163e-06
0.3478,2.4880e-06
0.3380,2.3719e-06
0.3277,2.3777e-06
0.3180,2.2470e-06
0.3076,2.1443e-06
0.2979,2.0424e-06
0.2881,1.8758e-06
0.2778,1.8265e-06
0.2680,1.6640e-06
0.2577,1.4451e-06
0.2479,1.3977e-06
0.2382,1.1527e-06
0.2278,8.5784e-07
0.2181,4.7298e-07
0.2083,2.8768e-08
0.1980,-4.4689e-07
0.1882,-1.2416e-06
0.1779,-2.4727e-06
0.1682,-3.9475e-06
0.1584,-5.7479e-06
0.1481,-8.5189e-06
0.1383,-1.2501e-05
0.1280,-1.3763e-05
0.1182,-1.5706e-05
0.1085,-1.7816e-05
0.0981,-1.9642e-05
0.0884,-2.0529e-05
0.0786,-2.0627e-05
0.0683,-2.0642e-05
0.0585,-1.9957e-05
0.0482,-1.9353e-05
0.0384,-1.8323e-05
