FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.2525e-04
-0.3903,-1.2588e-04
-0.4006,-1.2762e-04
-0.3903,-1.0632e-04
-0.3805,-9.5716e-05
-0.3708,-8.6894e-05
-0.3604,-7.9569e-05
-0.3507,-7.4124e-05
-0.3409,-6.8947e-05
-0.3306,-6.4756e-05
-0.3208,-6.0930e-05
-0.3105,-5.6403e-05
-0.3007,-5.4617e-05
-0.2910,-5.1511e-05
-0.2806,-4.9041e-05
-0.2709,-4.6858e-05
-0.2606,-4.5902e-05
-0.2508,-4.3031e-05
-0.2411,-4.1903e-05
-0.2307,-3.9476e-05
-0.2210,-3.9263e-05
-0.2112,-3.7167e-05
-0.2009,-3.6773e-05
-0.1911,-3.5021e-05
-0.1808,-3.3982e-05
-0.1710,-3.2997e-05
-0.1613,-3.1996e-05
-0.1509,-3.1221e-05
-0.1412,-3.0959e-05
-0.1308,-2.9661e-05
-0.1211,-2.9279e-05
-0.1114,-2.8367e-05
-0.1010,-2.7651e-05
-0.0913,-2.6900e-05
-0.0815,-2.5834e-05
-0.0712,-2.5074e-05
-0.0614,-2.4391e-05
-0.0511,-2.2683e-05
-0.0413,-2.1919e-05
-0.0316,-2.1897e-05
-0.0212,-2.0301e-05
-0.0115,-1.8703e-05
-0.0011,-1.6791e-05
0.0086,-1.5171e-05
0.0183,-1.1551e-05
0.0287,-7.1926e-06
0.0384,-2.6479e-06
0.0482,2.8449e-06
0.0585,1.0528e-05
0.0683,1.9565e-05
0.0786,2.9106e-05
0.0884,3.8837e-05
0.0981,5.0162e-05
0.1085,6.4135e-05
0.1182,7.6592e-05
0.1280,9.0531e-05
0.1383,1.0548e-04
0.1481,1.2038e-04
0.1584,1.3752e-04
0.1682,1.5334e-04
0.1779,1.6889e-04
0.1882,1.8560e-04
0.1980,2.0045e-04
0.2083,2.1751e-04
0.2181,2.3220e-04
0.2278,2.4562e-04
0.2382,2.6121e-04
0.2479,2.7183e-04
0.2577,2.8152e-04
0.2680,2.9058e-04
0.2778,2.9355e-04
0.2881,2.9576e-04
0.2979,2.9070e-04
0.3076,2.8208e-04
0.3180,2.6982e-04
0.3277,2.5493e-04
0.3380,2.4220e-04
0.3478,2.2713e-04
0.3575,2.1485e-04
0.3679,2.0529e-04
0.3776,1.9564e-04
0.3874,1.8650e-04
0.3977,1.7978e-04
0.4075,1.7317e-04
0.4178,1.6696e-04
0.4276,1.6160e-04
0.4373,1.5694e-04
0.4477,1.5298e-04
0.4574,1.4825e-04
0.4678,1.4497e-04
0.4775,1.4165e-04
0.4872,1.3845e-04
0.4976,1.3619e-04
0.5073,1.3431e-04
0.5171,1.3179e-04
0.5274,1.2909e-04
0.5372,1.2731e-04
0.5475,1.2553e-04
0.5573,1.2359e-04
0.5670,1.2179e-04
0.5774,1.2187e-04
0.5871,1.1978e-04
0.5975,1.1949e-04
0.6072,1.1784e-04
0.6169,1.1773e-04
0.6273,1.1720e-04
0.6370,1.1608e-04
0.6468,1.1584e-04
0.6571,1.1624e-04
0.6669,1.1638e-04
0.6772,1.1635e-04
0.6870,1.1693e-04
0.6967,1.1715e-04
0.6870,9.8905e-05
0.6772,8.9236e-05
0.6669,8.0748e-05
0.6571,7.6940e-05
0.6468,7.1347e-05
0.6370,6.7120e-05
0.6273,6.4614e-05
0.6169,6.1009e-05
0.6072,5.7937e-05
0.5975,5.4443e-05
0.5871,5.3770e-05
0.5774,5.1110e-05
0.5670,4.9072e-05
0.5573,4.8233e-05
0.5475,4.6640e-05
0.5372,4.4103e-05
0.5274,4.3686e-05
0.5171,4.1490e-05
0.5073,4.1036e-05
0.4976,3.9778e-05
0.4872,3.7576e-05
0.4775,3.7656e-05
0.4678,3.6842e-05
0.4574,3.4840e-05
0.4477,3.4443e-05
0.4373,3.3311e-05
0.4276,3.2382e-05
0.4178,3.1808e-05
0.4075,3.0511e-05
0.3977,3.0451e-05
0.3874,2.8808e-05
0.3776,2.8274e-05
0.3679,2.7620e-05
0.3575,2.6179e-05
0.3478,2.5575e-05
0.3380,2.5452e-05
0.3277,2.3836e-05
0.3180,2.2558e-05
0.3076,2.1424e-05
0.2979,1.9617e-05
0.2881,1.9170e-05
0.2778,1.5643e-05
0.2680,1.2883e-05
0.2577,9.6916e-06
0.2479,5.9658e-06
0.2382,1.2775e-06
0.2278,-5.0120e-06
0.2181,-1.2206e-05
0.2083,-1.9921e-05
0.1980,-3.0086e-05
0.1882,-4.1361e-05
0.1779,-5.3160e-05
0.1682,-6.6189e-05
0.1584,-7.7619e-05
0.1481,-9.3932e-05
0.1383,-1.0863e-04
0.1280,-1.2466e-04
0.1182,-1.4065e-04
0.1085,-1.5490e-04
0.0981,-1.7341e-04
0.0884,-1.8888e-04
0.0786,-2.0484e-04
0.0683,-2.2129e-04
0.0585,-2.3574e-04
0.0482,-2.5138e-04
0.0384,-2.6282e-04
0.0287,-2.7481e-04
0.0183,-2.8569e-04
0.0086,-2.9314e-04
-0.0011,-2.9714e-04
-0.0115,-2.9760e-04
-0.0212,-2.9400e-04
-0.0316,-2.8675e-04
-0.0413,-2.7287e-04
-0.0511,-2.5817e-04
-0.0614,-2.4364e-04
-0.0712,-2.2855e-04
-0.0815,-2.1721e-04
-0.0913,-2.0628e-04
-0.1010,-1.9722e-04
-0.1114,-1.8979e-04
-0.1211,-1.8166e-04
-0.1308,-1.7572e-04
-0.1412,-1.7102e-04
-0.1509,-1.6602e-04
-0.1613,-1.6184e-04
-0.1710,-1.5750e-04
-0.1808,-1.5405e-04
-0.1911,-1.5115e-04
-0.2009,-1.4877e-04
-0.2112,-1.4580e-04
-0.2210,-1.4353e-04
-0.2307,-1.4133e-04
-0.2411,-1.3945e-04
-0.2508,-1.3736e-04
-0.2606,-1.3633e-04
-0.2709,-1.3435e-04
-0.2806,-1.3229e-04
-0.2910,-1.3213e-04
-0.3007,-1.2999e-04
-0.3105,-1.2930e-04
-0.3208,-1.2870e-04
-0.3306,-1.2758e-04
-0.3409,-1.2780e-04
-0.3507,-1.2642e-04
-0.3604,-1.2635e-04
-0.3708,-1.2630e-04
