FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-3.9278e-05
-0.3903,-4.1081e-05
-0.4006,-4.3585e-05
-0.3903,-4.0207e-05
-0.3805,-3.7401e-05
-0.3708,-3.5027e-05
-0.3604,-3.2945e-05
-0.3507,-3.1163e-05
-0.3409,-2.9938e-05
-0.3306,-2.8587e-05
-0.3208,-2.7607e-05
-0.3105,-2.6648e-05
-0.3007,-2.5986e-05
-0.2910,-2.5440e-05
-0.2806,-2.4789e-05
-0.2709,-2.4326e-05
-0.2606,-2.3884e-05
-0.2508,-2.3628e-05
-0.2411,-2.3270e-05
-0.2307,-2.2878e-05
-0.2210,-2.2569e-05
-0.2112,-2.2367e-05
-0.2009,-2.2005e-05
-0.1911,-2.1879e-05
-0.1808,-2.1606e-05
-0.1710,-2.1391e-05
-0.1613,-2.1122e-05
-0.1509,-2.0948e-05
-0.1412,-2.0866e-05
-0.1308,-2.0509e-05
-0.1211,-2.0342e-05
-0.1114,-2.0220e-05
-0.1010,-2.0019e-05
-0.0913,-1.9825e-05
-0.0815,-1.9660e-05
-0.0712,-1.9375e-05
-0.0614,-1.9177e-05
-0.0511,-1.8826e-05
-0.0413,-1.8695e-05
-0.0316,-1.8239e-05
-0.0212,-1.7894e-05
-0.0115,-1.7241e-05
-0.0011,-1.6630e-05
0.0086,-1.5887e-05
0.0183,-1.4585e-05
0.0287,-1.2860e-05
0.0384,-1.0815e-05
0.0482,-7.9758e-06
0.0585,-3.9437e-06
0.0683,6.4497e-07
0.0786,6.7969e-06
0.0884,1.3240e-05
0.0981,2.0596e-05
0.1085,2.9389e-05
0.1182,3.7841e-05
0.1280,4.6306e-05
0.1383,5.6175e-05
0.1481,6.4683e-05
0.1584,7.3214e-05
0.1682,7.9991e-05
0.1779,8.5456e-05
0.1882,9.0029e-05
0.1980,9.1113e-05
0.2083,9.0485e-05
0.2181,8.6729e-05
0.2278,8.1483e-05
0.2382,7.6319e-05
0.2479,7.0748e-05
0.2577,6.5801e-05
0.2680,6.1805e-05
0.2778,5.8071e-05
0.2881,5.4957e-05
0.2979,5.2102e-05
0.3076,4.9628e-05
0.3180,4.7445e-05
0.3277,4.5467e-05
0.3380,4.3778e-05
0.3478,4.2298e-05
0.3575,4.0793e-05
0.3679,3.9509e-05
0.3776,3.8207e-05
0.3874,3.7028e-05
0.3977,3.6182e-05
0.4075,3.5184e-05
0.4178,3.4346e-05
0.4276,3.3423e-05
0.4373,3.2688e-05
0.4477,3.1938e-05
0.4574,3.1280e-05
0.4678,3.0645e-05
0.4775,3.0108e-05
0.4872,2.9524e-05
0.4976,2.9019e-05
0.5073,2.8441e-05
0.5171,2.7982e-05
0.5274,2.7644e-05
0.5372,2.7123e-05
0.5475,2.6848e-05
0.5573,2.6584e-05
0.5670,2.6263e-05
0.5774,2.5981e-05
0.5871,2.5701e-05
0.5975,2.5606e-05
0.6072,2.5364e-05
0.6169,2.5244e-05
0.6273,2.5063e-05
0.6370,2.4972e-05
0.6468,2.4953e-05
0.6571,2.4692e-05
0.6669,2.4708e-05
0.6772,2.4667e-05
0.6870,2.4576e-05
0.6967,2.4615e-05
0.6870,2.3056e-05
0.6772,2.2077e-05
0.6669,2.1216e-05
0.6571,2.0554e-05
0.6468,1.9842e-05
0.6370,1.9234e-05
0.6273,1.8793e-05
0.6169,1.8345e-05
0.6072,1.7794e-05
0.5975,1.7425e-05
0.5871,1.7025e-05
0.5774,1.6621e-05
0.5670,1.6430e-05
0.5573,1.6041e-05
0.5475,1.5853e-05
0.5372,1.5537e-05
0.5274,1.5351e-05
0.5171,1.5034e-05
0.5073,1.4849e-05
0.4976,1.4696e-05
0.4872,1.4453e-05
0.4775,1.4283e-05
0.4678,1.4085e-05
0.4574,1.3913e-05
0.4477,1.3731e-05
0.4373,1.3549e-05
0.4276,1.3427e-05
0.4178,1.3285e-05
0.4075,1.3033e-05
0.3977,1.3096e-05
0.3874,1.2746e-05
0.3776,1.2705e-05
0.3679,1.2470e-05
0.3575,1.2287e-05
0.3478,1.2149e-05
0.3380,1.1941e-05
0.3277,1.1836e-05
0.3180,1.1574e-05
0.3076,1.1469e-05
0.2979,1.1138e-05
0.2881,1.0976e-05
0.2778,1.0482e-05
0.2680,1.0135e-05
0.2577,9.5276e-06
0.2479,8.6827e-06
0.2382,7.7135e-06
0.2278,6.1194e-06
0.2181,4.2034e-06
0.2083,1.7092e-06
0.1980,-2.0169e-06
0.1882,-6.3570e-06
0.1779,-1.2157e-05
0.1682,-1.8570e-05
0.1584,-2.5651e-05
0.1481,-3.4042e-05
0.1383,-4.2295e-05
0.1280,-5.1945e-05
0.1182,-6.0536e-05
0.1085,-6.9077e-05
0.0981,-7.8108e-05
0.0884,-8.5141e-05
0.0786,-9.0899e-05
0.0683,-9.6094e-05
0.0585,-9.8218e-05
0.0482,-9.8475e-05
0.0384,-9.5253e-05
0.0287,-9.0410e-05
0.0183,-8.5212e-05
0.0086,-7.9581e-05
-0.0011,-7.4624e-05
-0.0115,-7.0252e-05
-0.0212,-6.6305e-05
-0.0316,-6.3003e-05
-0.0413,-6.0249e-05
-0.0511,-5.7670e-05
-0.0614,-5.5487e-05
-0.0712,-5.3395e-05
-0.0815,-5.1662e-05
-0.0913,-5.0100e-05
-0.1010,-4.8648e-05
-0.1114,-4.7319e-05
-0.1211,-4.6128e-05
-0.1308,-4.4976e-05
-0.1412,-4.4023e-05
-0.1509,-4.2981e-05
-0.1613,-4.2081e-05
-0.1710,-4.1316e-05
-0.1808,-4.0481e-05
-0.1911,-3.9806e-05
-0.2009,-3.9056e-05
-0.2112,-3.8480e-05
-0.2210,-3.7874e-05
-0.2307,-3.7353e-05
-0.2411,-3.6957e-05
-0.2508,-3.6368e-05
-0.2606,-3.6054e-05
-0.2709,-3.5949e-05
-0.2806,-3.5342e-05
-0.2910,-3.5242e-05
-0.3007,-3.4923e-05
-0.3105,-3.4793e-05
-0.3208,-3.4934e-05
-0.3306,-3.4940e-05
-0.3409,-3.5440e-05
-0.3507,-3.5978e-05
-0.3604,-3.6726e-05
-0.3708,-3.7835e-05
