FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-6.3156e-05
-0.3903,-6.3779e-05
-0.4006,-6.5317e-05
-0.3903,-4.3010e-05
-0.3805,-2.9817e-05
-0.3708,-2.0352e-05
-0.3604,-1.2569e-05
-0.3507,-7.4364e-06
-0.3409,-3.3103e-06
-0.3306,7.7655e-07
-0.3208,3.3102e-06
-0.3105,6.3457e-06
-0.3007,7.9712e-06
-0.2910,9.4031e-06
-0.2806,1.1299e-05
-0.2709,1.2226e-05
-0.2606,1.3727e-05
-0.2508,1.4304e-05
-0.2411,1.4406e-05
-0.2307,1.5667e-05
-0.2210,1.6022e-05
-0.2112,1.6483e-05
-0.2009,1.7220e-05
-0.1911,1.7041e-05
-0.1808,1.7420e-05
-0.1710,1.4779e-05
-0.1613,1.5013e-05
-0.1509,1.6744e-05
-0.1412,1.6353e-05
-0.1308,1.8241e-05
-0.1211,1.8847e-05
-0.1114,1.9057e-05
-0.1010,2.0060e-05
-0.0913,2.0163e-05
-0.0815,2.1590e-05
-0.0712,2.1344e-05
-0.0614,2.1604e-05
-0.0511,2.3149e-05
-0.0413,2.3495e-05
-0.0316,2.4568e-05
-0.0212,2.6704e-05
-0.0115,2.8810e-05
-0.0011,3.1505e-05
0.0086,3.4065e-05
0.0183,3.7176e-05
0.0287,4.1145e-05
0.0384,4.4385e-05
0.0482,5.0980e-05
0.0585,5.4789e-05
0.0683,5.3777e-05
0.0786,5.4933e-05
0.0884,5.4392e-05
0.0981,5.4613e-05
0.1085,5.5675e-05
0.1182,5.4724e-05
0.1280,5.3233e-05
0.1383,5.2045e-05
0.1481,4.9966e-05
0.1584,4.8423e-05
0.1682,4.6475e-05
0.1779,4.7673e-05
0.1882,4.6065e-05
0.1980,4.3990e-05
0.2083,4.2847e-05
0.2181,4.1184e-05
0.2278,3.9877e-05
0.2382,3.7969e-05
0.2479,3.6909e-05
0.2577,3.6244e-05
0.2680,3.6316e-05
0.2778,3.5732e-05
0.2881,3.5493e-05
0.2979,3.4512e-05
0.3076,3.3584e-05
0.3180,3.3465e-05
0.3277,3.4157e-05
0.3380,3.4295e-05
0.3478,3.3431e-05
0.3575,3.2821e-05
0.3679,3.2786e-05
0.3776,3.2303e-05
0.3874,3.1993e-05
0.3977,3.2188e-05
0.4075,3.1751e-05
0.4178,3.1902e-05
0.4276,3.1692e-05
0.4373,3.1604e-05
0.4477,3.2012e-05
0.4574,3.1809e-05
0.4678,3.2139e-05
0.4775,3.1927e-05
0.4872,3.2014e-05
0.4976,3.2605e-05
0.5073,3.2627e-05
0.5171,3.2841e-05
0.5274,3.3455e-05
0.5372,3.3656e-05
0.5475,3.4305e-05
0.5573,3.4530e-05
0.5670,3.5001e-05
0.5774,3.5963e-05
0.5871,3.6349e-05
0.5975,3.7359e-05
0.6072,3.8154e-05
0.6169,3.8849e-05
0.6273,4.0193e-05
0.6370,4.0723e-05
0.6468,3.9072e-05
0.6571,4.1790e-05
0.6669,4.3368e-05
0.6772,4.5590e-05
0.6870,4.7226e-05
0.6967,4.9546e-05
0.6870,3.3417e-05
0.6772,2.4675e-05
0.6669,1.8081e-05
0.6571,1.4349e-05
0.6468,1.0641e-05
0.6370,7.3896e-06
0.6273,6.4296e-06
0.6169,3.8369e-06
0.6072,1.9667e-06
0.5975,8.5397e-07
0.5871,-6.9679e-07
0.5774,-1.3150e-06
0.5670,-2.4345e-06
0.5573,-2.9424e-06
0.5475,-3.3851e-06
0.5372,-4.3715e-06
0.5274,-4.6454e-06
0.5171,-5.2417e-06
0.5073,-5.4068e-06
0.4976,-5.8026e-06
0.4872,-6.3688e-06
0.4775,-6.5588e-06
0.4678,-6.7520e-06
0.4574,-7.4421e-06
0.4477,-7.5314e-06
0.4373,-8.2535e-06
0.4276,-8.2152e-06
0.4178,-8.4618e-06
0.4075,-8.9968e-06
0.3977,-9.0814e-06
0.3874,-9.5342e-06
0.3776,-9.7618e-06
0.3679,-1.0169e-05
0.3575,-1.0455e-05
0.3478,-1.0323e-05
0.3380,-1.0589e-05
0.3277,-1.1200e-05
0.3180,-1.1269e-05
0.3076,-1.1678e-05
0.2979,-1.1777e-05
0.2881,-1.2136e-05
0.2778,-1.2626e-05
0.2680,-1.2749e-05
0.2577,-1.4861e-05
0.2479,-1.4143e-05
0.2382,-1.3967e-05
0.2278,-1.4504e-05
0.2181,-1.4572e-05
0.2083,-1.4997e-05
0.1980,-1.5741e-05
0.1882,-1.5960e-05
0.1779,-1.6831e-05
0.1682,-1.7153e-05
0.1584,-1.7871e-05
0.1481,-1.9514e-05
0.1383,-1.9340e-05
0.1280,-2.0055e-05
0.1182,-2.0688e-05
0.1085,-2.1755e-05
0.0981,-2.3548e-05
0.0884,-2.4822e-05
0.0786,-2.8416e-05
0.0683,-3.2215e-05
0.0585,-3.4269e-05
0.0482,-3.7852e-05
0.0384,-4.0844e-05
0.0287,-4.4658e-05
0.0183,-4.9457e-05
0.0086,-5.3626e-05
-0.0011,-5.6346e-05
-0.0115,-6.0170e-05
-0.0212,-6.2092e-05
-0.0316,-6.4543e-05
-0.0413,-6.4230e-05
-0.0511,-6.5956e-05
-0.0614,-6.6008e-05
-0.0712,-6.4194e-05
-0.0815,-6.3047e-05
-0.0913,-6.1274e-05
-0.1010,-5.9598e-05
-0.1114,-5.8903e-05
-0.1211,-5.7501e-05
-0.1308,-5.6571e-05
-0.1412,-5.6569e-05
-0.1509,-5.5946e-05
-0.1613,-5.5937e-05
-0.1710,-5.5492e-05
-0.1808,-5.5201e-05
-0.1911,-5.5768e-05
-0.2009,-5.5497e-05
-0.2112,-5.5274e-05
-0.2210,-5.5432e-05
