FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-2.1976e-04
-0.3903,-2.1456e-04
-0.4006,-2.0953e-04
-0.3903,-1.9563e-04
-0.3805,-1.8745e-04
-0.3708,-1.7914e-04
-0.3604,-1.7326e-04
-0.3507,-1.6837e-04
-0.3409,-1.6353e-04
-0.3306,-1.6023e-04
-0.3208,-1.5527e-04
-0.3105,-1.5152e-04
-0.3007,-1.4802e-04
-0.2910,-1.4478e-04
-0.2806,-1.4203e-04
-0.2709,-1.3864e-04
-0.2606,-1.3552e-04
-0.2508,-1.3220e-04
-0.2411,-1.2955e-04
-0.2307,-1.2534e-04
-0.2210,-1.2200e-04
-0.2112,-1.1771e-04
-0.2009,-1.1279e-04
-0.1911,-1.0691e-04
-0.1808,-1.0087e-04
-0.1710,-9.4368e-05
-0.1613,-8.5897e-05
-0.1509,-7.7431e-05
-0.1412,-6.7716e-05
-0.1308,-5.6538e-05
-0.1211,-4.6588e-05
-0.1114,-3.4380e-05
-0.1010,-2.0908e-05
-0.0913,-9.0632e-06
-0.0815,5.0588e-06
-0.0712,1.8851e-05
-0.0614,3.3549e-05
-0.0511,4.9341e-05
-0.0413,6.3230e-05
-0.0316,7.7933e-05
-0.0212,9.4601e-05
-0.0115,1.0912e-04
-0.0011,1.2410e-04
0.0086,1.3849e-04
0.0183,1.5272e-04
0.0287,1.6780e-04
0.0384,1.8225e-04
0.0482,1.9611e-04
0.0585,2.1179e-04
0.0683,2.2435e-04
0.0786,2.3711e-04
0.0884,2.4784e-04
0.0981,2.5742e-04
0.1085,2.6664e-04
0.1182,2.7229e-04
0.1280,2.7515e-04
0.1383,2.7643e-04
0.1481,2.7160e-04
0.1584,2.6279e-04
0.1682,2.4678e-04
0.1779,2.2844e-04
0.1882,2.1065e-04
0.1980,1.9366e-04
0.2083,1.8093e-04
0.2181,1.6902e-04
0.2278,1.5908e-04
0.2382,1.5065e-04
0.2479,1.4369e-04
0.2577,1.3678e-04
0.2680,1.3063e-04
0.2778,1.2535e-04
0.2881,1.2036e-04
0.2979,1.1614e-04
0.3076,1.1197e-04
0.3180,1.0797e-04
0.3277,1.0482e-04
0.3380,1.0184e-04
0.3478,9.8707e-05
0.3575,9.5929e-05
0.3679,9.2907e-05
0.3776,9.0975e-05
0.3874,8.8354e-05
0.3977,8.5723e-05
0.4075,8.4183e-05
0.4178,8.2419e-05
0.4276,8.0771e-05
0.4373,7.9001e-05
0.4477,7.6704e-05
0.4574,7.5274e-05
0.4678,7.4181e-05
0.4775,7.2402e-05
0.4872,7.2122e-05
0.4976,7.0394e-05
0.5073,6.9522e-05
0.5171,6.7700e-05
0.5274,6.7237e-05
0.5372,6.6098e-05
0.5475,6.5400e-05
0.5573,6.4039e-05
0.5670,6.4028e-05
0.5774,6.3401e-05
0.5871,6.1964e-05
0.5975,6.1954e-05
0.6072,6.1702e-05
0.6169,6.0975e-05
0.6273,6.0995e-05
0.6370,6.0009e-05
0.6468,6.0603e-05
0.6571,5.9991e-05
0.6669,5.9976e-05
0.6772,6.0059e-05
0.6870,6.0287e-05
0.6967,6.0733e-05
0.6870,5.5305e-05
0.6772,5.3176e-05
0.6669,5.0553e-05
0.6571,4.8831e-05
0.6468,4.7314e-05
0.6370,4.5525e-05
0.6273,4.5132e-05
0.6169,4.3106e-05
0.6072,4.2655e-05
0.5975,4.1194e-05
0.5871,4.0256e-05
0.5774,3.9830e-05
0.5670,3.9399e-05
0.5573,3.8226e-05
0.5475,3.7971e-05
0.5372,3.7169e-05
0.5274,3.6493e-05
0.5171,3.6023e-05
0.5073,3.5374e-05
0.4976,3.5477e-05
0.4872,3.3477e-05
0.4775,3.4187e-05
0.4678,3.3261e-05
0.4574,3.2417e-05
0.4477,3.2615e-05
0.4373,3.1908e-05
0.4276,3.0875e-05
0.4178,3.1726e-05
0.4075,2.9952e-05
0.3977,3.0546e-05
0.3874,3.0109e-05
0.3776,2.9088e-05
0.3679,2.8831e-05
0.3575,2.8791e-05
0.3478,2.8461e-05
0.3380,2.8497e-05
0.3277,2.6951e-05
0.3180,2.6535e-05
0.3076,2.6747e-05
0.2979,2.6137e-05
0.2881,2.6082e-05
0.2778,2.4992e-05
0.2680,2.5008e-05
0.2577,2.4108e-05
0.2479,2.4420e-05
0.2382,2.3561e-05
0.2278,2.3589e-05
0.2181,2.3424e-05
0.2083,2.3541e-05
0.1980,2.1938e-05
0.1882,2.1395e-05
0.1779,2.1663e-05
0.1682,2.0823e-05
0.1584,1.9822e-05
0.1481,1.8830e-05
0.1383,1.9512e-05
0.1280,1.6926e-05
0.1182,1.6065e-05
0.1085,1.4658e-05
