FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-8.4040e-05
-0.3903,-8.4493e-05
-0.4006,-8.5144e-05
-0.3903,-6.2382e-05
-0.3805,-4.9376e-05
-0.3708,-3.9421e-05
-0.3604,-3.0770e-05
-0.3507,-2.4397e-05
-0.3409,-1.8821e-05
-0.3306,-1.3384e-05
-0.3208,-9.3641e-06
-0.3105,-4.9883e-06
-0.3007,-1.9350e-06
-0.2910,8.2673e-07
-0.2806,4.0419e-06
-0.2709,6.0516e-06
-0.2606,8.5533e-06
-0.2508,1.0178e-05
-0.2411,1.1552e-05
-0.2307,1.3700e-05
-0.2210,1.4567e-05
-0.2112,1.5619e-05
-0.2009,1.7233e-05
-0.1911,1.7764e-05
-0.1808,1.9194e-05
-0.1710,1.9681e-05
-0.1613,2.0256e-05
-0.1509,2.1402e-05
-0.1412,2.1684e-05
-0.1308,2.2858e-05
-0.1211,2.3144e-05
-0.1114,2.3616e-05
-0.1010,2.4902e-05
-0.0913,2.6736e-05
-0.0815,2.9385e-05
-0.0712,3.1264e-05
-0.0614,3.1544e-05
-0.0511,3.2964e-05
-0.0413,3.4254e-05
-0.0316,3.6143e-05
-0.0212,3.9324e-05
-0.0115,4.2021e-05
-0.0011,4.5736e-05
0.0086,4.9136e-05
0.0183,5.2948e-05
0.0287,5.7218e-05
0.0384,6.0321e-05
0.0482,6.3230e-05
0.0585,6.6491e-05
0.0683,6.7914e-05
0.0786,6.9919e-05
0.0884,7.0010e-05
0.0981,6.9794e-05
0.1085,6.9652e-05
0.1182,6.8383e-05
0.1280,6.7154e-05
0.1383,6.6530e-05
0.1481,6.4916e-05
0.1584,6.3900e-05
0.1682,6.2380e-05
0.1779,6.1191e-05
0.1882,6.0452e-05
0.1980,5.9208e-05
0.2083,5.8540e-05
0.2181,5.7395e-05
0.2278,5.6307e-05
0.2382,5.5903e-05
0.2479,5.4892e-05
0.2577,5.3999e-05
0.2680,5.3831e-05
0.2778,5.2808e-05
0.2881,5.2605e-05
0.2979,5.1755e-05
0.3076,5.1132e-05
0.3180,5.0893e-05
0.3277,5.0173e-05
0.3380,5.0143e-05
0.3478,4.9508e-05
0.3575,4.8970e-05
0.3679,4.9090e-05
0.3776,4.8508e-05
0.3874,4.8105e-05
0.3977,4.8358e-05
0.4075,4.7858e-05
0.4178,4.8052e-05
0.4276,4.7715e-05
0.4373,4.7446e-05
0.4477,4.7859e-05
0.4574,4.7563e-05
0.4678,4.7868e-05
0.4775,4.7637e-05
0.4872,4.7622e-05
0.4976,4.8072e-05
0.5073,4.8127e-05
0.5171,4.8088e-05
0.5274,4.8783e-05
0.5372,4.8868e-05
0.5475,4.9713e-05
0.5573,4.9703e-05
0.5670,5.0045e-05
0.5774,5.1014e-05
0.5871,5.1366e-05
0.5975,5.2446e-05
0.6072,5.2878e-05
0.6169,5.3521e-05
0.6273,5.4632e-05
0.6370,5.5277e-05
0.6468,5.6274e-05
0.6571,5.7931e-05
0.6669,5.8882e-05
0.6772,6.0672e-05
0.6870,6.1952e-05
0.6967,6.3410e-05
0.6870,4.5461e-05
0.6772,3.4964e-05
0.6669,2.6660e-05
0.6571,2.0961e-05
0.6468,1.5426e-05
0.6370,1.1442e-05
0.6273,8.0600e-06
0.6169,4.5355e-06
0.6072,2.1794e-06
0.5975,-2.1741e-07
0.5871,-2.5783e-06
0.5774,-3.9402e-06
0.5670,-5.7819e-06
0.5573,-6.8672e-06
0.5475,-7.7473e-06
0.5372,-9.2546e-06
0.5274,-9.8435e-06
0.5171,-1.1041e-05
0.5073,-1.1318e-05
0.4976,-1.1705e-05
0.4872,-1.2727e-05
0.4775,-1.3046e-05
0.4678,-1.3411e-05
0.4574,-1.4193e-05
0.4477,-1.4264e-05
0.4373,-1.5224e-05
0.4276,-1.5281e-05
0.4178,-1.5548e-05
0.4075,-1.6259e-05
0.3977,-1.6252e-05
0.3874,-1.7017e-05
0.3776,-1.7089e-05
0.3679,-1.7414e-05
0.3575,-1.8132e-05
0.3478,-1.8138e-05
0.3380,-1.8230e-05
0.3277,-1.9081e-05
0.3180,-1.9011e-05
0.3076,-1.9564e-05
0.2979,-1.9512e-05
0.2881,-1.9595e-05
0.2778,-2.0483e-05
0.2680,-2.0512e-05
0.2577,-2.1248e-05
0.2479,-2.1320e-05
0.2382,-2.1379e-05
0.2278,-2.2200e-05
0.2181,-2.2217e-05
0.2083,-2.2431e-05
0.1980,-2.3209e-05
0.1882,-2.3200e-05
0.1779,-2.3856e-05
0.1682,-2.3817e-05
0.1584,-2.4150e-05
0.1481,-2.4884e-05
0.1383,-2.5125e-05
0.1280,-2.6038e-05
0.1182,-2.6292e-05
0.1085,-2.6867e-05
0.0981,-2.7999e-05
0.0884,-2.8760e-05
0.0786,-2.9769e-05
0.0683,-3.1782e-05
0.0585,-3.3226e-05
0.0482,-3.5954e-05
0.0384,-3.8190e-05
0.0287,-4.0915e-05
0.0183,-4.5067e-05
0.0086,-4.8592e-05
-0.0011,-5.2637e-05
-0.0115,-5.7272e-05
-0.0212,-6.1378e-05
-0.0316,-6.6258e-05
-0.0413,-6.9688e-05
-0.0511,-7.2855e-05
-0.0614,-7.6251e-05
-0.0712,-7.7874e-05
-0.0815,-7.9737e-05
-0.0913,-7.9905e-05
-0.1010,-7.9756e-05
-0.1114,-7.9959e-05
-0.1211,-7.8935e-05
-0.1308,-7.8019e-05
-0.1412,-7.7890e-05
-0.1509,-7.6817e-05
-0.1613,-7.6514e-05
-0.1710,-7.5654e-05
-0.1808,-7.5110e-05
-0.1911,-7.5144e-05
-0.2009,-7.4515e-05
-0.2112,-7.4970e-05
-0.2210,-7.4514e-05
-0.2307,-7.4578e-05
-0.2411,-7.5080e-05
-0.2508,-7.4905e-05
-0.2606,-7.5059e-05
-0.2709,-7.6104e-05
-0.2806,-7.6164e-05
-0.2910,-7.7321e-05
-0.3007,-7.7822e-05
-0.3105,-7.8495e-05
-0.3208,-8.0271e-05
-0.3306,-8.0899e-05
-0.3409,-8.2049e-05
-0.3507,-8.2256e-05
-0.3604,-8.2883e-05
-0.3708,-8.4029e-05
