FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.9716e-06
-0.3903,-3.8717e-06
-0.4006,-3.7826e-06
-0.3903,-3.5122e-06
-0.3805,-3.3341e-06
-0.3708,-3.1904e-06
-0.3604,-3.0682e-06
-0.3507,-2.9599e-06
-0.3409,-2.8587e-06
-0.3306,-2.7606e-06
-0.3208,-2.6805e-06
-0.3105,-2.5989e-06
-0.3007,-2.5349e-06
-0.2910,-2.4625e-06
-0.2806,-2.3966e-06
-0.2709,-2.3292e-06
-0.2606,-2.2707e-06
-0.2508,-2.2231e-06
-0.2411,-2.1677e-06
-0.2307,-2.1217e-06
-0.2210,-2.0677e-06
-0.2112,-2.0142e-06
-0.2009,-1.9552e-06
-0.1911,-1.9187e-06
-0.1808,-1.8569e-06
-0.1710,-1.7940e-06
-0.1613,-1.7378e-06
-0.1509,-1.6597e-06
-0.1412,-1.5862e-06
-0.1308,-1.4851e-06
-0.1211,-1.3969e-06
-0.1114,-1.2827e-06
-0.1010,-1.1487e-06
-0.0913,-1.0265e-06
-0.0815,-8.8642e-07
-0.0712,-7.1731e-07
-0.0614,-5.5665e-07
-0.0511,-3.6808e-07
-0.0413,-1.9002e-07
-0.0316,-1.7320e-08
-0.0212,1.9516e-07
-0.0115,3.8552e-07
-0.0011,6.0142e-07
0.0086,8.0248e-07
0.0183,1.0047e-06
0.0287,1.2463e-06
0.0384,1.4618e-06
0.0482,1.6780e-06
0.0585,1.9295e-06
0.0683,2.1443e-06
0.0786,2.4010e-06
0.0884,2.6278e-06
0.0981,2.8571e-06
0.1085,3.1051e-06
0.1182,3.3330e-06
0.1280,3.5543e-06
0.1383,3.7973e-06
0.1481,4.0267e-06
0.1584,4.2613e-06
0.1682,4.4787e-06
0.1779,4.6939e-06
0.1882,4.9283e-06
0.1980,5.1177e-06
0.2083,5.3405e-06
0.2181,5.5267e-06
0.2278,5.6985e-06
0.2382,5.8819e-06
0.2479,6.0237e-06
0.2577,6.1491e-06
0.2680,6.2637e-06
0.2778,6.3187e-06
0.2881,6.3434e-06
0.2979,6.2852e-06
0.3076,6.1608e-06
0.3180,5.9405e-06
0.3277,5.6389e-06
0.3380,5.3412e-06
0.3478,5.0189e-06
0.3575,4.7409e-06
0.3679,4.4871e-06
0.3776,4.2549e-06
0.3874,4.0618e-06
0.3977,3.8907e-06
0.4075,3.7393e-06
0.4178,3.6144e-06
0.4276,3.4898e-06
0.4373,3.3967e-06
0.4477,3.2897e-06
0.4574,3.1941e-06
0.4678,3.1198e-06
0.4775,3.0461e-06
0.4872,2.9786e-06
0.4976,2.9062e-06
0.5073,2.8466e-06
0.5171,2.7995e-06
0.5274,2.7547e-06
0.5372,2.7013e-06
0.5475,2.6642e-06
0.5573,2.6328e-06
0.5670,2.5874e-06
0.5774,2.5710e-06
0.5871,2.5363e-06
0.5975,2.5207e-06
0.6072,2.4897e-06
0.6169,2.4641e-06
0.6273,2.4509e-06
0.6370,2.4417e-06
0.6468,2.4238e-06
0.6571,2.4222e-06
0.6669,2.4164e-06
0.6772,2.4169e-06
0.6870,2.4145e-06
0.6967,2.4146e-06
0.6870,2.2572e-06
0.6772,2.1365e-06
0.6669,2.0563e-06
0.6571,1.9878e-06
0.6468,1.9162e-06
0.6370,1.8524e-06
0.6273,1.8144e-06
0.6169,1.7594e-06
0.6072,1.7133e-06
0.5975,1.6735e-06
0.5871,1.6329e-06
0.5774,1.5937e-06
0.5670,1.5638e-06
0.5573,1.5383e-06
0.5475,1.5140e-06
0.5372,1.4796e-06
0.5274,1.4625e-06
0.5171,1.4313e-06
0.5073,1.4135e-06
0.4976,1.3906e-06
0.4872,1.3642e-06
0.4775,1.3542e-06
0.4678,1.3287e-06
0.4574,1.3141e-06
0.4477,1.2958e-06
0.4373,1.2758e-06
0.4276,1.2651e-06
0.4178,1.2392e-06
0.4075,1.2299e-06
0.3977,1.2151e-06
0.3874,1.1896e-06
0.3776,1.1778e-06
0.3679,1.1752e-06
0.3575,1.1560e-06
0.3478,1.1381e-06
0.3380,1.1320e-06
0.3277,1.1097e-06
0.3180,1.1002e-06
0.3076,1.0797e-06
0.2979,1.0582e-06
0.2881,1.0521e-06
0.2778,1.0352e-06
0.2680,1.0146e-06
0.2577,1.0010e-06
0.2479,9.9222e-07
0.2382,9.6176e-07
0.2278,9.3336e-07
0.2181,9.1699e-07
0.2083,8.8212e-07
0.1980,8.3638e-07
0.1882,7.9521e-07
0.1779,7.3139e-07
0.1682,6.6096e-07
0.1584,5.8792e-07
0.1481,4.8232e-07
0.1383,3.8260e-07
0.1280,2.5728e-07
0.1182,1.3390e-07
0.1085,-4.4950e-09
0.0981,-1.2514e-06
0.0884,-1.2494e-05
0.0786,-5.3083e-05
0.0683,-7.0763e-05
0.0585,-8.8479e-05
0.0482,-1.0903e-04
0.0384,-1.2933e-04
0.0287,-1.4941e-04
0.0183,-1.7107e-04
0.0086,-1.9295e-04
-0.0011,-2.1366e-04
-0.0115,-2.3600e-04
-0.0212,-2.5737e-04
-0.0316,-2.8256e-04
-0.0413,-3.0496e-04
-0.0511,-3.2609e-04
-0.0614,-3.5103e-04
-0.0712,-3.7316e-04
-0.0815,-3.9720e-04
-0.0913,-4.2007e-04
-0.1010,-4.4214e-04
-0.1114,-4.6571e-04
-0.1211,-4.8725e-04
-0.1308,-5.0936e-04
-0.1412,-5.3150e-04
-0.1509,-5.5138e-04
-0.1613,-5.7271e-04
-0.1710,-5.9101e-04
-0.1808,-6.0894e-04
-0.1911,-6.2794e-04
-0.2009,-6.4306e-04
-0.2112,-6.5817e-04
-0.2210,-6.7058e-04
-0.2307,-6.7879e-04
-0.2411,-6.8474e-04
-0.2508,-6.8354e-04
-0.2606,-6.7548e-04
