FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-4.3993e-04
-0.3903,-4.2278e-04
-0.4006,-4.0741e-04
-0.3903,-3.7589e-04
-0.3805,-3.5412e-04
-0.3708,-3.3557e-04
-0.3604,-3.1905e-04
-0.3507,-3.0582e-04
-0.3409,-2.9323e-04
-0.3306,-2.8230e-04
-0.3208,-2.7233e-04
-0.3105,-2.6279e-04
-0.3007,-2.5454e-04
-0.2910,-2.4616e-04
-0.2806,-2.3846e-04
-0.2709,-2.3153e-04
-0.2606,-2.2487e-04
-0.2508,-2.1790e-04
-0.2411,-2.1205e-04
-0.2307,-2.0430e-04
-0.2210,-1.9753e-04
-0.2112,-1.9003e-04
-0.2009,-1.8222e-04
-0.1911,-1.7418e-04
-0.1808,-1.6452e-04
-0.1710,-1.5538e-04
-0.1613,-1.4647e-04
-0.1509,-1.3398e-04
-0.1412,-1.2238e-04
-0.1308,-1.0892e-04
-0.1211,-9.4969e-05
-0.1114,-8.1251e-05
-0.1010,-6.5423e-05
-0.0913,-4.9608e-05
-0.0815,-3.3620e-05
-0.0712,-1.5808e-05
-0.0614,1.0457e-06
-0.0511,1.9425e-05
-0.0413,3.6427e-05
-0.0316,5.5347e-05
-0.0212,7.5437e-05
-0.0115,9.3778e-05
-0.0011,1.1306e-04
0.0086,1.3287e-04
0.0183,1.5291e-04
0.0287,1.7260e-04
0.0384,1.9219e-04
0.0482,2.1207e-04
0.0585,2.3337e-04
0.0683,2.5396e-04
0.0786,2.7498e-04
0.0884,2.9436e-04
0.0981,3.1465e-04
0.1085,3.3648e-04
0.1182,3.5565e-04
0.1280,3.7570e-04
0.1383,3.9717e-04
0.1481,4.1586e-04
0.1584,4.3590e-04
0.1682,4.5376e-04
0.1779,4.7127e-04
0.1882,4.8949e-04
0.1980,5.0508e-04
0.2083,5.2151e-04
0.2181,5.3543e-04
0.2278,5.4750e-04
0.2382,5.5900e-04
0.2479,5.6600e-04
0.2577,5.7169e-04
0.2680,5.7268e-04
0.2778,5.6977e-04
0.2881,5.6099e-04
0.2979,5.4533e-04
0.3076,5.2536e-04
0.3180,5.0159e-04
0.3277,4.7685e-04
0.3380,4.5415e-04
0.3478,4.3144e-04
0.3575,4.1153e-04
0.3679,3.9441e-04
0.3776,3.7779e-04
0.3874,3.6371e-04
0.3977,3.5030e-04
0.4075,3.3780e-04
0.4178,3.2696e-04
0.4276,3.1767e-04
0.4373,3.0904e-04
0.4477,3.0119e-04
0.4574,2.9349e-04
0.4678,2.8713e-04
0.4775,2.8017e-04
0.4872,2.7436e-04
0.4976,2.6903e-04
0.5073,2.6366e-04
0.5171,2.5948e-04
0.5274,2.5491e-04
0.5372,2.5110e-04
0.5475,2.4819e-04
0.5573,2.4399e-04
0.5670,2.4051e-04
0.5774,2.3817e-04
0.5871,2.3541e-04
0.5975,2.3318e-04
0.6072,2.3094e-04
0.6169,2.2878e-04
0.6273,2.2766e-04
0.6370,2.2595e-04
0.6468,2.2437e-04
0.6571,2.2437e-04
0.6669,2.2316e-04
0.6772,2.2295e-04
0.6870,2.2247e-04
0.6967,2.2333e-04
0.6870,2.0806e-04
0.6772,1.9825e-04
0.6669,1.8951e-04
0.6571,1.8426e-04
0.6468,1.7856e-04
0.6370,1.7341e-04
0.6273,1.6850e-04
0.6169,1.6454e-04
0.6072,1.6091e-04
0.5975,1.5773e-04
0.5871,1.5419e-04
0.5774,1.5191e-04
0.5670,1.4876e-04
0.5573,1.4669e-04
0.5475,1.4386e-04
0.5372,1.4097e-04
0.5274,1.3934e-04
0.5171,1.3757e-04
0.5073,1.3504e-04
0.4976,1.3396e-04
0.4872,1.3259e-04
0.4775,1.2895e-04
0.4678,1.2899e-04
0.4574,1.2620e-04
0.4477,1.2533e-04
0.4373,1.2418e-04
0.4276,1.2211e-04
0.4178,1.2121e-04
0.4075,1.1873e-04
0.3977,1.1771e-04
0.3874,1.1648e-04
0.3776,1.1438e-04
0.3679,1.1368e-04
0.3575,1.1174e-04
0.3478,1.1096e-04
0.3380,1.0967e-04
0.3277,1.0897e-04
0.3180,1.0713e-04
0.3076,1.0536e-04
0.2979,1.0378e-04
0.2881,1.0311e-04
0.2778,1.0156e-04
0.2680,1.0011e-04
0.2577,9.8109e-05
0.2479,9.6702e-05
0.2382,9.6199e-05
0.2278,9.3885e-05
0.2181,9.1768e-05
0.2083,9.0067e-05
0.1980,8.7316e-05
0.1882,8.5588e-05
0.1779,8.1685e-05
0.1682,7.8834e-05
0.1584,7.4726e-05
0.1481,6.9008e-05
0.1383,6.3832e-05
0.1280,5.6330e-05
0.1182,4.8397e-05
0.1085,3.9837e-05
0.0981,2.8085e-05
0.0884,1.7580e-05
0.0786,7.0987e-06
0.0683,-7.5805e-06
0.0585,-2.1424e-05
0.0482,-3.7893e-05
0.0384,-5.2587e-05
0.0287,-6.7683e-05
0.0183,-8.6077e-05
0.0086,-1.0238e-04
-0.0011,-1.2003e-04
-0.0115,-1.3977e-04
-0.0212,-1.5775e-04
-0.0316,-1.7771e-04
-0.0413,-1.9671e-04
-0.0511,-2.1466e-04
-0.0614,-2.3606e-04
-0.0712,-2.5532e-04
-0.0815,-2.7628e-04
-0.0913,-2.9576e-04
-0.1010,-3.1579e-04
-0.1114,-3.3724e-04
-0.1211,-3.5659e-04
-0.1308,-3.7483e-04
-0.1412,-3.9709e-04
-0.1509,-4.1613e-04
-0.1613,-4.3650e-04
-0.1710,-4.5497e-04
-0.1808,-4.7263e-04
-0.1911,-4.9189e-04
-0.2009,-5.0842e-04
-0.2112,-5.2775e-04
-0.2210,-5.4429e-04
-0.2307,-5.5916e-04
-0.2411,-5.7527e-04
-0.2508,-5.8860e-04
