FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.0731e-04
-0.3903,-2.0346e-04
-0.4006,-1.9816e-04
-0.3903,-1.9065e-04
-0.3805,-1.8497e-04
-0.3708,-1.7923e-04
-0.3604,-1.7524e-04
-0.3507,-1.7051e-04
-0.3409,-1.6636e-04
-0.3306,-1.6303e-04
-0.3208,-1.5989e-04
-0.3105,-1.5710e-04
-0.3007,-1.5328e-04
-0.2910,-1.5074e-04
-0.2806,-1.4751e-04
-0.2709,-1.4577e-04
-0.2606,-1.4252e-04
-0.2508,-1.4011e-04
-0.2411,-1.3768e-04
-0.2307,-1.3420e-04
-0.2210,-1.3199e-04
-0.2112,-1.2763e-04
-0.2009,-1.2381e-04
-0.1911,-1.1893e-04
-0.1808,-1.1449e-04
-0.1710,-1.0793e-04
-0.1613,-1.0233e-04
-0.1509,-9.3759e-05
-0.1412,-8.4537e-05
-0.1308,-7.3785e-05
-0.1211,-6.2572e-05
-0.1114,-5.0731e-05
-0.1010,-3.5575e-05
-0.0913,-2.1806e-05
-0.0815,-6.4012e-06
-0.0712,1.0494e-05
-0.0614,2.6804e-05
-0.0511,4.4916e-05
-0.0413,6.2085e-05
-0.0316,7.9317e-05
-0.0212,9.8514e-05
-0.0115,1.1566e-04
-0.0011,1.3503e-04
0.0086,1.5243e-04
0.0183,1.7093e-04
0.0287,1.9006e-04
0.0384,2.0804e-04
0.0482,2.2619e-04
0.0585,2.4554e-04
0.0683,2.6165e-04
0.0786,2.7858e-04
0.0884,2.9323e-04
0.0981,3.0503e-04
0.1085,3.1685e-04
0.1182,3.2413e-04
0.1280,3.2791e-04
0.1383,3.2828e-04
0.1481,3.2156e-04
0.1584,3.0783e-04
0.1682,2.8697e-04
0.1779,2.6260e-04
0.1882,2.3885e-04
0.1980,2.1923e-04
0.2083,2.0374e-04
0.2181,1.9054e-04
0.2278,1.7985e-04
0.2382,1.7070e-04
0.2479,1.6252e-04
0.2577,1.5526e-04
0.2680,1.4845e-04
0.2778,1.4236e-04
0.2881,1.3741e-04
0.2979,1.3298e-04
0.3076,1.2787e-04
0.3180,1.2506e-04
0.3277,1.2082e-04
0.3380,1.1768e-04
0.3478,1.1407e-04
0.3575,1.1087e-04
0.3679,1.0771e-04
0.3776,1.0598e-04
0.3874,1.0307e-04
0.3977,1.0079e-04
0.4075,9.8183e-05
0.4178,9.6338e-05
0.4276,9.4345e-05
0.4373,9.2831e-05
0.4477,9.1193e-05
0.4574,8.9947e-05
0.4678,8.7868e-05
0.4775,8.7061e-05
0.4872,8.4688e-05
0.4976,8.4406e-05
0.5073,8.2647e-05
0.5171,8.1813e-05
0.5274,8.0588e-05
0.5372,7.9792e-05
0.5475,7.8910e-05
0.5573,7.7786e-05
0.5670,7.6824e-05
0.5774,7.5917e-05
0.5871,7.6386e-05
0.5975,7.5651e-05
0.6072,7.3824e-05
0.6169,7.4190e-05
0.6273,7.4285e-05
0.6370,7.4252e-05
0.6468,7.2635e-05
0.6571,7.2427e-05
0.6669,7.2117e-05
0.6772,7.2837e-05
0.6870,7.3163e-05
0.6967,7.3200e-05
0.6870,6.9269e-05
0.6772,6.6317e-05
0.6669,6.4069e-05
0.6571,6.1930e-05
0.6468,5.9590e-05
0.6370,5.8564e-05
0.6273,5.7531e-05
0.6169,5.6419e-05
0.6072,5.5633e-05
0.5975,5.4237e-05
0.5871,5.3272e-05
0.5774,5.2982e-05
0.5670,5.2233e-05
0.5573,5.1264e-05
0.5475,5.0740e-05
0.5372,5.0434e-05
0.5274,4.9193e-05
0.5171,4.8775e-05
0.5073,4.7088e-05
0.4976,4.7834e-05
0.4872,4.7320e-05
0.4775,4.5936e-05
0.4678,4.5964e-05
0.4574,4.6360e-05
0.4477,4.4953e-05
0.4373,4.4681e-05
0.4276,4.4003e-05
0.4178,4.3136e-05
0.4075,4.3317e-05
0.3977,4.2707e-05
0.3874,4.1955e-05
0.3776,4.1453e-05
0.3679,4.1459e-05
0.3575,4.0550e-05
0.3478,4.0471e-05
0.3380,3.9789e-05
0.3277,4.0329e-05
0.3180,3.9893e-05
0.3076,3.9167e-05
0.2979,3.9017e-05
0.2881,3.8619e-05
0.2778,3.8148e-05
0.2680,3.8364e-05
0.2577,3.7515e-05
0.2479,3.7076e-05
0.2382,3.7377e-05
0.2278,3.6299e-05
0.2181,3.6316e-05
0.2083,3.5480e-05
0.1980,3.5049e-05
0.1882,3.5024e-05
0.1779,3.4675e-05
0.1682,3.4007e-05
0.1584,3.3347e-05
0.1481,3.2038e-05
0.1383,3.0486e-05
0.1280,3.0417e-05
0.1182,2.7760e-05
0.1085,2.6016e-05
0.0981,2.1761e-05
0.0884,1.7813e-05
0.0786,1.2513e-05
0.0683,5.7906e-06
0.0585,-9.9121e-07
0.0482,-1.0704e-05
0.0384,-2.0833e-05
0.0287,-3.2177e-05
0.0183,-4.6010e-05
0.0086,-5.9511e-05
-0.0011,-7.3816e-05
-0.0115,-8.9763e-05
-0.0212,-1.0561e-04
-0.0316,-1.2477e-04
-0.0413,-1.4119e-04
-0.0511,-1.5881e-04
-0.0614,-1.7793e-04
-0.0712,-1.9575e-04
-0.0815,-2.1453e-04
-0.0913,-2.3213e-04
-0.1010,-2.4914e-04
-0.1114,-2.6773e-04
-0.1211,-2.8431e-04
-0.1308,-3.0064e-04
-0.1412,-3.1794e-04
-0.1509,-3.3189e-04
-0.1613,-3.4807e-04
-0.1710,-3.6296e-04
-0.1808,-3.7657e-04
-0.1911,-3.8924e-04
-0.2009,-3.9830e-04
-0.2112,-4.0505e-04
-0.2210,-4.0430e-04
-0.2307,-3.9831e-04
-0.2411,-3.8595e-04
-0.2508,-3.6576e-04
-0.2606,-3.4017e-04
-0.2709,-3.1666e-04
-0.2806,-2.9574e-04
-0.2910,-2.7894e-04
-0.3007,-2.6692e-04
-0.3105,-2.5541e-04
-0.3208,-2.4607e-04
-0.3306,-2.3786e-04
-0.3409,-2.3019e-04
-0.3507,-2.2287e-04
-0.3604,-2.1730e-04
-0.3708,-2.1234e-04
