FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-5.7128e-07
-0.0011,1.4065e-06
-0.3903,-6.3244e-07
-0.3805,-1.8545e-07
-0.3708,-7.6067e-08
-0.3604,-3.6157e-08
-0.3507,-6.7417e-09
-0.3409,1.2054e-06
-0.3306,3.7616e-06
-0.3208,3.6498e-06
-0.3105,4.2838e-06
-0.3007,4.6202e-06
-0.2910,5.0735e-06
-0.2806,5.7738e-06
-0.2709,6.2739e-06
-0.2606,7.1411e-06
-0.2508,7.6960e-06
-0.2411,8.4460e-06
-0.2307,9.5203e-06
-0.2210,1.0429e-05
-0.2112,1.1248e-05
-0.2009,1.2510e-05
-0.1911,1.3694e-05
-0.1808,1.5185e-05
-0.1710,1.6430e-05
-0.1613,1.7809e-05
-0.1509,1.9349e-05
-0.1412,2.0769e-05
-0.1308,2.2601e-05
-0.1211,2.4049e-05
-0.1114,2.5646e-05
-0.1010,2.7537e-05
-0.0913,2.9196e-05
-0.0815,3.0853e-05
-0.0712,3.2881e-05
-0.0614,3.4545e-05
-0.0511,3.6819e-05
-0.0413,3.8727e-05
-0.0316,4.0908e-05
-0.0212,4.3671e-05
-0.0115,4.6292e-05
-0.0011,4.9447e-05
0.0086,5.2815e-05
0.0183,5.6660e-05
0.0287,6.1755e-05
0.0384,6.7103e-05
0.0482,7.3295e-05
0.0585,8.1463e-05
0.0683,8.7983e-05
0.0786,9.6895e-05
0.0884,1.0544e-04
0.0981,1.1323e-04
0.1085,1.2423e-04
0.1182,1.3484e-04
0.1280,1.4484e-04
0.1383,1.5552e-04
0.1481,1.6503e-04
0.1584,1.7504e-04
0.1682,1.8368e-04
0.1779,1.8998e-04
0.1882,1.9747e-04
0.1980,2.0146e-04
0.2083,2.0510e-04
0.2181,2.0532e-04
0.2278,2.0376e-04
0.2382,2.0260e-04
0.2479,1.9872e-04
0.2577,1.9521e-04
0.2680,1.9177e-04
0.2778,1.8784e-04
0.2881,1.8446e-04
0.2979,1.8186e-04
0.3076,1.7893e-04
0.3180,1.7613e-04
0.3277,1.7398e-04
0.3380,1.7255e-04
0.3478,1.7027e-04
0.3575,1.6756e-04
0.3679,1.6707e-04
0.3776,1.6537e-04
0.3874,1.6355e-04
0.3977,1.6302e-04
0.4075,1.6133e-04
0.4178,1.6072e-04
0.4276,1.5938e-04
0.4373,1.5788e-04
0.4477,1.5787e-04
0.4574,1.5678e-04
0.4678,1.5580e-04
0.4775,1.5423e-04
0.4872,1.5319e-04
0.4976,1.5216e-04
0.5073,1.5198e-04
0.5171,1.5109e-04
0.5274,1.4970e-04
0.5372,1.4990e-04
0.5475,1.4899e-04
0.5573,1.4848e-04
0.5670,1.4776e-04
0.5774,1.4730e-04
0.5871,1.4676e-04
0.5975,1.4487e-04
0.6072,1.4450e-04
0.6169,1.4467e-04
0.6273,1.4412e-04
0.6370,1.4331e-04
0.6468,1.4310e-04
0.6571,1.4312e-04
0.6669,1.4324e-04
0.6772,1.4260e-04
0.6870,1.4271e-04
0.6967,1.4225e-04
0.6870,1.3045e-04
0.6772,1.2124e-04
0.6669,1.1297e-04
0.6571,1.0684e-04
0.6468,1.0028e-04
0.6370,9.5636e-05
0.6273,9.0495e-05
0.6169,8.6719e-05
0.6072,8.2263e-05
0.5975,8.0126e-05
0.5871,7.6474e-05
0.5774,7.3927e-05
0.5670,7.0729e-05
0.5573,6.8536e-05
0.5475,6.6298e-05
0.5372,6.4169e-05
0.5274,6.2648e-05
0.5171,5.9653e-05
0.5073,5.8724e-05
0.4976,5.6648e-05
0.4872,5.4475e-05
0.4775,5.4318e-05
0.4678,5.1887e-05
0.4574,5.0856e-05
0.4477,4.9758e-05
0.4373,4.7699e-05
0.4276,4.6476e-05
0.4178,4.5906e-05
0.4075,4.4811e-05
0.3977,4.2962e-05
0.3874,4.2571e-05
0.3776,4.1455e-05
0.3679,4.1067e-05
0.3575,3.9552e-05
0.3478,3.8943e-05
0.3380,3.8013e-05
0.3277,3.7797e-05
0.3180,3.6328e-05
0.3076,3.5254e-05
0.2979,3.4782e-05
0.2881,3.3170e-05
0.2778,3.2620e-05
0.2680,3.1714e-05
0.2577,3.0980e-05
0.2479,2.9181e-05
0.2382,2.8214e-05
0.2278,2.7107e-05
0.2181,2.5012e-05
0.2083,2.3271e-05
0.1980,2.0069e-05
0.1882,1.7605e-05
0.1779,1.3963e-05
0.1682,1.0153e-05
0.1584,3.6845e-06
0.1481,-2.3362e-06
0.1383,-7.8719e-06
0.1280,-1.6832e-05
0.1182,-2.5374e-05
0.1085,-3.3651e-05
0.0981,-4.5159e-05
0.0884,-5.4613e-05
0.0786,-6.4708e-05
0.0683,-7.6181e-05
0.0585,-8.6272e-05
0.0482,-9.7057e-05
0.0384,-1.0496e-04
0.0287,-1.1408e-04
0.0183,-1.2161e-04
0.0086,-1.2714e-04
-0.0011,-1.2964e-04
-0.0115,-1.3132e-04
-0.0212,-1.2962e-04
-0.0316,-1.2680e-04
-0.0413,-1.2040e-04
-0.0511,-1.1410e-04
-0.0614,-1.0712e-04
-0.0712,-1.0101e-04
-0.0815,-9.5460e-05
-0.0913,-9.0289e-05
-0.1010,-8.6212e-05
-0.1114,-8.2376e-05
-0.1211,-7.9454e-05
-0.1308,-7.6354e-05
-0.1412,-7.3472e-05
