FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.7818e-06
-0.3903,-2.0603e-06
-0.4006,-2.4058e-06
-0.3903,-2.0128e-06
-0.3805,-1.7017e-06
-0.3708,-1.4414e-06
-0.3604,-1.2135e-06
-0.3507,-1.0402e-06
-0.3409,-9.0379e-07
-0.3306,-7.7589e-07
-0.3208,-6.8517e-07
-0.3105,-6.1604e-07
-0.3007,-5.6175e-07
-0.2910,-5.0976e-07
-0.2806,-4.8308e-07
-0.2709,-4.5650e-07
-0.2606,-4.1970e-07
-0.2508,-4.1297e-07
-0.2411,-3.9333e-07
-0.2307,-3.8088e-07
-0.2210,-3.6448e-07
-0.2112,-3.6490e-07
-0.2009,-3.4830e-07
-0.1911,-3.4919e-07
-0.1808,-3.3666e-07
-0.1710,-3.2704e-07
-0.1613,-3.2068e-07
-0.1509,-3.2938e-07
-0.1412,-3.1105e-07
-0.1308,-3.0614e-07
-0.1211,-2.9997e-07
-0.1114,-2.9770e-07
-0.1010,-3.0373e-07
-0.0913,-2.8400e-07
-0.0815,-2.8913e-07
-0.0712,-2.9056e-07
-0.0614,-2.8516e-07
-0.0511,-2.7519e-07
-0.0413,-2.5324e-07
-0.0316,-2.6165e-07
-0.0212,-2.5643e-07
-0.0115,-2.4718e-07
-0.0011,-2.3712e-07
0.0086,-1.4265e-07
0.0183,1.5237e-08
0.0287,-7.5573e-08
0.0384,-5.3541e-08
0.0482,-6.2337e-08
0.0585,-2.3309e-08
0.0683,7.2673e-08
0.0786,1.8777e-07
0.0884,3.0336e-07
0.0981,4.4155e-07
0.1085,5.8779e-07
0.1182,7.2532e-07
0.1280,8.1920e-07
0.1383,9.1388e-07
0.1481,9.5406e-07
0.1584,9.7511e-07
0.1682,9.4898e-07
0.1779,9.1530e-07
0.1882,8.7104e-07
0.1980,8.2661e-07
0.2083,7.7995e-07
0.2181,7.3588e-07
0.2278,6.9236e-07
0.2382,6.5632e-07
0.2479,6.2007e-07
0.2577,5.9124e-07
0.2680,5.7819e-07
0.2778,5.4820e-07
0.2881,5.3538e-07
0.2979,5.0201e-07
0.3076,4.8742e-07
0.3180,4.7719e-07
0.3277,4.5275e-07
0.3380,4.4850e-07
0.3478,4.3669e-07
0.3575,4.2489e-07
0.3679,4.2094e-07
0.3776,4.0694e-07
0.3874,4.0098e-07
0.3977,3.9695e-07
0.4075,3.8091e-07
0.4178,3.7581e-07
0.4276,3.7536e-07
0.4373,3.7668e-07
0.4477,3.7330e-07
0.4574,3.6350e-07
0.4678,3.5929e-07
0.4775,3.6013e-07
0.4872,3.6120e-07
0.4976,3.6564e-07
0.5073,3.6423e-07
0.5171,3.6295e-07
0.5274,3.5713e-07
0.5372,3.7184e-07
0.5475,3.7565e-07
0.5573,3.7781e-07
0.5670,3.9136e-07
0.5774,3.8906e-07
0.5871,3.9335e-07
0.5975,3.9971e-07
0.6072,4.2824e-07
0.6169,4.3163e-07
0.6273,4.4318e-07
0.6370,4.5432e-07
0.6468,4.6520e-07
0.6571,4.7862e-07
0.6669,4.8904e-07
0.6772,5.1088e-07
0.6870,5.4466e-07
0.6967,5.5923e-07
0.6870,4.6723e-07
0.6772,4.0474e-07
0.6669,3.5183e-07
0.6571,3.2069e-07
0.6468,2.8619e-07
0.6370,2.4531e-07
0.6273,2.3165e-07
0.6169,2.1180e-07
0.6072,1.9295e-07
0.5975,1.8447e-07
0.5871,1.6326e-07
0.5774,1.5198e-07
0.5670,1.3625e-07
0.5573,1.2448e-07
0.5475,1.1337e-07
0.5372,1.0454e-07
0.5274,9.9139e-08
0.5171,9.5122e-08
0.5073,9.2917e-08
0.4976,8.5581e-08
0.4872,7.7047e-08
0.4775,7.6642e-08
0.4678,7.6475e-08
0.4574,7.8686e-08
0.4477,6.9962e-08
0.4373,7.0766e-08
0.4276,6.5385e-08
0.4178,5.9700e-08
0.4075,5.6923e-08
0.3977,5.4902e-08
0.3874,5.5659e-08
0.3776,5.5212e-08
0.3679,5.8395e-08
0.3575,4.9187e-08
0.3478,4.6130e-08
0.3380,4.6941e-08
0.3277,4.1494e-08
0.3180,4.2823e-08
0.3076,2.5820e-08
0.2979,3.3067e-08
0.2881,3.7864e-08
0.2778,2.2680e-08
0.2680,2.6154e-08
0.2577,2.5540e-08
0.2479,2.3234e-08
0.2382,2.3514e-08
0.2278,-3.6666e-09
0.2181,-1.3708e-08
0.2083,-3.0919e-08
0.1980,-5.5001e-08
0.1882,-8.9857e-08
0.1779,-1.4409e-07
0.1682,-2.0201e-07
0.1584,-2.9882e-07
0.1481,-3.9638e-07
0.1383,-5.2247e-07
0.1280,-6.8681e-07
0.1182,-8.1080e-07
0.1085,-9.3812e-07
0.0981,-1.0631e-06
0.0884,-1.1403e-06
0.0786,-1.1683e-06
0.0683,-1.1831e-06
0.0585,-1.1659e-06
0.0482,-1.1360e-06
0.0384,-1.0949e-06
0.0287,-1.0459e-06
0.0183,-1.0095e-06
0.0086,-9.6154e-07
-0.0011,-9.2243e-07
-0.0115,-8.9662e-07
-0.0212,-8.6214e-07
-0.0316,-8.3286e-07
-0.0413,-8.0324e-07
-0.0511,-7.8111e-07
-0.0614,-7.6252e-07
-0.0712,-7.5207e-07
-0.0815,-7.2737e-07
-0.0913,-7.1770e-07
-0.1010,-6.9290e-07
-0.1114,-6.8787e-07
-0.1211,-7.0130e-07
-0.1308,-7.1418e-07
-0.1412,-7.5851e-07
-0.1509,-7.7270e-07
-0.1613,-8.4409e-07
-0.1710,-8.6250e-07
-0.1808,-6.6123e-07
