FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.8611e-04
-0.3903,-1.8408e-04
-0.4006,-1.8164e-04
-0.3903,-1.5374e-04
-0.3805,-1.3509e-04
-0.3708,-1.2102e-04
-0.3604,-1.0921e-04
-0.3507,-1.0057e-04
-0.3409,-9.3745e-05
-0.3306,-8.5695e-05
-0.3208,-8.2084e-05
-0.3105,-7.6146e-05
-0.3007,-7.2575e-05
-0.2910,-6.8374e-05
-0.2806,-6.4917e-05
-0.2709,-6.3351e-05
-0.2606,-5.9461e-05
-0.2508,-5.8143e-05
-0.2411,-5.4576e-05
-0.2307,-5.2680e-05
-0.2210,-5.0786e-05
-0.2112,-4.8230e-05
-0.2009,-4.5348e-05
-0.1911,-4.4029e-05
-0.1808,-4.0728e-05
-0.1710,-3.7574e-05
-0.1613,-3.4547e-05
-0.1509,-3.0407e-05
-0.1412,-2.6855e-05
-0.1308,-2.0394e-05
-0.1211,-1.5635e-05
-0.1114,-8.3749e-06
-0.1010,4.6825e-07
-0.0913,1.0505e-05
-0.0815,1.9963e-05
-0.0712,3.1589e-05
-0.0614,4.2564e-05
-0.0511,5.5897e-05
-0.0413,6.8142e-05
-0.0316,8.0961e-05
-0.0212,9.5511e-05
-0.0115,1.0919e-04
-0.0011,1.2249e-04
0.0086,1.3623e-04
0.0183,1.5052e-04
0.0287,1.6575e-04
0.0384,1.8009e-04
0.0482,1.9331e-04
0.0585,2.0847e-04
0.0683,2.2249e-04
0.0786,2.3482e-04
0.0884,2.4642e-04
0.0981,2.5774e-04
0.1085,2.6831e-04
0.1182,2.7635e-04
0.1280,2.8177e-04
0.1383,2.8641e-04
0.1481,2.8667e-04
0.1584,2.8431e-04
0.1682,2.7563e-04
0.1779,2.6513e-04
0.1882,2.5137e-04
0.1980,2.3682e-04
0.2083,2.2228e-04
0.2181,2.0844e-04
0.2278,1.9684e-04
0.2382,1.8778e-04
0.2479,1.7821e-04
0.2577,1.7078e-04
0.2680,1.6408e-04
0.2778,1.5790e-04
0.2881,1.5253e-04
0.2979,1.4788e-04
0.3076,1.4323e-04
0.3180,1.3947e-04
0.3277,1.3586e-04
0.3380,1.3315e-04
0.3478,1.3078e-04
0.3575,1.2740e-04
0.3679,1.2585e-04
0.3776,1.2446e-04
0.3874,1.2176e-04
0.3977,1.2011e-04
0.4075,1.1867e-04
0.4178,1.1775e-04
0.4276,1.1581e-04
0.4373,1.1463e-04
0.4477,1.1447e-04
0.4574,1.1406e-04
0.4678,1.1342e-04
0.4775,1.1316e-04
0.4872,1.1237e-04
0.4976,1.1252e-04
0.5073,1.1244e-04
0.5171,1.1216e-04
0.5274,1.1308e-04
0.5372,1.1320e-04
0.5475,1.1386e-04
0.5573,1.1325e-04
0.5670,1.1450e-04
0.5774,1.1574e-04
0.5871,1.1597e-04
0.5975,1.1747e-04
0.6072,1.1902e-04
0.6169,1.1895e-04
0.6273,1.2075e-04
0.6370,1.2253e-04
0.6468,1.2494e-04
0.6571,1.2742e-04
0.6669,1.2969e-04
0.6772,1.3257e-04
0.6870,1.3584e-04
0.6967,1.3910e-04
0.6870,1.2043e-04
0.6772,1.0722e-04
0.6669,9.7360e-05
0.6571,8.9335e-05
0.6468,8.0634e-05
0.6370,7.6451e-05
0.6273,7.1606e-05
0.6169,6.7000e-05
0.6072,6.3641e-05
0.5975,6.1056e-05
0.5871,5.6910e-05
0.5774,5.4366e-05
0.5670,5.2559e-05
0.5573,5.0446e-05
0.5475,4.8836e-05
0.5372,4.7257e-05
0.5274,4.4748e-05
0.5171,4.2203e-05
0.5073,4.2138e-05
0.4976,4.0276e-05
0.4872,3.8904e-05
0.4775,3.7768e-05
0.4678,3.6914e-05
0.4574,3.4878e-05
0.4477,3.4734e-05
0.4373,3.3796e-05
0.4276,3.2414e-05
0.4178,3.1895e-05
0.4075,3.1262e-05
0.3977,3.0326e-05
0.3874,2.8269e-05
0.3776,2.8419e-05
0.3679,2.7219e-05
0.3575,2.6154e-05
0.3478,2.5789e-05
0.3380,2.5384e-05
0.3277,2.3658e-05
0.3180,2.2865e-05
0.3076,2.1975e-05
0.2979,2.1829e-05
0.2881,2.0983e-05
0.2778,1.9186e-05
0.2680,1.9087e-05
0.2577,1.8379e-05
0.2479,1.8007e-05
0.2382,1.7213e-05
0.2278,1.6078e-05
0.2181,1.4921e-05
0.2083,1.4895e-05
0.1980,1.3604e-05
0.1882,1.2733e-05
0.1779,1.1431e-05
0.1682,1.0032e-05
0.1584,1.0090e-05
0.1481,7.9175e-06
0.1383,7.2071e-06
0.1280,4.4330e-06
0.1182,3.2549e-06
0.1085,1.0582e-06
0.0981,-1.9519e-06
0.0884,-5.2933e-06
