FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-3.4542e-04
-0.3903,-3.3586e-04
-0.4006,-3.2660e-04
-0.3903,-3.1636e-04
-0.3805,-3.0685e-04
-0.3708,-2.9868e-04
-0.3604,-2.9121e-04
-0.3507,-2.8457e-04
-0.3409,-2.7856e-04
-0.3306,-2.7273e-04
-0.3208,-2.6670e-04
-0.3105,-2.6267e-04
-0.3007,-2.5643e-04
-0.2910,-2.5193e-04
-0.2806,-2.4623e-04
-0.2709,-2.4194e-04
-0.2606,-2.3685e-04
-0.2508,-2.3162e-04
-0.2411,-2.2627e-04
-0.2307,-2.1994e-04
-0.2210,-2.1332e-04
-0.2112,-2.0570e-04
-0.2009,-1.9609e-04
-0.1911,-1.8659e-04
-0.1808,-1.7672e-04
-0.1710,-1.6467e-04
-0.1613,-1.5309e-04
-0.1509,-1.3751e-04
-0.1412,-1.2468e-04
-0.1308,-1.0788e-04
-0.1211,-9.3091e-05
-0.1114,-7.5984e-05
-0.1010,-5.7829e-05
-0.0913,-4.0873e-05
-0.0815,-2.3287e-05
-0.0712,-3.6992e-06
-0.0614,1.4945e-05
-0.0511,3.4182e-05
-0.0413,5.3701e-05
-0.0316,7.2555e-05
-0.0212,9.3363e-05
-0.0115,1.1166e-04
-0.0011,1.3154e-04
0.0086,1.5129e-04
0.0183,1.7027e-04
0.0287,1.9084e-04
0.0384,2.0963e-04
0.0482,2.3003e-04
0.0585,2.5089e-04
0.0683,2.6820e-04
0.0786,2.8823e-04
0.0884,3.0520e-04
0.0981,3.2187e-04
0.1085,3.3983e-04
0.1182,3.5409e-04
0.1280,3.6703e-04
0.1383,3.7967e-04
0.1481,3.8923e-04
0.1584,3.9639e-04
0.1682,3.9795e-04
0.1779,3.9339e-04
0.1882,3.8333e-04
0.1980,3.6110e-04
0.2083,3.3438e-04
0.2181,3.0495e-04
0.2278,2.8142e-04
0.2382,2.6155e-04
0.2479,2.4503e-04
0.2577,2.3194e-04
0.2680,2.2068e-04
0.2778,2.0992e-04
0.2881,2.0128e-04
0.2979,1.9349e-04
0.3076,1.8590e-04
0.3180,1.8000e-04
0.3277,1.7393e-04
0.3380,1.6744e-04
0.3478,1.6317e-04
0.3575,1.5684e-04
0.3679,1.5316e-04
0.3776,1.4924e-04
0.3874,1.4436e-04
0.3977,1.4042e-04
0.4075,1.3745e-04
0.4178,1.3379e-04
0.4276,1.3138e-04
0.4373,1.2824e-04
0.4477,1.2541e-04
0.4574,1.2270e-04
0.4678,1.2038e-04
0.4775,1.1776e-04
0.4872,1.1591e-04
0.4976,1.1273e-04
0.5073,1.1086e-04
0.5171,1.0877e-04
0.5274,1.0698e-04
0.5372,1.0533e-04
0.5475,1.0459e-04
0.5573,1.0196e-04
0.5670,1.0067e-04
0.5774,9.8879e-05
0.5871,9.7256e-05
0.5975,9.5778e-05
0.6072,9.5817e-05
0.6169,9.4142e-05
0.6273,9.1835e-05
0.6370,9.0542e-05
0.6468,9.0162e-05
0.6571,8.9596e-05
0.6669,8.7856e-05
0.6772,8.8080e-05
0.6870,8.7065e-05
0.6967,8.7012e-05
0.6870,8.3803e-05
0.6772,8.1533e-05
0.6669,8.0536e-05
0.6571,7.7977e-05
0.6468,7.6470e-05
0.6370,7.5380e-05
0.6273,7.3790e-05
0.6169,7.3041e-05
0.6072,7.1673e-05
0.5975,7.1082e-05
0.5871,6.9739e-05
0.5774,6.9359e-05
0.5670,6.8341e-05
0.5573,6.7108e-05
0.5475,6.6561e-05
0.5372,6.5168e-05
0.5274,6.4417e-05
0.5171,6.4125e-05
0.5073,6.3139e-05
0.4976,6.2156e-05
0.4872,6.2435e-05
0.4775,6.0852e-05
0.4678,6.0614e-05
0.4574,5.8917e-05
0.4477,5.8959e-05
0.4373,5.8602e-05
0.4276,5.7723e-05
0.4178,5.7137e-05
0.4075,5.6702e-05
0.3977,5.5869e-05
0.3874,5.5616e-05
0.3776,5.5165e-05
0.3679,5.4568e-05
0.3575,5.5196e-05
0.3478,5.3523e-05
0.3380,5.3495e-05
0.3277,5.2558e-05
0.3180,5.1518e-05
0.3076,5.1762e-05
0.2979,5.0704e-05
0.2881,5.0102e-05
0.2778,5.0182e-05
0.2680,5.0211e-05
0.2577,4.9719e-05
0.2479,4.8984e-05
0.2382,4.8905e-05
0.2278,4.7923e-05
0.2181,4.7810e-05
0.2083,4.6747e-05
0.1980,4.6671e-05
0.1882,4.5654e-05
0.1779,4.4684e-05
0.1682,4.3133e-05
0.1584,4.3016e-05
0.1481,4.1491e-05
0.1383,4.0310e-05
0.1280,3.7060e-05
0.1182,3.4978e-05
0.1085,3.1726e-05
0.0981,2.7151e-05
0.0884,2.0852e-05
0.0786,1.4327e-05
0.0683,5.3710e-06
0.0585,-3.5955e-06
0.0482,-1.5406e-05
