FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-9.8095e-04
-0.3903,-1.0039e-03
-0.4006,-1.0289e-03
-0.3903,-9.9681e-04
-0.3805,-9.6867e-04
-0.3708,-9.3849e-04
-0.3604,-9.0797e-04
-0.3507,-8.8048e-04
-0.3409,-8.5299e-04
-0.3306,-8.2220e-04
-0.3208,-7.9515e-04
-0.3105,-7.6572e-04
-0.3007,-7.3848e-04
-0.2910,-7.1147e-04
-0.2806,-6.8342e-04
-0.2709,-6.5485e-04
-0.2606,-6.2663e-04
-0.2508,-6.0017e-04
-0.2411,-5.7316e-04
-0.2307,-5.4553e-04
-0.2210,-5.1934e-04
-0.2112,-4.9238e-04
-0.2009,-4.6481e-04
-0.1911,-4.3765e-04
-0.1808,-4.0972e-04
-0.1710,-3.8467e-04
-0.1613,-3.5806e-04
-0.1509,-3.3084e-04
-0.1412,-3.0523e-04
-0.1308,-2.7786e-04
-0.1211,-2.5218e-04
-0.1114,-2.2651e-04
-0.1010,-1.9958e-04
-0.0913,-1.7415e-04
-0.0815,-1.4901e-04
-0.0712,-1.2152e-04
-0.0614,-9.7076e-05
-0.0511,-6.9633e-05
-0.0413,-4.3812e-05
-0.0316,-1.8981e-05
-0.0212,7.7888e-06
-0.0115,3.2202e-05
-0.0011,5.8187e-05
0.0086,8.2504e-05
0.0183,1.0775e-04
0.0287,1.3348e-04
0.0384,1.5818e-04
0.0482,1.8251e-04
0.0585,2.0915e-04
0.0683,2.3292e-04
0.0786,2.5979e-04
0.0884,2.8252e-04
0.0981,3.0699e-04
0.1085,3.3322e-04
0.1182,3.5618e-04
0.1280,3.8069e-04
0.1383,4.0562e-04
0.1481,4.2947e-04
0.1584,4.5464e-04
0.1682,4.7751e-04
0.1779,5.0058e-04
0.1882,5.2537e-04
0.1980,5.4881e-04
0.2083,5.7368e-04
0.2181,5.9624e-04
0.2278,6.1856e-04
0.2382,6.4283e-04
0.2479,6.6462e-04
0.2577,6.8583e-04
0.2680,7.0965e-04
0.2778,7.3102e-04
0.2881,7.5402e-04
0.2979,7.7474e-04
0.3076,7.8044e-04
0.3180,7.7788e-04
0.3277,7.7496e-04
0.3380,7.7128e-04
0.3478,7.6908e-04
0.3575,7.6483e-04
0.3679,7.6151e-04
0.3776,7.5753e-04
0.3874,7.5461e-04
0.3977,7.5020e-04
0.4075,7.4835e-04
0.4178,7.4438e-04
0.4276,7.3984e-04
0.4373,7.3673e-04
0.4477,7.3278e-04
0.4574,7.3007e-04
0.4678,7.2514e-04
0.4775,7.2058e-04
0.4872,7.1559e-04
0.4976,7.1022e-04
0.5073,7.0564e-04
0.5171,7.0137e-04
0.5274,6.9701e-04
0.5372,6.9128e-04
0.5475,6.8587e-04
0.5573,6.8030e-04
0.5670,6.7462e-04
0.5774,6.6793e-04
0.5871,6.6100e-04
0.5975,6.5452e-04
0.6072,6.4707e-04
0.6169,6.3874e-04
0.6273,6.2825e-04
0.6370,6.1965e-04
0.6468,6.1082e-04
0.6571,6.0024e-04
0.6669,5.8943e-04
0.6772,5.8033e-04
0.6870,5.6802e-04
0.6967,5.5889e-04
0.6870,5.4878e-04
0.6772,5.3889e-04
0.6669,5.2944e-04
0.6571,5.2040e-04
0.6468,5.1147e-04
0.6370,5.0220e-04
0.6273,4.9381e-04
0.6169,4.8603e-04
0.6072,4.7810e-04
0.5975,4.7022e-04
0.5871,4.6227e-04
0.5774,4.5598e-04
0.5670,4.4939e-04
0.5573,4.4291e-04
0.5475,4.3776e-04
0.5372,4.0868e-04
0.5274,3.8134e-04
0.5171,3.5724e-04
0.5073,3.3792e-04
0.4976,3.2103e-04
0.4872,3.0554e-04
0.4775,2.9316e-04
0.4678,2.8248e-04
0.4574,2.7020e-04
0.4477,2.6103e-04
0.4373,2.5107e-04
0.4276,2.4385e-04
0.4178,2.3632e-04
0.4075,2.3015e-04
0.3977,2.2323e-04
0.3874,2.1657e-04
0.3776,2.1092e-04
0.3679,2.0655e-04
0.3575,2.0045e-04
0.3478,1.9616e-04
0.3380,1.9172e-04
0.3277,1.8587e-04
0.3180,1.8166e-04
0.3076,1.7797e-04
0.2979,1.7481e-04
0.2881,1.6951e-04
0.2778,1.6481e-04
0.2680,1.6123e-04
0.2577,1.5583e-04
0.2479,1.5224e-04
0.2382,1.4833e-04
0.2278,1.4308e-04
0.2181,1.3933e-04
0.2083,1.3321e-04
0.1980,1.2834e-04
0.1882,1.2286e-04
0.1779,1.1560e-04
0.1682,1.0971e-04
0.1584,1.0136e-04
0.1481,9.2523e-05
0.1383,8.3927e-05
0.1280,7.1945e-05
0.1182,6.1303e-05
0.1085,4.9838e-05
0.0981,3.6405e-05
0.0884,2.2970e-05
0.0786,8.4306e-06
0.0683,-7.5656e-06
0.0585,-2.3492e-05
0.0482,-4.0571e-05
0.0384,-5.7038e-05
0.0287,-7.5068e-05
0.0183,-9.3898e-05
0.0086,-1.1127e-04
-0.0011,-1.2970e-04
-0.0115,-1.4920e-04
-0.0212,-1.6889e-04
-0.0316,-1.8986e-04
-0.0413,-2.0935e-04
-0.0511,-2.2929e-04
-0.0614,-2.5133e-04
-0.0712,-2.7201e-04
-0.0815,-2.9439e-04
-0.0913,-3.1538e-04
-0.1010,-3.3582e-04
-0.1114,-3.5918e-04
-0.1211,-3.8029e-04
-0.1308,-4.0193e-04
-0.1412,-4.2539e-04
-0.1509,-4.4688e-04
-0.1613,-4.7031e-04
-0.1710,-4.9240e-04
-0.1808,-5.1429e-04
-0.1911,-5.3769e-04
-0.2009,-5.6076e-04
-0.2112,-5.8437e-04
-0.2210,-6.0670e-04
-0.2307,-6.2998e-04
-0.2411,-6.5358e-04
-0.2508,-6.7665e-04
-0.2606,-6.9932e-04
-0.2709,-7.2366e-04
-0.2806,-7.4656e-04
-0.2910,-7.7077e-04
-0.3007,-7.9316e-04
-0.3105,-8.1618e-04
-0.3208,-8.4095e-04
-0.3306,-8.6333e-04
-0.3409,-8.8902e-04
-0.3507,-9.1139e-04
-0.3604,-9.3459e-04
-0.3708,-9.5918e-04
