FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-3.0971e-05
-0.3903,-3.2897e-05
-0.4006,-3.5215e-05
-0.3903,-3.2187e-05
-0.3805,-2.9888e-05
-0.3708,-2.7747e-05
-0.3604,-2.6072e-05
-0.3507,-2.4606e-05
-0.3409,-2.3508e-05
-0.3306,-2.2483e-05
-0.3208,-2.1673e-05
-0.3105,-2.0983e-05
-0.3007,-2.0387e-05
-0.2910,-1.9989e-05
-0.2806,-1.9598e-05
-0.2709,-1.9288e-05
-0.2606,-1.9037e-05
-0.2508,-1.8829e-05
-0.2411,-1.8595e-05
-0.2307,-1.8398e-05
-0.2210,-1.8198e-05
-0.2112,-1.8065e-05
-0.2009,-1.7900e-05
-0.1911,-1.7641e-05
-0.1808,-1.7427e-05
-0.1710,-1.7308e-05
-0.1613,-1.7286e-05
-0.1509,-1.7053e-05
-0.1412,-1.6936e-05
-0.1308,-1.6744e-05
-0.1211,-1.6697e-05
-0.1114,-1.6559e-05
-0.1010,-1.6544e-05
-0.0913,-1.6388e-05
-0.0815,-1.6239e-05
-0.0712,-1.6142e-05
-0.0614,-1.5977e-05
-0.0511,-1.5852e-05
-0.0413,-1.5692e-05
-0.0316,-1.5455e-05
-0.0212,-1.5272e-05
-0.0115,-1.4876e-05
-0.0011,-1.4502e-05
0.0086,-1.3866e-05
0.0183,-1.3159e-05
0.0287,-1.1865e-05
0.0384,-1.0856e-05
0.0482,-9.1046e-06
0.0585,-6.2691e-06
0.0683,-3.1814e-06
0.0786,1.2197e-06
0.0884,5.9106e-06
0.0981,1.1310e-05
0.1085,1.7715e-05
0.1182,2.3560e-05
0.1280,2.9879e-05
0.1383,3.6413e-05
0.1481,4.1353e-05
0.1584,4.5764e-05
0.1682,4.8266e-05
0.1779,4.9086e-05
0.1882,4.8911e-05
0.1980,4.6799e-05
0.2083,4.4435e-05
0.2181,4.1464e-05
0.2278,3.8582e-05
0.2382,3.6030e-05
0.2479,3.3622e-05
0.2577,3.1512e-05
0.2680,2.9688e-05
0.2778,2.7988e-05
0.2881,2.6589e-05
0.2979,2.5201e-05
0.3076,2.4064e-05
0.3180,2.3016e-05
0.3277,2.2033e-05
0.3380,2.1254e-05
0.3478,2.0336e-05
