FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.5440e-04
-0.3903,-1.5181e-04
-0.4006,-1.5148e-04
-0.3903,-1.4415e-04
-0.3805,-1.4102e-04
-0.3708,-1.3784e-04
-0.3604,-1.3486e-04
-0.3507,-1.3109e-04
-0.3409,-1.2916e-04
-0.3306,-1.2611e-04
-0.3208,-1.2450e-04
-0.3105,-1.2129e-04
-0.3007,-1.2060e-04
-0.2910,-1.1858e-04
-0.2806,-1.1756e-04
-0.2709,-1.1593e-04
-0.2606,-1.1412e-04
-0.2508,-1.1220e-04
-0.2411,-1.1090e-04
-0.2307,-1.0970e-04
-0.2210,-1.0826e-04
-0.2112,-1.0667e-04
-0.2009,-1.0547e-04
-0.1911,-1.0437e-04
-0.1808,-1.0316e-04
-0.1710,-1.0160e-04
-0.1613,-1.0114e-04
-0.1509,-9.8942e-05
-0.1412,-9.6701e-05
-0.1308,-9.5539e-05
-0.1211,-9.3417e-05
-0.1114,-9.1821e-05
-0.1010,-8.8698e-05
-0.0913,-8.4839e-05
-0.0815,-8.1283e-05
-0.0712,-7.5255e-05
-0.0614,-6.9187e-05
-0.0511,-6.0663e-05
-0.0413,-5.3213e-05
-0.0316,-4.3002e-05
-0.0212,-2.9750e-05
-0.0115,-1.7218e-05
-0.0011,-3.2397e-06
0.0086,1.1205e-05
0.0183,2.6095e-05
0.0287,4.4282e-05
0.0384,6.0403e-05
0.0482,7.6555e-05
0.0585,9.6864e-05
0.0683,1.1513e-04
0.0786,1.3481e-04
0.0884,1.5338e-04
0.0981,1.7180e-04
0.1085,1.9086e-04
0.1182,2.0830e-04
0.1280,2.2663e-04
0.1383,2.4681e-04
0.1481,2.6263e-04
0.1584,2.8014e-04
0.1682,2.9408e-04
0.1779,3.0609e-04
0.1882,3.1790e-04
0.1980,3.2502e-04
0.2083,3.2976e-04
0.2181,3.2798e-04
0.2278,3.1803e-04
0.2382,3.0424e-04
0.2479,2.8250e-04
0.2577,2.5931e-04
0.2680,2.3879e-04
0.2778,2.2137e-04
0.2881,2.0603e-04
0.2979,1.9445e-04
0.3076,1.8458e-04
0.3180,1.7661e-04
0.3277,1.6808e-04
0.3380,1.6211e-04
0.3478,1.5550e-04
0.3575,1.4973e-04
0.3679,1.4542e-04
0.3776,1.4033e-04
0.3874,1.3568e-04
0.3977,1.3241e-04
0.4075,1.2838e-04
0.4178,1.2508e-04
0.4276,1.2189e-04
0.4373,1.1895e-04
0.4477,1.1665e-04
0.4574,1.1365e-04
0.4678,1.1124e-04
0.4775,1.0808e-04
0.4872,1.0632e-04
0.4976,1.0446e-04
0.5073,1.0318e-04
0.5171,1.0095e-04
0.5274,9.9284e-05
0.5372,9.7866e-05
0.5475,9.6431e-05
0.5573,9.4779e-05
0.5670,9.3443e-05
0.5774,9.3103e-05
0.5871,9.1704e-05
0.5975,9.0121e-05
0.6072,8.9424e-05
0.6169,8.8410e-05
0.6273,8.8058e-05
0.6370,8.6214e-05
0.6468,8.6725e-05
0.6571,8.6069e-05
0.6669,8.5825e-05
0.6772,8.4478e-05
0.6870,8.4209e-05
0.6967,8.4352e-05
0.6870,8.0236e-05
0.6772,7.7013e-05
0.6669,7.3818e-05
0.6571,7.2383e-05
0.6468,7.1050e-05
0.6370,6.9149e-05
0.6273,6.7250e-05
