FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.5777e-06
-0.3903,-3.8687e-06
-0.4006,-4.2458e-06
-0.3903,-3.7762e-06
-0.3805,-3.4039e-06
-0.3708,-3.0872e-06
-0.3604,-2.8087e-06
-0.3507,-2.5735e-06
-0.3409,-2.3982e-06
-0.3306,-2.2494e-06
-0.3208,-2.1286e-06
-0.3105,-2.0277e-06
-0.3007,-1.9491e-06
-0.2910,-1.8904e-06
-0.2806,-1.8437e-06
-0.2709,-1.7979e-06
-0.2606,-1.7626e-06
-0.2508,-1.7181e-06
-0.2411,-1.7086e-06
-0.2307,-1.6706e-06
-0.2210,-1.6606e-06
-0.2112,-1.6332e-06
-0.2009,-1.6179e-06
-0.1911,-1.6072e-06
-0.1808,-1.5887e-06
-0.1710,-1.5840e-06
-0.1613,-1.5669e-06
-0.1509,-1.5687e-06
-0.1412,-1.5749e-06
-0.1308,-1.5778e-06
-0.1211,-1.5818e-06
-0.1114,-1.5803e-06
-0.1010,-1.5684e-06
-0.0913,-1.5685e-06
-0.0815,-1.5587e-06
-0.0712,-1.5501e-06
-0.0614,-1.5137e-06
-0.0511,-1.5029e-06
-0.0413,-1.4804e-06
-0.0316,-1.4590e-06
-0.0212,-1.4204e-06
-0.0115,-1.3728e-06
-0.0011,-1.3420e-06
0.0086,-1.2635e-06
0.0183,-1.1534e-06
0.0287,-8.6708e-07
0.0384,-8.0884e-07
0.0482,-7.0439e-07
0.0585,-4.4853e-07
0.0683,-1.2904e-07
0.0786,3.0898e-07
0.0884,7.5998e-07
0.0981,1.2957e-06
0.1085,1.9480e-06
0.1182,2.5346e-06
0.1280,3.1244e-06
0.1383,3.7680e-06
0.1481,4.2370e-06
0.1584,4.6392e-06
0.1682,4.8620e-06
0.1779,4.9406e-06
0.1882,4.9060e-06
0.1980,4.7120e-06
0.2083,4.4722e-06
0.2181,4.1982e-06
0.2278,3.9215e-06
0.2382,3.6740e-06
0.2479,3.4524e-06
0.2577,3.2283e-06
0.2680,3.0402e-06
0.2778,2.8760e-06
0.2881,2.7396e-06
0.2979,2.6125e-06
0.3076,2.4808e-06
0.3180,2.3906e-06
0.3277,2.2789e-06
0.3380,2.1965e-06
0.3478,2.1105e-06
0.3575,2.0407e-06
0.3679,1.9587e-06
0.3776,1.8977e-06
0.3874,1.8400e-06
0.3977,1.7985e-06
0.4075,1.7433e-06
0.4178,1.7011e-06
0.4276,1.6582e-06
0.4373,1.6165e-06
0.4477,1.5897e-06
0.4574,1.5502e-06
0.4678,1.5190e-06
0.4775,1.5005e-06
0.4872,1.4751e-06
0.4976,1.4560e-06
0.5073,1.4312e-06
0.5171,1.4139e-06
0.5274,1.3981e-06
0.5372,1.3849e-06
0.5475,1.3813e-06
0.5573,1.3612e-06
0.5670,1.3608e-06
0.5774,1.3616e-06
0.5871,1.3568e-06
0.5975,1.3609e-06
0.6072,1.3640e-06
0.6169,1.3613e-06
0.6273,1.3659e-06
0.6370,1.3795e-06
0.6468,1.3785e-06
0.6571,1.3931e-06
0.6669,1.4007e-06
0.6772,1.4175e-06
0.6870,1.4348e-06
0.6967,1.4716e-06
0.6870,1.3279e-06
0.6772,1.2237e-06
0.6669,1.1407e-06
0.6571,1.0664e-06
0.6468,1.0034e-06
0.6370,9.6767e-07
0.6273,9.1533e-07
0.6169,8.8573e-07
0.6072,8.4573e-07
0.5975,8.1501e-07
0.5871,7.7373e-07
0.5774,7.6669e-07
0.5670,7.2853e-07
0.5573,7.0197e-07
0.5475,6.8746e-07
0.5372,6.6950e-07
0.5274,6.6446e-07
0.5171,6.2798e-07
0.5073,6.2522e-07
0.4976,6.1435e-07
0.4872,6.0667e-07
0.4775,5.7518e-07
0.4678,5.8228e-07
0.4574,5.5963e-07
0.4477,5.5083e-07
0.4373,5.5022e-07
0.4276,5.3710e-07
0.4178,5.2745e-07
0.4075,5.1670e-07
0.3977,5.1084e-07
0.3874,5.0255e-07
0.3776,4.9748e-07
0.3679,4.7618e-07
0.3575,4.7466e-07
0.3478,4.7911e-07
0.3380,4.7107e-07
0.3277,4.4935e-07
0.3180,4.4735e-07
0.3076,4.1648e-07
0.2979,4.1610e-07
0.2881,4.0741e-07
0.2778,3.8178e-07
0.2680,3.7033e-07
0.2577,3.3885e-07
0.2479,3.0549e-07
0.2382,2.6548e-07
0.2278,1.8871e-07
0.2181,7.9431e-08
0.2083,-2.4536e-08
0.1980,-2.1489e-07
0.1882,-4.4998e-07
0.1779,-7.8467e-07
0.1682,-1.1748e-06
0.1584,-1.6340e-06
0.1481,-2.2029e-06
0.1383,-2.7708e-06
0.1280,-3.4701e-06
0.1182,-4.0630e-06
0.1085,-4.6321e-06
0.0981,-5.1972e-06
0.0884,-5.5801e-06
0.0786,-5.8269e-06
0.0683,-5.9749e-06
0.0585,-5.8857e-06
0.0482,-5.7498e-06
0.0384,-5.4640e-06
0.0287,-5.1884e-06
0.0183,-4.9150e-06
0.0086,-4.6544e-06
-0.0011,-4.4141e-06
-0.0115,-4.2200e-06
-0.0212,-4.0348e-06
-0.0316,-3.8815e-06
-0.0413,-3.7371e-06
-0.0511,-3.5997e-06
-0.0614,-3.4954e-06
-0.0712,-3.3852e-06
-0.0815,-3.2995e-06
-0.0913,-3.2127e-06
-0.1010,-3.1360e-06
-0.1114,-3.0687e-06
-0.1211,-2.9987e-06
-0.1308,-2.9354e-06
-0.1412,-2.8802e-06
-0.1509,-2.8345e-06
-0.1613,-2.7853e-06
-0.1710,-2.7458e-06
-0.1808,-2.7328e-06
-0.1911,-2.7168e-06
-0.2009,-2.6596e-06
-0.2112,-2.6078e-06
-0.2210,-2.5827e-06
-0.2307,-2.5509e-06
-0.2411,-2.5189e-06
-0.2508,-2.5267e-06
-0.2606,-2.5081e-06
-0.2709,-2.5119e-06
-0.2806,-2.4910e-06
-0.2910,-2.5150e-06
-0.3007,-2.5291e-06
-0.3105,-2.5836e-06
-0.3208,-2.6389e-06
-0.3306,-2.7376e-06
-0.3409,-2.8617e-06
-0.3507,-3.0148e-06
-0.3604,-3.2276e-06
-0.3708,-3.4898e-06
