FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.0061e-03
-0.3903,-1.0253e-03
-0.4006,-1.0423e-03
-0.3903,-9.9499e-04
-0.3805,-9.5220e-04
-0.3708,-9.1122e-04
-0.3604,-8.7218e-04
-0.3507,-8.3419e-04
-0.3409,-7.9789e-04
-0.3306,-7.6075e-04
-0.3208,-7.2697e-04
-0.3105,-6.9191e-04
-0.3007,-6.5933e-04
-0.2910,-6.2729e-04
-0.2806,-5.9429e-04
-0.2709,-5.6508e-04
-0.2606,-5.3313e-04
-0.2508,-5.0474e-04
-0.2411,-4.7555e-04
-0.2307,-4.4656e-04
-0.2210,-4.1832e-04
-0.2112,-3.9100e-04
-0.2009,-3.6146e-04
-0.1911,-3.3475e-04
-0.1808,-3.0610e-04
-0.1710,-2.7920e-04
-0.1613,-2.5352e-04
-0.1509,-2.2520e-04
-0.1412,-1.9858e-04
-0.1308,-1.6987e-04
-0.1211,-1.4433e-04
-0.1114,-1.1811e-04
-0.1010,-8.9764e-05
-0.0913,-6.3453e-05
-0.0815,-3.6652e-05
-0.0712,-8.3946e-06
-0.0614,1.7153e-05
-0.0511,4.6716e-05
-0.0413,7.2632e-05
-0.0316,9.8179e-05
-0.0212,1.2682e-04
-0.0115,1.5269e-04
-0.0011,1.7951e-04
0.0086,2.0572e-04
0.0183,2.3269e-04
0.0287,2.6053e-04
0.0384,2.8581e-04
0.0482,3.1139e-04
0.0585,3.3888e-04
0.0683,3.6388e-04
0.0786,3.9021e-04
0.0884,4.1503e-04
0.0981,4.3989e-04
0.1085,4.6667e-04
0.1182,4.9131e-04
0.1280,5.1446e-04
0.1383,5.4125e-04
0.1481,5.6590e-04
0.1584,5.9035e-04
0.1682,6.1367e-04
0.1779,6.3544e-04
0.1882,6.5851e-04
0.1980,6.7839e-04
0.2083,6.9766e-04
0.2181,7.1491e-04
0.2278,7.3140e-04
0.2382,7.4443e-04
0.2479,7.5471e-04
0.2577,7.5970e-04
0.2680,7.5994e-04
0.2778,7.5012e-04
0.2881,7.2954e-04
0.2979,6.9392e-04
0.3076,6.4787e-04
0.3180,5.9867e-04
0.3277,5.5304e-04
0.3380,5.1372e-04
0.3478,4.8119e-04
0.3575,4.5449e-04
0.3679,4.3180e-04
0.3776,4.1247e-04
0.3874,3.9554e-04
0.3977,3.8080e-04
0.4075,3.6649e-04
0.4178,3.5491e-04
0.4276,3.4225e-04
0.4373,3.3167e-04
0.4477,3.2312e-04
0.4574,3.1346e-04
0.4678,3.0577e-04
0.4775,2.9720e-04
0.4872,2.9103e-04
0.4976,2.8334e-04
0.5073,2.7738e-04
0.5171,2.7188e-04
0.5274,2.6688e-04
0.5372,2.6170e-04
0.5475,2.5695e-04
0.5573,2.5216e-04
0.5670,2.4762e-04
0.5774,2.4326e-04
0.5871,2.4012e-04
0.5975,2.3691e-04
0.6072,2.3351e-04
0.6169,2.2978e-04
0.6273,2.2758e-04
0.6370,2.2490e-04
0.6468,2.2223e-04
0.6571,2.2077e-04
0.6669,2.1928e-04
0.6772,2.1777e-04
0.6870,2.1587e-04
0.6967,2.1425e-04
0.6870,2.0401e-04
0.6772,1.9665e-04
0.6669,1.9033e-04
0.6571,1.8586e-04
0.6468,1.8200e-04
0.6370,1.7797e-04
0.6273,1.7432e-04
0.6169,1.7121e-04
0.6072,1.6853e-04
0.5975,1.6558e-04
0.5871,1.6305e-04
0.5774,1.6036e-04
0.5670,1.5804e-04
0.5573,1.5479e-04
0.5475,1.5274e-04
0.5372,1.5120e-04
0.5274,1.5000e-04
0.5171,1.4760e-04
0.5073,1.4532e-04
0.4976,1.4417e-04
0.4872,1.4226e-04
0.4775,1.4010e-04
0.4678,1.3893e-04
0.4574,1.3736e-04
0.4477,1.3500e-04
0.4373,1.3499e-04
0.4276,1.3301e-04
0.4178,1.3141e-04
0.4075,1.2959e-04
0.3977,1.2877e-04
0.3874,1.2672e-04
0.3776,1.2552e-04
0.3679,1.2420e-04
0.3575,1.2294e-04
0.3478,1.2199e-04
0.3380,1.2034e-04
0.3277,1.1939e-04
0.3180,1.1797e-04
0.3076,1.1722e-04
0.2979,1.1574e-04
0.2881,1.1506e-04
0.2778,1.1307e-04
0.2680,1.1207e-04
0.2577,1.1060e-04
0.2479,1.1010e-04
0.2382,1.0796e-04
0.2278,1.0628e-04
0.2181,1.0567e-04
0.2083,1.0384e-04
0.1980,1.0172e-04
0.1882,1.0095e-04
0.1779,9.8566e-05
0.1682,9.6042e-05
0.1584,9.3049e-05
0.1481,8.9701e-05
0.1383,8.5824e-05
0.1280,7.9222e-05
0.1182,7.3366e-05
0.1085,6.5992e-05
0.0981,5.7102e-05
0.0884,4.7633e-05
0.0786,3.6324e-05
0.0683,2.1966e-05
0.0585,8.9556e-06
0.0482,-7.3213e-06
0.0384,-2.2997e-05
0.0287,-3.9674e-05
0.0183,-5.8481e-05
0.0086,-7.6717e-05
-0.0011,-9.5295e-05
-0.0115,-1.1693e-04
-0.0212,-1.3714e-04
-0.0316,-1.6045e-04
-0.0413,-1.8152e-04
-0.0511,-2.0331e-04
-0.0614,-2.2831e-04
-0.0712,-2.5098e-04
-0.0815,-2.7550e-04
-0.0913,-2.9912e-04
-0.1010,-3.2334e-04
-0.1114,-3.4874e-04
-0.1211,-3.7257e-04
-0.1308,-3.9626e-04
-0.1412,-4.2301e-04
-0.1509,-4.4708e-04
-0.1613,-4.7280e-04
-0.1710,-4.9809e-04
-0.1808,-5.2247e-04
-0.1911,-5.4841e-04
-0.2009,-5.7244e-04
-0.2112,-5.9869e-04
-0.2210,-6.2280e-04
-0.2307,-6.4634e-04
-0.2411,-6.7151e-04
-0.2508,-6.9404e-04
