FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-7.2620e-05
-0.3903,-7.1135e-05
-0.4006,-7.0879e-05
-0.3903,-6.3585e-05
-0.3805,-6.0542e-05
-0.3708,-5.6791e-05
-0.3604,-5.5556e-05
-0.3507,-5.3067e-05
-0.3409,-5.2164e-05
-0.3306,-5.0353e-05
-0.3208,-4.9010e-05
-0.3105,-4.7678e-05
-0.3007,-4.6345e-05
-0.2910,-4.5767e-05
-0.2806,-4.4131e-05
-0.2709,-4.3435e-05
-0.2606,-4.2563e-05
-0.2508,-4.1778e-05
-0.2411,-4.1418e-05
-0.2307,-3.9205e-05
-0.2210,-3.8512e-05
-0.2112,-3.7094e-05
-0.2009,-3.5463e-05
-0.1911,-3.3436e-05
-0.1808,-3.4123e-05
-0.1710,-2.9692e-05
-0.1613,-2.5788e-05
-0.1509,-2.1457e-05
-0.1412,-1.6683e-05
-0.1308,-1.1057e-05
-0.1211,-4.8857e-06
-0.1114,2.7072e-06
-0.1010,1.1137e-05
-0.0913,1.9529e-05
-0.0815,2.9209e-05
-0.0712,3.8561e-05
-0.0614,4.7199e-05
-0.0511,5.7706e-05
-0.0413,6.6098e-05
-0.0316,7.4924e-05
-0.0212,8.3604e-05
-0.0115,9.0777e-05
-0.0011,9.6662e-05
0.0086,1.0085e-04
0.0183,1.0325e-04
0.0287,1.0288e-04
0.0384,9.9215e-05
0.0482,9.2654e-05
0.0585,8.5696e-05
0.0683,7.7511e-05
0.0786,7.1279e-05
0.0884,6.5392e-05
0.0981,6.0751e-05
0.1085,5.6817e-05
0.1182,5.2834e-05
0.1280,4.9708e-05
0.1383,4.7577e-05
0.1481,4.4611e-05
0.1584,4.2656e-05
0.1682,4.0914e-05
0.1779,3.9414e-05
0.1882,3.7129e-05
0.1980,3.5474e-05
0.2083,3.4765e-05
0.2181,3.3239e-05
0.2278,3.2135e-05
0.2382,3.0892e-05
0.2479,3.0054e-05
0.2577,2.9520e-05
0.2680,2.8841e-05
0.2778,2.8008e-05
0.2881,2.6486e-05
0.2979,2.6255e-05
0.3076,2.5918e-05
0.3180,2.5298e-05
0.3277,2.4259e-05
0.3380,2.3900e-05
0.3478,2.3951e-05
0.3575,2.3013e-05
0.3679,2.2395e-05
0.3776,2.2917e-05
0.3874,2.2528e-05
0.3977,2.2421e-05
0.4075,2.1294e-05
0.4178,2.1747e-05
0.4276,2.1257e-05
0.4373,2.0886e-05
0.4477,2.0990e-05
0.4574,2.0921e-05
0.4678,2.1026e-05
0.4775,2.0403e-05
0.4872,2.1016e-05
0.4976,2.0863e-05
0.5073,2.1118e-05
0.5171,2.0722e-05
0.5274,2.1117e-05
0.5372,2.1613e-05
0.5475,2.0785e-05
0.5573,2.1869e-05
0.5670,2.2062e-05
0.5774,2.2100e-05
0.5871,2.2233e-05
0.5975,2.2821e-05
0.6072,2.3806e-05
0.6169,2.3868e-05
0.6273,2.3720e-05
0.6370,2.5178e-05
0.6468,2.6412e-05
0.6571,2.8008e-05
0.6669,2.8681e-05
0.6772,3.0339e-05
0.6870,3.2303e-05
0.6967,3.4349e-05
0.6870,2.8642e-05
0.6772,2.4641e-05
0.6669,2.1111e-05
0.6571,1.9499e-05
0.6468,1.6743e-05
0.6370,1.5609e-05
0.6273,1.4111e-05
0.6169,1.1105e-05
0.6072,1.1863e-05
0.5975,1.0742e-05
0.5871,1.0236e-05
0.5774,9.6523e-06
0.5670,9.1737e-06
0.5573,8.4258e-06
0.5475,7.7065e-06
0.5372,7.3972e-06
0.5274,6.9276e-06
0.5171,6.1130e-06
0.5073,6.7918e-06
0.4976,5.2304e-06
0.4872,5.4581e-06
0.4775,5.6011e-06
0.4678,4.8299e-06
0.4574,4.6833e-06
0.4477,4.4891e-06
0.4373,4.1059e-06
0.4276,4.0052e-06
0.4178,3.4033e-06
0.4075,2.6333e-06
0.3977,3.3335e-06
0.3874,3.3276e-06
0.3776,2.7257e-06
0.3679,2.3186e-06
0.3575,2.4068e-06
0.3478,2.8121e-06
0.3380,2.7573e-06
0.3277,1.8413e-06
0.3180,1.4742e-06
0.3076,1.5999e-06
0.2979,1.1560e-06
0.2881,1.6995e-06
0.2778,9.4798e-07
0.2680,2.3366e-06
0.2577,1.9086e-06
0.2479,1.8842e-06
0.2382,1.7696e-06
0.2278,1.5866e-06
0.2181,1.3984e-06
0.2083,1.3131e-06
0.1980,1.1609e-06
0.1882,1.0476e-06
0.1779,7.4485e-07
0.1682,6.6154e-07
0.1584,4.6017e-07
0.1481,2.8854e-07
0.1383,9.6109e-08
0.1280,-2.8514e-07
0.1182,-3.8004e-07
0.1085,-7.9592e-07
0.0981,-1.1347e-06
0.0884,-1.5531e-06
0.0786,-2.7062e-06
0.0683,-3.0538e-06
0.0585,-3.9123e-06
0.0482,-5.5377e-06
0.0384,-7.3871e-06
0.0287,-1.0773e-05
0.0183,-1.2577e-05
0.0086,-1.5950e-05
-0.0011,-2.0038e-05
-0.0115,-2.5672e-05
-0.0212,-3.2610e-05
-0.0316,-3.9829e-05
-0.0413,-4.7294e-05
-0.0511,-5.5635e-05
-0.0614,-6.5574e-05
-0.0712,-7.4744e-05
-0.0815,-8.5430e-05
-0.0913,-9.4742e-05
-0.1010,-1.0430e-04
-0.1114,-1.1497e-04
-0.1211,-1.2372e-04
-0.1308,-1.3094e-04
-0.1412,-1.3689e-04
-0.1509,-1.4090e-04
-0.1613,-1.4235e-04
-0.1710,-1.4144e-04
-0.1808,-1.3725e-04
-0.1911,-1.3097e-04
-0.2009,-1.2295e-04
-0.2112,-1.1636e-04
-0.2210,-1.1009e-04
-0.2307,-1.0415e-04
-0.2411,-1.0027e-04
-0.2508,-9.5517e-05
-0.2606,-9.2547e-05
-0.2709,-8.9842e-05
-0.2806,-8.6540e-05
-0.2910,-8.4609e-05
-0.3007,-8.2460e-05
-0.3105,-8.1366e-05
-0.3208,-7.9117e-05
-0.3306,-7.7115e-05
-0.3409,-7.6702e-05
-0.3507,-7.5016e-05
-0.3604,-7.3870e-05
-0.3708,-7.3427e-05
