FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-9.3217e-05
-0.3903,-9.3044e-05
-0.4006,-9.3445e-05
-0.3903,-9.0199e-05
-0.3805,-8.6402e-05
-0.3708,-8.4744e-05
-0.3604,-8.3285e-05
-0.3507,-8.1055e-05
-0.3409,-8.0002e-05
-0.3306,-7.9030e-05
-0.3208,-7.7337e-05
-0.3105,-7.6090e-05
-0.3007,-7.5673e-05
-0.2910,-7.4678e-05
-0.2806,-7.3477e-05
-0.2709,-7.2489e-05
-0.2606,-7.1606e-05
-0.2508,-7.1332e-05
-0.2411,-6.9875e-05
-0.2307,-7.0089e-05
-0.2210,-6.9688e-05
-0.2112,-6.8517e-05
-0.2009,-6.7810e-05
-0.1911,-6.7924e-05
-0.1808,-6.7197e-05
-0.1710,-6.5885e-05
-0.1613,-6.5422e-05
-0.1509,-6.4679e-05
-0.1412,-6.4900e-05
-0.1308,-6.3828e-05
-0.1211,-6.3450e-05
-0.1114,-6.3154e-05
-0.1010,-6.2537e-05
-0.0913,-6.0399e-05
-0.0815,-6.0801e-05
-0.0712,-5.9689e-05
-0.0614,-5.8475e-05
-0.0511,-5.6871e-05
-0.0413,-5.4707e-05
-0.0316,-5.2591e-05
-0.0212,-4.9090e-05
-0.0115,-4.3877e-05
-0.0011,-3.8322e-05
0.0086,-3.0960e-05
0.0183,-2.3200e-05
0.0287,-1.2007e-05
0.0384,-1.1450e-06
0.0482,9.9622e-06
0.0585,2.5030e-05
0.0683,3.8595e-05
0.0786,5.4254e-05
0.0884,6.9053e-05
0.0981,8.3690e-05
0.1085,9.9317e-05
0.1182,1.1368e-04
0.1280,1.2737e-04
0.1383,1.4294e-04
0.1481,1.5522e-04
0.1584,1.6766e-04
0.1682,1.7805e-04
0.1779,1.8465e-04
0.1882,1.9058e-04
0.1980,1.9134e-04
0.2083,1.8754e-04
0.2181,1.7794e-04
0.2278,1.6541e-04
0.2382,1.5245e-04
0.2479,1.3910e-04
0.2577,1.2944e-04
0.2680,1.2094e-04
0.2778,1.1313e-04
0.2881,1.0666e-04
0.2979,1.0057e-04
0.3076,9.5748e-05
0.3180,9.1643e-05
0.3277,8.7571e-05
0.3380,8.4302e-05
0.3478,8.0533e-05
0.3575,7.7818e-05
0.3679,7.5471e-05
0.3776,7.3543e-05
0.3874,7.0608e-05
0.3977,6.8621e-05
0.4075,6.6531e-05
0.4178,6.4638e-05
0.4276,6.3278e-05
0.4373,6.0611e-05
0.4477,5.9982e-05
0.4574,5.8119e-05
0.4678,5.6903e-05
0.4775,5.6484e-05
0.4872,5.4477e-05
0.4976,5.3616e-05
0.5073,5.2885e-05
0.5171,5.1603e-05
0.5274,5.0120e-05
0.5372,4.9419e-05
0.5475,4.9505e-05
0.5573,4.8738e-05
0.5670,4.7458e-05
0.5774,4.7205e-05
0.5871,4.5835e-05
0.5975,4.6278e-05
0.6072,4.5373e-05
0.6169,4.4921e-05
0.6273,4.4389e-05
0.6370,4.3741e-05
0.6468,4.3186e-05
0.6571,4.3727e-05
0.6669,4.2688e-05
0.6772,4.3338e-05
0.6870,4.3270e-05
0.6967,4.3597e-05
0.6870,4.0476e-05
0.6772,3.9042e-05
0.6669,3.7831e-05
0.6571,3.6241e-05
0.6468,3.4518e-05
0.6370,3.3489e-05
0.6273,3.3480e-05
0.6169,3.2464e-05
0.6072,3.2697e-05
0.5975,3.0787e-05
0.5871,3.0232e-05
0.5774,3.0079e-05
0.5670,2.8845e-05
0.5573,2.8600e-05
0.5475,2.8612e-05
0.5372,2.7134e-05
0.5274,2.7106e-05
0.5171,2.7040e-05
0.5073,2.5505e-05
0.4976,2.5478e-05
0.4872,2.6019e-05
0.4775,2.4533e-05
0.4678,2.4051e-05
0.4574,2.4106e-05
0.4477,2.3448e-05
0.4373,2.3947e-05
0.4276,2.2824e-05
0.4178,2.3106e-05
0.4075,2.2618e-05
0.3977,2.1908e-05
0.3874,2.2315e-05
0.3776,2.1590e-05
0.3679,2.1740e-05
0.3575,2.1704e-05
0.3478,2.0644e-05
0.3380,2.0994e-05
0.3277,2.0068e-05
0.3180,1.9780e-05
0.3076,1.9029e-05
0.2979,2.0091e-05
0.2881,1.8865e-05
0.2778,1.8050e-05
0.2680,1.8644e-05
0.2577,1.7764e-05
0.2479,1.7485e-05
0.2382,1.6733e-05
0.2278,1.5372e-05
0.2181,1.4225e-05
0.2083,1.2560e-05
0.1980,1.0059e-05
0.1882,6.5659e-06
0.1779,2.1536e-06
0.1682,-4.3446e-06
0.1584,-1.0841e-05
0.1481,-1.9400e-05
0.1383,-2.9359e-05
0.1280,-4.0534e-05
0.1182,-5.1977e-05
0.1085,-6.5796e-05
0.0981,-7.8769e-05
0.0884,-9.3154e-05
0.0786,-1.0772e-04
0.0683,-1.2305e-04
0.0585,-1.3757e-04
0.0482,-1.5357e-04
0.0384,-1.6820e-04
0.0287,-1.8164e-04
0.0183,-1.9601e-04
0.0086,-2.0709e-04
-0.0011,-2.1732e-04
-0.0115,-2.2583e-04
-0.0212,-2.3094e-04
-0.0316,-2.3303e-04
-0.0413,-2.2881e-04
-0.0511,-2.2100e-04
-0.0614,-2.0896e-04
-0.0712,-1.9494e-04
-0.0815,-1.8235e-04
-0.0913,-1.7174e-04
-0.1010,-1.6155e-04
-0.1114,-1.5508e-04
-0.1211,-1.4800e-04
-0.1308,-1.4282e-04
-0.1412,-1.3718e-04
-0.1509,-1.3325e-04
-0.1613,-1.2927e-04
-0.1710,-1.2545e-04
-0.1808,-1.2284e-04
-0.1911,-1.1969e-04
