FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.0165e-05
-0.3903,-1.1538e-05
-0.4006,-1.3228e-05
-0.3903,-1.1401e-05
-0.3805,-9.9706e-06
-0.3708,-8.7612e-06
-0.3604,-7.7941e-06
-0.3507,-6.9557e-06
-0.3409,-6.3052e-06
-0.3306,-5.8223e-06
-0.3208,-5.3230e-06
-0.3105,-5.0731e-06
-0.3007,-4.6980e-06
-0.2910,-4.6290e-06
-0.2806,-4.2720e-06
-0.2709,-4.2473e-06
-0.2606,-4.1425e-06
-0.2508,-4.1547e-06
-0.2411,-3.9127e-06
-0.2307,-3.7825e-06
-0.2210,-3.7942e-06
-0.2112,-3.6625e-06
-0.2009,-3.7477e-06
-0.1911,-3.7126e-06
-0.1808,-3.6692e-06
-0.1710,-3.6025e-06
-0.1613,-3.6577e-06
-0.1509,-3.5112e-06
-0.1412,-3.5354e-06
-0.1308,-3.4444e-06
-0.1211,-3.5039e-06
-0.1114,-3.3963e-06
-0.1010,-3.4464e-06
-0.0913,-3.2889e-06
-0.0815,-3.3915e-06
-0.0712,-3.2631e-06
-0.0614,-3.3237e-06
-0.0511,-3.2071e-06
-0.0413,-3.2005e-06
-0.0316,-3.1054e-06
-0.0212,-3.0931e-06
-0.0115,-3.0907e-06
-0.0011,-2.8371e-06
0.0086,-2.7407e-06
0.0183,-2.5468e-06
0.0287,-2.4536e-06
0.0384,-1.9622e-06
0.0482,-1.5835e-06
0.0585,-9.2176e-07
0.0683,-1.6080e-07
0.0786,8.9318e-07
0.0884,2.1068e-06
0.0981,3.3618e-06
0.1085,4.8598e-06
0.1182,6.1614e-06
0.1280,7.3152e-06
0.1383,8.1324e-06
0.1481,8.6222e-06
0.1584,8.8112e-06
0.1682,8.6601e-06
0.1779,8.2532e-06
0.1882,7.9931e-06
0.1980,7.4865e-06
0.2083,7.0379e-06
0.2181,6.5529e-06
0.2278,6.2813e-06
0.2382,5.8430e-06
0.2479,5.5232e-06
0.2577,5.2045e-06
0.2680,4.9467e-06
0.2778,4.7084e-06
0.2881,4.4795e-06
0.2979,4.3350e-06
0.3076,4.1133e-06
0.3180,3.9094e-06
0.3277,3.8135e-06
0.3380,3.6278e-06
0.3478,3.6776e-06
0.3575,3.4651e-06
0.3679,3.3159e-06
0.3776,3.2167e-06
0.3874,3.0965e-06
0.3977,3.0429e-06
0.4075,2.9359e-06
0.4178,2.9482e-06
0.4276,2.7286e-06
0.4373,2.6995e-06
0.4477,2.5536e-06
0.4574,2.6452e-06
0.4678,2.6141e-06
0.4775,2.5290e-06
0.4872,2.5128e-06
0.4976,2.5149e-06
0.5073,2.3968e-06
0.5171,2.4572e-06
0.5274,2.3823e-06
0.5372,2.4016e-06
0.5475,2.4113e-06
0.5573,2.4010e-06
0.5670,2.4781e-06
0.5774,2.4637e-06
0.5871,2.4243e-06
0.5975,2.4390e-06
0.6072,2.3800e-06
0.6169,2.4005e-06
0.6273,2.3939e-06
0.6370,2.4890e-06
0.6468,2.4285e-06
0.6571,2.4094e-06
0.6669,2.5754e-06
0.6772,2.6102e-06
0.6870,2.5186e-06
0.6967,2.6898e-06
0.6870,2.3579e-06
0.6772,2.0683e-06
0.6669,1.9077e-06
0.6571,1.7827e-06
0.6468,1.6974e-06
0.6370,1.5125e-06
0.6273,1.4411e-06
0.6169,1.2540e-06
0.6072,1.3207e-06
0.5975,1.1259e-06
0.5871,1.0692e-06
0.5774,9.6988e-07
0.5670,9.5313e-07
0.5573,8.7953e-07
0.5475,8.9175e-07
0.5372,7.7602e-07
0.5274,7.2000e-07
0.5171,7.4086e-07
0.5073,7.2888e-07
0.4976,7.5832e-07
0.4872,7.2048e-07
0.4775,5.9670e-07
0.4678,6.6911e-07
0.4574,6.5635e-07
0.4477,5.7852e-07
0.4373,5.3138e-07
0.4276,5.6762e-07
0.4178,5.3508e-07
0.4075,5.1780e-07
0.3977,5.6422e-07
0.3874,5.0379e-07
0.3776,5.2191e-07
0.3679,5.0540e-07
0.3575,4.8430e-07
0.3478,4.9390e-07
0.3380,4.1184e-07
0.3277,4.1738e-07
0.3180,3.6100e-07
0.3076,4.4217e-07
0.2979,4.2894e-07
0.2881,4.2966e-07
0.2778,2.9873e-07
0.2680,3.1780e-07
0.2577,3.6202e-07
0.2479,2.2614e-07
0.2382,2.1554e-07
0.2278,1.5910e-07
0.2181,-9.5509e-09
0.2083,-6.9083e-08
0.1980,-3.0725e-07
0.1882,-6.1700e-07
0.1779,-1.0678e-06
0.1682,-1.7648e-06
0.1584,-2.6271e-06
0.1481,-3.7227e-06
0.1383,-4.8389e-06
0.1280,-6.5029e-06
0.1182,-7.8684e-06
0.1085,-9.3617e-06
0.0981,-1.1336e-05
0.0884,-1.1285e-05
0.0786,-1.1494e-05
0.0683,-1.1689e-05
0.0585,-1.1425e-05
0.0482,-1.1245e-05
0.0384,-1.0785e-05
0.0287,-1.0277e-05
0.0183,-9.9204e-06
0.0086,-9.5279e-06
-0.0011,-9.0258e-06
-0.0115,-8.7108e-06
-0.0212,-8.4001e-06
-0.0316,-8.1217e-06
-0.0413,-7.9292e-06
-0.0511,-7.5640e-06
-0.0614,-7.4322e-06
-0.0712,-7.2333e-06
-0.0815,-7.0755e-06
-0.0913,-6.9017e-06
-0.1010,-6.8849e-06
-0.1114,-6.5971e-06
-0.1211,-6.5205e-06
-0.1308,-6.3500e-06
-0.1412,-6.2701e-06
-0.1509,-6.1014e-06
-0.1613,-6.0421e-06
-0.1710,-5.9505e-06
-0.1808,-5.7369e-06
-0.1911,-5.7759e-06
-0.2009,-5.6780e-06
-0.2112,-5.6077e-06
-0.2210,-5.6490e-06
-0.2307,-5.6424e-06
-0.2411,-5.4931e-06
-0.2508,-5.5081e-06
-0.2606,-5.4860e-06
-0.2709,-5.3997e-06
-0.2806,-5.5611e-06
-0.2910,-5.6752e-06
-0.3007,-5.7451e-06
-0.3105,-5.9103e-06
-0.3208,-6.2022e-06
-0.3306,-6.5322e-06
-0.3409,-6.9371e-06
-0.3507,-7.4661e-06
-0.3604,-8.1818e-06
-0.3708,-9.1539e-06
