FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.2453e-05
-0.0011,1.2054e-04
-0.3903,-7.0721e-05
-0.3805,-2.2001e-05
-0.3708,-9.3475e-06
-0.3604,-2.1789e-06
-0.3507,-2.4807e-07
-0.3409,2.8657e-06
-0.3306,4.0775e-06
-0.3208,4.7194e-06
-0.3105,5.4628e-06
-0.3007,5.7358e-06
-0.2910,6.0208e-06
-0.2806,6.4054e-06
-0.2709,6.5601e-06
-0.2606,6.5396e-06
-0.2508,6.8336e-06
-0.2411,7.2541e-06
-0.2307,7.3204e-06
-0.2210,7.3476e-06
-0.2112,7.3966e-06
-0.2009,7.7176e-06
-0.1911,7.7271e-06
-0.1808,7.8781e-06
-0.1710,7.8051e-06
-0.1613,7.9735e-06
-0.1509,8.2471e-06
-0.1412,8.1578e-06
-0.1308,8.2710e-06
-0.1211,7.8491e-06
-0.1114,8.5625e-06
-0.1010,9.0227e-06
-0.0913,1.1662e-05
-0.0815,1.1292e-05
-0.0712,1.1835e-05
-0.0614,1.2146e-05
-0.0511,1.2782e-05
-0.0413,1.3439e-05
-0.0316,1.5290e-05
-0.0212,1.7074e-05
-0.0115,1.9053e-05
-0.0011,2.1691e-05
0.0086,2.3947e-05
0.0183,2.5712e-05
0.0287,2.7887e-05
0.0384,2.9090e-05
0.0482,3.0218e-05
0.0585,3.1057e-05
0.0683,3.1018e-05
0.0786,3.0802e-05
0.0884,3.0144e-05
0.0981,2.9237e-05
0.1085,2.8537e-05
0.1182,2.7721e-05
0.1280,2.6770e-05
0.1383,2.6266e-05
0.1481,2.5162e-05
0.1584,2.4827e-05
0.1682,2.4066e-05
0.1779,2.3717e-05
0.1882,2.3265e-05
0.1980,2.2703e-05
0.2083,2.2400e-05
0.2181,2.1860e-05
0.2278,2.1513e-05
0.2382,2.1358e-05
0.2479,2.1046e-05
0.2577,2.0688e-05
0.2680,2.0433e-05
0.2778,2.0180e-05
0.2881,2.0096e-05
0.2979,1.9784e-05
0.3076,1.9800e-05
0.3180,1.9482e-05
0.3277,1.9519e-05
0.3380,1.9434e-05
0.3478,1.9120e-05
0.3575,1.8598e-05
0.3679,1.9310e-05
0.3776,1.8940e-05
0.3874,1.9021e-05
0.3977,1.9554e-05
0.4075,1.9055e-05
0.4178,1.9682e-05
0.4276,1.9388e-05
0.4373,1.9400e-05
0.4477,1.9736e-05
0.4574,1.9223e-05
0.4678,1.9381e-05
0.4775,1.9896e-05
0.4872,1.9858e-05
0.4976,2.0392e-05
0.5073,2.0483e-05
0.5171,2.0684e-05
0.5274,2.1277e-05
0.5372,2.1257e-05
0.5475,2.1589e-05
0.5573,2.1855e-05
0.5670,2.2348e-05
0.5774,2.2653e-05
0.5871,2.3086e-05
0.5975,2.3660e-05
0.6072,2.4218e-05
0.6169,2.4303e-05
0.6273,2.5003e-05
0.6370,2.5504e-05
0.6468,2.6023e-05
0.6571,2.6817e-05
0.6669,2.7373e-05
0.6772,2.8185e-05
0.6870,2.8841e-05
0.6967,2.9525e-05
0.6870,2.2731e-05
0.6772,1.8697e-05
0.6669,1.5390e-05
0.6571,1.2969e-05
0.6468,1.1100e-05
0.6370,9.6847e-06
0.6273,8.2949e-06
0.6169,7.0940e-06
0.6072,6.5096e-06
0.5975,5.4047e-06
0.5871,5.1008e-06
0.5774,4.2706e-06
0.5670,3.9173e-06
0.5573,3.2521e-06
0.5475,3.0498e-06
0.5372,2.3023e-06
0.5274,2.1774e-06
0.5171,1.6776e-06
0.5073,1.4761e-06
0.4976,1.3693e-06
0.4872,9.5659e-07
0.4775,7.5850e-07
0.4678,6.9414e-07
0.4574,5.6887e-07
0.4477,2.3633e-07
0.4373,2.2084e-07
0.4276,-1.5335e-07
0.4178,-1.5585e-07
0.4075,-6.2271e-07
0.3977,-6.9256e-07
0.3874,-8.7432e-07
0.3776,-7.8970e-07
0.3679,-1.1223e-06
0.3575,-1.2117e-06
0.3478,-1.4594e-06
0.3380,-1.4074e-06
0.3277,-1.6411e-06
0.3180,-1.7614e-06
0.3076,-1.8820e-06
0.2979,-1.7691e-06
0.2881,-2.0325e-06
0.2778,-2.3593e-06
0.2680,-2.3959e-06
0.2577,-2.5796e-06
0.2479,-2.7296e-06
0.2382,-2.7804e-06
0.2278,-3.0331e-06
0.2181,-3.0528e-06
0.2083,-3.1830e-06
0.1980,-3.4926e-06
0.1882,-3.6049e-06
0.1779,-3.8776e-06
0.1682,-4.0846e-06
0.1584,-4.2655e-06
0.1481,-4.5233e-06
0.1383,-4.6826e-06
0.1280,-5.2297e-06
0.1182,-5.6144e-06
0.1085,-5.9374e-06
0.0981,-6.5185e-06
0.0884,-7.1290e-06
