FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.2228e-04
-0.3903,-3.1457e-04
-0.4006,-3.0817e-04
-0.3903,-2.9868e-04
-0.3805,-2.9072e-04
-0.3708,-2.8539e-04
-0.3604,-2.7800e-04
-0.3507,-2.7265e-04
-0.3409,-2.6763e-04
-0.3306,-2.6300e-04
-0.3208,-2.5904e-04
-0.3105,-2.5441e-04
-0.3007,-2.4962e-04
-0.2910,-2.4598e-04
-0.2806,-2.4180e-04
-0.2709,-2.3786e-04
-0.2606,-2.3325e-04
-0.2508,-2.3001e-04
-0.2411,-2.2462e-04
-0.2307,-2.1986e-04
-0.2210,-2.1435e-04
-0.2112,-2.0779e-04
-0.2009,-1.9961e-04
-0.1911,-1.9218e-04
-0.1808,-1.8231e-04
-0.1710,-1.7156e-04
-0.1613,-1.5944e-04
-0.1509,-1.4510e-04
-0.1412,-1.3188e-04
-0.1308,-1.1449e-04
-0.1211,-9.8157e-05
-0.1114,-8.1105e-05
-0.1010,-6.2784e-05
-0.0913,-4.5432e-05
-0.0815,-2.6355e-05
-0.0712,-5.4661e-06
-0.0614,1.3759e-05
-0.0511,3.5521e-05
-0.0413,5.4393e-05
-0.0316,7.5047e-05
-0.0212,9.7014e-05
-0.0115,1.1775e-04
-0.0011,1.3928e-04
0.0086,1.5905e-04
0.0183,1.8072e-04
0.0287,2.0173e-04
0.0384,2.2119e-04
0.0482,2.4028e-04
0.0585,2.6153e-04
0.0683,2.8052e-04
0.0786,3.0055e-04
0.0884,3.1713e-04
0.0981,3.3207e-04
0.1085,3.4657e-04
0.1182,3.5868e-04
0.1280,3.6631e-04
0.1383,3.7175e-04
0.1481,3.6765e-04
0.1584,3.5701e-04
0.1682,3.3512e-04
0.1779,3.0672e-04
0.1882,2.7763e-04
0.1980,2.5295e-04
0.2083,2.3367e-04
0.2181,2.1722e-04
0.2278,2.0400e-04
0.2382,1.9311e-04
0.2479,1.8274e-04
0.2577,1.7427e-04
0.2680,1.6531e-04
0.2778,1.5928e-04
0.2881,1.5283e-04
0.2979,1.4708e-04
0.3076,1.4139e-04
0.3180,1.3593e-04
0.3277,1.3144e-04
0.3380,1.2751e-04
0.3478,1.2322e-04
0.3575,1.1966e-04
0.3679,1.1607e-04
0.3776,1.1358e-04
0.3874,1.1077e-04
0.3977,1.0799e-04
0.4075,1.0557e-04
0.4178,1.0278e-04
0.4276,1.0008e-04
0.4373,9.8365e-05
0.4477,9.5594e-05
0.4574,9.4215e-05
0.4678,9.1453e-05
0.4775,9.0893e-05
0.4872,8.8760e-05
0.4976,8.7021e-05
0.5073,8.5630e-05
0.5171,8.5037e-05
0.5274,8.3062e-05
0.5372,8.1913e-05
0.5475,8.1040e-05
0.5573,8.0287e-05
0.5670,7.8743e-05
0.5774,7.8059e-05
0.5871,7.7526e-05
0.5975,7.7155e-05
0.6072,7.6191e-05
0.6169,7.5563e-05
0.6273,7.6215e-05
0.6370,7.6954e-05
0.6468,7.5367e-05
0.6571,7.5517e-05
0.6669,7.6012e-05
0.6772,7.6770e-05
0.6870,7.6669e-05
0.6967,7.8285e-05
0.6870,7.2675e-05
0.6772,6.9494e-05
0.6669,6.5581e-05
0.6571,6.3697e-05
0.6468,6.0646e-05
0.6370,5.8630e-05
0.6273,5.7113e-05
0.6169,5.5051e-05
0.6072,5.4230e-05
0.5975,5.2792e-05
0.5871,5.2052e-05
0.5774,5.0046e-05
0.5670,4.9198e-05
0.5573,4.7750e-05
0.5475,4.6722e-05
0.5372,4.6761e-05
0.5274,4.5246e-05
0.5171,4.4585e-05
0.5073,4.3774e-05
0.4976,4.3065e-05
0.4872,4.1253e-05
0.4775,4.2003e-05
0.4678,4.0738e-05
0.4574,4.0044e-05
0.4477,3.9489e-05
0.4373,3.9062e-05
0.4276,3.7765e-05
0.4178,3.7971e-05
0.4075,3.6723e-05
0.3977,3.6274e-05
0.3874,3.5893e-05
0.3776,3.5541e-05
0.3679,3.4529e-05
0.3575,3.4799e-05
0.3478,3.4201e-05
0.3380,3.3243e-05
0.3277,3.3083e-05
0.3180,3.3005e-05
0.3076,3.2698e-05
0.2979,3.0850e-05
0.2881,3.1886e-05
0.2778,3.1449e-05
0.2680,3.0681e-05
0.2577,3.0415e-05
0.2479,2.9755e-05
0.2382,2.9908e-05
0.2278,2.9401e-05
0.2181,2.8827e-05
0.2083,2.8856e-05
0.1980,2.8018e-05
0.1882,2.7778e-05
0.1779,2.7451e-05
0.1682,2.6069e-05
0.1584,2.5314e-05
0.1481,2.4142e-05
0.1383,2.3193e-05
0.1280,2.2399e-05
0.1182,2.0768e-05
0.1085,1.8979e-05
0.0981,1.4313e-05
0.0884,1.1451e-05
0.0786,6.2292e-06
0.0683,-1.5514e-06
0.0585,-9.6466e-06
0.0482,-1.9204e-05
0.0384,-2.9794e-05
0.0287,-4.2638e-05
