FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.2406e-04
-0.3903,-1.2321e-04
-0.4006,-1.2105e-04
-0.3903,-1.1781e-04
-0.3805,-1.1450e-04
-0.3708,-1.1231e-04
-0.3604,-1.1086e-04
-0.3507,-1.0919e-04
-0.3409,-1.0690e-04
-0.3306,-1.0495e-04
-0.3208,-1.0312e-04
-0.3105,-1.0157e-04
-0.3007,-9.9234e-05
-0.2910,-9.8326e-05
-0.2806,-9.7703e-05
-0.2709,-9.6526e-05
-0.2606,-9.5100e-05
-0.2508,-9.4464e-05
-0.2411,-9.2537e-05
-0.2307,-9.1308e-05
-0.2210,-9.2100e-05
-0.2112,-8.9853e-05
-0.2009,-8.7557e-05
-0.1911,-8.7445e-05
-0.1808,-8.5149e-05
-0.1710,-8.3090e-05
-0.1613,-8.1196e-05
-0.1509,-7.6268e-05
-0.1412,-6.9659e-05
-0.1308,-6.0802e-05
-0.1211,-5.1525e-05
-0.1114,-4.1074e-05
-0.1010,-2.9220e-05
-0.0913,-1.7238e-05
-0.0815,-4.2468e-06
-0.0712,9.9967e-06
-0.0614,2.3113e-05
-0.0511,3.9375e-05
-0.0413,5.3842e-05
-0.0316,6.8245e-05
-0.0212,8.4515e-05
-0.0115,9.9282e-05
-0.0011,1.1524e-04
0.0086,1.2803e-04
0.0183,1.4162e-04
0.0287,1.5509e-04
0.0384,1.6494e-04
0.0482,1.7246e-04
0.0585,1.7906e-04
0.0683,1.8084e-04
0.0786,1.7879e-04
0.0884,1.7050e-04
0.0981,1.5828e-04
0.1085,1.4419e-04
0.1182,1.3022e-04
0.1280,1.1890e-04
0.1383,1.1035e-04
0.1481,1.0178e-04
0.1584,9.4571e-05
0.1682,8.9851e-05
0.1779,8.4344e-05
0.1882,7.9495e-05
0.1980,7.6124e-05
0.2083,7.3454e-05
0.2181,6.9863e-05
0.2278,6.7416e-05
0.2382,6.5125e-05
0.2479,6.3731e-05
0.2577,6.0799e-05
0.2680,5.8038e-05
0.2778,5.6757e-05
0.2881,5.4031e-05
0.2979,5.3656e-05
0.3076,5.3221e-05
0.3180,5.0717e-05
0.3277,4.9721e-05
0.3380,4.9295e-05
0.3478,4.7897e-05
0.3575,4.6617e-05
0.3679,4.6115e-05
0.3776,4.6163e-05
0.3874,4.4992e-05
0.3977,4.4334e-05
0.4075,4.3492e-05
0.4178,4.2906e-05
0.4276,4.2441e-05
0.4373,4.2013e-05
0.4477,4.1071e-05
0.4574,4.0125e-05
0.4678,3.9372e-05
0.4775,3.8592e-05
0.4872,3.9096e-05
0.4976,3.8876e-05
0.5073,3.8728e-05
0.5171,3.7982e-05
0.5274,3.8619e-05
0.5372,3.8005e-05
0.5475,3.7936e-05
0.5573,3.7275e-05
0.5670,3.7166e-05
0.5774,3.7351e-05
0.5871,3.6310e-05
0.5975,3.6151e-05
0.6072,3.6562e-05
0.6169,3.7288e-05
0.6273,3.7142e-05
0.6370,3.6996e-05
0.6468,3.7477e-05
0.6571,3.7981e-05
0.6669,3.7665e-05
0.6772,3.8734e-05
