FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-4.0117e-05
-0.3903,-4.1956e-05
-0.4006,-4.4459e-05
-0.3903,-4.1077e-05
-0.3805,-3.8262e-05
-0.3708,-3.5908e-05
-0.3604,-3.3757e-05
-0.3507,-3.2119e-05
-0.3409,-3.0681e-05
-0.3306,-2.9358e-05
-0.3208,-2.8501e-05
-0.3105,-2.7545e-05
-0.3007,-2.6836e-05
-0.2910,-2.6237e-05
-0.2806,-2.5718e-05
-0.2709,-2.5103e-05
-0.2606,-2.4658e-05
-0.2508,-2.4303e-05
-0.2411,-2.3931e-05
-0.2307,-2.3670e-05
-0.2210,-2.3389e-05
-0.2112,-2.3103e-05
-0.2009,-2.2794e-05
-0.1911,-2.2550e-05
-0.1808,-2.2186e-05
-0.1710,-2.2021e-05
-0.1613,-2.1812e-05
-0.1509,-2.1539e-05
-0.1412,-2.1355e-05
-0.1308,-2.1089e-05
-0.1211,-2.1110e-05
-0.1114,-2.0807e-05
-0.1010,-2.0567e-05
-0.0913,-2.0398e-05
-0.0815,-2.0118e-05
-0.0712,-1.9850e-05
-0.0614,-1.9692e-05
-0.0511,-1.9432e-05
-0.0413,-1.9141e-05
-0.0316,-1.8836e-05
-0.0212,-1.8248e-05
-0.0115,-1.7777e-05
-0.0011,-1.7040e-05
0.0086,-1.6162e-05
0.0183,-1.4826e-05
0.0287,-1.2838e-05
0.0384,-1.0666e-05
0.0482,-7.7385e-06
0.0585,-3.3065e-06
0.0683,1.4767e-06
0.0786,8.0180e-06
0.0884,1.4480e-05
0.0981,2.2078e-05
0.1085,3.1228e-05
0.1182,3.9654e-05
0.1280,4.8489e-05
0.1383,5.8456e-05
0.1481,6.6650e-05
0.1584,7.5087e-05
0.1682,8.1606e-05
0.1779,8.6677e-05
0.1882,9.0864e-05
0.1980,9.1404e-05
0.2083,9.0290e-05
0.2181,8.6075e-05
0.2278,8.0881e-05
0.2382,7.5342e-05
0.2479,6.9932e-05
0.2577,6.5068e-05
0.2680,6.0988e-05
0.2778,5.7471e-05
0.2881,5.4367e-05
0.2979,5.1670e-05
0.3076,4.9280e-05
0.3180,4.6904e-05
0.3277,4.5128e-05
0.3380,4.3432e-05
0.3478,4.1759e-05
0.3575,4.0295e-05
0.3679,3.9158e-05
0.3776,3.7857e-05
0.3874,3.6801e-05
0.3977,3.5803e-05
0.4075,3.4750e-05
0.4178,3.3875e-05
0.4276,3.3108e-05
0.4373,3.2280e-05
0.4477,3.1592e-05
0.4574,3.0868e-05
0.4678,3.0290e-05
0.4775,2.9705e-05
0.4872,2.9125e-05
0.4976,2.8708e-05
0.5073,2.8153e-05
0.5171,2.7689e-05
0.5274,2.7319e-05
0.5372,2.6869e-05
0.5475,2.6484e-05
0.5573,2.6263e-05
0.5670,2.6000e-05
0.5774,2.5562e-05
0.5871,2.5339e-05
0.5975,2.5092e-05
0.6072,2.4976e-05
0.6169,2.4733e-05
0.6273,2.4633e-05
0.6370,2.4524e-05
0.6468,2.4356e-05
0.6571,2.4310e-05
0.6669,2.4147e-05
0.6772,2.4194e-05
0.6870,2.4151e-05
0.6967,2.4139e-05
0.6870,2.2641e-05
0.6772,2.1522e-05
0.6669,2.0720e-05
0.6571,2.0004e-05
0.6468,1.9307e-05
0.6370,1.8789e-05
0.6273,1.8240e-05
0.6169,1.7949e-05
0.6072,1.7430e-05
0.5975,1.7050e-05
0.5871,1.6697e-05
0.5774,1.6333e-05
0.5670,1.6053e-05
0.5573,1.5747e-05
0.5475,1.5530e-05
0.5372,1.5200e-05
0.5274,1.5040e-05
0.5171,1.4866e-05
0.5073,1.4654e-05
0.4976,1.4365e-05
0.4872,1.4275e-05
0.4775,1.4048e-05
0.4678,1.3848e-05
0.4574,1.3615e-05
0.4477,1.3542e-05
0.4373,1.3388e-05
0.4276,1.3124e-05
0.4178,1.3022e-05
0.4075,1.2891e-05
0.3977,1.2652e-05
0.3874,1.2503e-05
0.3776,1.2466e-05
0.3679,1.2267e-05
0.3575,1.2007e-05
0.3478,1.1884e-05
0.3380,1.1722e-05
0.3277,1.1607e-05
0.3180,1.1421e-05
0.3076,1.1262e-05
0.2979,1.0957e-05
0.2881,1.0682e-05
0.2778,1.0349e-05
0.2680,9.9334e-06
0.2577,9.3249e-06
0.2479,8.6758e-06
0.2382,7.7599e-06
0.2278,6.3324e-06
0.2181,4.5428e-06
0.2083,2.2122e-06
0.1980,-1.4733e-06
0.1882,-5.4048e-06
0.1779,-1.1069e-05
0.1682,-1.7070e-05
0.1584,-2.3982e-05
0.1481,-3.2398e-05
0.1383,-4.0709e-05
0.1280,-5.0323e-05
0.1182,-5.8870e-05
0.1085,-6.7582e-05
0.0981,-7.6769e-05
0.0884,-8.4154e-05
0.0786,-9.0325e-05
0.0683,-9.6324e-05
0.0585,-9.8888e-05
0.0482,-9.9972e-05
0.0384,-9.7540e-05
0.0287,-9.3098e-05
0.0183,-8.7866e-05
0.0086,-8.2050e-05
-0.0011,-7.6667e-05
-0.0115,-7.2039e-05
-0.0212,-6.8077e-05
-0.0316,-6.4697e-05
-0.0413,-6.1596e-05
-0.0511,-5.9014e-05
-0.0614,-5.6715e-05
-0.0712,-5.4693e-05
-0.0815,-5.2851e-05
-0.0913,-5.1100e-05
-0.1010,-4.9574e-05
-0.1114,-4.8226e-05
-0.1211,-4.6998e-05
