FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-2.0255e-04
-0.3903,-2.0015e-04
-0.4006,-1.9871e-04
-0.3903,-1.6879e-04
-0.3805,-1.4949e-04
-0.3708,-1.3575e-04
-0.3604,-1.2335e-04
-0.3507,-1.1441e-04
-0.3409,-1.0713e-04
-0.3306,-9.9997e-05
-0.3208,-9.4231e-05
-0.3105,-8.8804e-05
-0.3007,-8.4681e-05
-0.2910,-8.1252e-05
-0.2806,-7.6856e-05
-0.2709,-7.4633e-05
-0.2606,-7.0553e-05
-0.2508,-6.8222e-05
-0.2411,-6.5211e-05
-0.2307,-6.2312e-05
-0.2210,-6.0319e-05
-0.2112,-5.8616e-05
-0.2009,-5.4617e-05
-0.1911,-5.2521e-05
-0.1808,-4.8376e-05
-0.1710,-4.5757e-05
-0.1613,-4.2099e-05
-0.1509,-3.5962e-05
-0.1412,-3.2296e-05
-0.1308,-2.5018e-05
-0.1211,-1.7913e-05
-0.1114,-1.1272e-05
-0.1010,-1.2135e-06
-0.0913,8.7512e-06
-0.0815,1.8479e-05
-0.0712,3.0740e-05
-0.0614,4.1310e-05
-0.0511,5.5260e-05
-0.0413,6.8991e-05
-0.0316,8.1313e-05
-0.0212,9.5555e-05
-0.0115,1.1021e-04
-0.0011,1.2447e-04
0.0086,1.3861e-04
0.0183,1.5343e-04
0.0287,1.6815e-04
0.0384,1.8223e-04
0.0482,1.9593e-04
0.0585,2.1058e-04
0.0683,2.2267e-04
0.0786,2.3720e-04
0.0884,2.4759e-04
0.0981,2.5783e-04
0.1085,2.6718e-04
0.1182,2.7388e-04
0.1280,2.7855e-04
0.1383,2.8162e-04
0.1481,2.7880e-04
0.1584,2.7329e-04
0.1682,2.6394e-04
0.1779,2.5018e-04
0.1882,2.3637e-04
0.1980,2.2067e-04
0.2083,2.0703e-04
0.2181,1.9384e-04
0.2278,1.8310e-04
0.2382,1.7448e-04
0.2479,1.6546e-04
0.2577,1.5755e-04
0.2680,1.5179e-04
0.2778,1.4546e-04
0.2881,1.4005e-04
0.2979,1.3544e-04
0.3076,1.3174e-04
0.3180,1.2775e-04
0.3277,1.2303e-04
0.3380,1.2101e-04
0.3478,1.1688e-04
0.3575,1.1422e-04
0.3679,1.1257e-04
0.3776,1.0863e-04
0.3874,1.0704e-04
0.3977,1.0553e-04
0.4075,1.0404e-04
0.4178,1.0235e-04
0.4276,1.0026e-04
0.4373,9.7837e-05
0.4477,9.7751e-05
0.4574,9.6949e-05
0.4678,9.4928e-05
0.4775,9.4498e-05
0.4872,9.3723e-05
0.4976,9.3730e-05
0.5073,9.3095e-05
0.5171,9.2374e-05
0.5274,9.2740e-05
0.5372,9.1804e-05
0.5475,9.1961e-05
0.5573,9.1318e-05
0.5670,9.1617e-05
0.5774,9.2966e-05
0.5871,9.2809e-05
0.5975,9.3657e-05
0.6072,9.3840e-05
0.6169,9.5436e-05
0.6273,9.6219e-05
0.6370,9.6711e-05
0.6468,9.8053e-05
0.6571,1.0013e-04
0.6669,1.0137e-04
0.6772,1.0429e-04
0.6870,1.0671e-04
0.6967,1.0993e-04
0.6870,9.1749e-05
0.6772,8.0300e-05
0.6669,7.1728e-05
0.6571,6.5425e-05
0.6468,5.9410e-05
0.6370,5.4779e-05
0.6273,5.1444e-05
0.6169,4.7775e-05
0.6072,4.5129e-05
0.5975,4.3323e-05
0.5871,3.9766e-05
0.5774,3.7825e-05
0.5670,3.6904e-05
0.5573,3.5271e-05
0.5475,3.4251e-05
0.5372,3.1816e-05
0.5274,3.1814e-05
0.5171,2.9725e-05
0.5073,2.9040e-05
0.4976,2.8056e-05
0.4872,2.7211e-05
0.4775,2.5982e-05
0.4678,2.5699e-05
0.4574,2.4813e-05
0.4477,2.3716e-05
0.4373,2.3065e-05
0.4276,2.2368e-05
0.4178,2.2290e-05
0.4075,2.0896e-05
0.3977,2.0164e-05
0.3874,1.9536e-05
0.3776,1.8351e-05
0.3679,1.8494e-05
0.3575,1.6922e-05
0.3478,1.6961e-05
0.3380,1.6394e-05
0.3277,1.4320e-05
0.3180,1.5187e-05
0.3076,1.4555e-05
0.2979,1.4084e-05
0.2881,1.1351e-05
0.2778,1.2326e-05
0.2680,1.1659e-05
0.2577,9.9085e-06
0.2479,9.4789e-06
0.2382,9.6594e-06
0.2278,8.9115e-06
0.2181,8.0635e-06
0.2083,8.0742e-06
0.1980,6.7292e-06
0.1882,5.9861e-06
0.1779,4.6589e-06
0.1682,4.2578e-06
0.1584,3.6768e-06
0.1481,1.8800e-06
0.1383,3.6038e-07
0.1280,-5.1556e-07
0.1182,-1.9627e-06
0.1085,-4.0529e-06
0.0981,-7.2473e-06
0.0884,-1.0042e-05
0.0786,-1.3498e-05
0.0683,-1.8638e-05
0.0585,-2.3513e-05
0.0482,-3.0459e-05
0.0384,-3.7199e-05
0.0287,-4.4818e-05
0.0183,-5.4640e-05
0.0086,-6.4264e-05
-0.0011,-7.4708e-05
-0.0115,-8.6504e-05
-0.0212,-9.8300e-05
-0.0316,-1.1215e-04
-0.0413,-1.2643e-04
-0.0511,-1.3992e-04
-0.0614,-1.5434e-04
-0.0712,-1.6869e-04
-0.0815,-1.8375e-04
-0.0913,-1.9744e-04
-0.1010,-2.1165e-04
-0.1114,-2.2680e-04
-0.1211,-2.4007e-04
-0.1308,-2.5291e-04
-0.1412,-2.6633e-04
-0.1509,-2.7858e-04
-0.1613,-2.9183e-04
-0.1710,-3.0069e-04
-0.1808,-3.0973e-04
-0.1911,-3.1881e-04
-0.2009,-3.2436e-04
-0.2112,-3.2886e-04
-0.2210,-3.3059e-04
-0.2307,-3.2730e-04
-0.2411,-3.2068e-04
-0.2508,-3.0924e-04
-0.2606,-2.9596e-04
-0.2709,-2.8277e-04
-0.2806,-2.6932e-04
-0.2910,-2.5918e-04
-0.3007,-2.4866e-04
-0.3105,-2.3864e-04
-0.3208,-2.3309e-04
-0.3306,-2.2546e-04
-0.3409,-2.2121e-04
-0.3507,-2.1558e-04
-0.3604,-2.1103e-04
-0.3708,-2.0781e-04
