FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.3178e-04
-0.3903,-1.2915e-04
-0.4006,-1.2745e-04
-0.3903,-1.2164e-04
-0.3805,-1.1713e-04
-0.3708,-1.1517e-04
-0.3604,-1.1189e-04
-0.3507,-1.1068e-04
-0.3409,-1.0654e-04
-0.3306,-1.0459e-04
-0.3208,-1.0246e-04
-0.3105,-1.0023e-04
-0.3007,-9.8757e-05
-0.2910,-9.7084e-05
-0.2806,-9.5765e-05
-0.2709,-9.3952e-05
-0.2606,-9.0904e-05
-0.2508,-9.0389e-05
-0.2411,-8.6991e-05
-0.2307,-8.5055e-05
-0.2210,-8.2011e-05
-0.2112,-7.8882e-05
-0.2009,-7.4178e-05
-0.1911,-7.0979e-05
-0.1808,-6.4127e-05
-0.1710,-5.7573e-05
-0.1613,-5.0241e-05
-0.1509,-4.1249e-05
-0.1412,-3.3059e-05
-0.1308,-2.1692e-05
-0.1211,-1.0713e-05
-0.1114,5.4072e-08
-0.1010,1.3545e-05
-0.0913,2.5387e-05
-0.0815,3.7394e-05
-0.0712,5.0283e-05
-0.0614,6.2702e-05
-0.0511,7.6472e-05
-0.0413,8.8135e-05
-0.0316,9.9654e-05
-0.0212,1.1195e-04
-0.0115,1.2090e-04
-0.0011,1.3161e-04
0.0086,1.4093e-04
0.0183,1.4815e-04
0.0287,1.5409e-04
0.0384,1.5768e-04
0.0482,1.5744e-04
0.0585,1.5506e-04
0.0683,1.4744e-04
0.0786,1.3650e-04
0.0884,1.2445e-04
0.0981,1.1391e-04
0.1085,1.0348e-04
0.1182,9.5532e-05
0.1280,8.8183e-05
0.1383,8.2763e-05
0.1481,7.7020e-05
0.1584,7.2262e-05
0.1682,6.8788e-05
0.1779,6.4280e-05
0.1882,6.1211e-05
0.1980,5.8493e-05
0.2083,5.6294e-05
0.2181,5.3707e-05
0.2278,5.2056e-05
0.2382,4.8432e-05
0.2479,4.7002e-05
0.2577,4.5083e-05
0.2680,4.4166e-05
0.2778,4.2781e-05
0.2881,4.0703e-05
0.2979,3.8874e-05
0.3076,3.8726e-05
0.3180,3.6521e-05
0.3277,3.5486e-05
0.3380,3.4427e-05
0.3478,3.3627e-05
0.3575,3.2339e-05
0.3679,3.1551e-05
0.3776,3.1354e-05
0.3874,3.0992e-05
