FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-5.4621e-04
-0.3903,-5.4370e-04
-0.4006,-5.3972e-04
-0.3903,-5.3571e-04
-0.3805,-5.2976e-04
-0.3708,-5.2529e-04
-0.3604,-5.1783e-04
-0.3507,-5.1026e-04
-0.3409,-5.0461e-04
-0.3306,-4.9471e-04
-0.3208,-4.8748e-04
-0.3105,-4.8009e-04
-0.3007,-4.7295e-04
-0.2910,-4.6605e-04
-0.2806,-4.5992e-04
-0.2709,-4.5445e-04
-0.2606,-4.4916e-04
-0.2508,-4.4315e-04
-0.2411,-4.3786e-04
-0.2307,-4.3292e-04
-0.2210,-4.2708e-04
-0.2112,-4.2126e-04
-0.2009,-3.9481e-04
-0.1911,-3.7023e-04
-0.1808,-3.4517e-04
-0.1710,-3.2019e-04
-0.1613,-2.9671e-04
-0.1509,-2.7172e-04
-0.1412,-2.4804e-04
-0.1308,-2.2286e-04
-0.1211,-1.9965e-04
-0.1114,-1.7595e-04
-0.1010,-1.5058e-04
-0.0913,-1.2893e-04
-0.0815,-1.0570e-04
-0.0712,-8.1155e-05
-0.0614,-5.8111e-05
-0.0511,-3.4516e-05
-0.0413,-1.2836e-05
-0.0316,9.9354e-06
-0.0212,3.4055e-05
-0.0115,5.5958e-05
-0.0011,7.8505e-05
0.0086,1.0012e-04
0.0183,1.2159e-04
0.0287,1.4488e-04
0.0384,1.6621e-04
0.0482,1.8720e-04
0.0585,2.1025e-04
0.0683,2.3181e-04
0.0786,2.5461e-04
0.0884,2.7540e-04
0.0981,2.9657e-04
0.1085,3.1854e-04
0.1182,3.3967e-04
0.1280,3.6002e-04
0.1383,3.7510e-04
0.1481,3.7250e-04
0.1584,3.7161e-04
0.1682,3.6940e-04
0.1779,3.6864e-04
0.1882,3.6651e-04
0.1980,3.6659e-04
0.2083,3.6362e-04
0.2181,3.6279e-04
0.2278,3.6139e-04
0.2382,3.6176e-04
0.2479,3.6024e-04
0.2577,3.5990e-04
0.2680,3.5930e-04
0.2778,3.5733e-04
0.2881,3.5653e-04
0.2979,3.5676e-04
0.3076,3.5601e-04
0.3180,3.5474e-04
0.3277,3.5418e-04
0.3380,3.5259e-04
0.3478,3.5146e-04
0.3575,3.5068e-04
0.3679,3.4877e-04
0.3776,3.4934e-04
0.3874,3.4740e-04
0.3977,3.4737e-04
0.4075,3.4588e-04
0.4178,3.4556e-04
0.4276,3.4420e-04
0.4373,3.4378e-04
0.4477,3.4282e-04
0.4574,3.4171e-04
0.4678,3.4011e-04
0.4775,3.3888e-04
0.4872,3.3758e-04
0.4976,3.3606e-04
0.5073,3.3407e-04
0.5171,3.3170e-04
0.5274,3.3136e-04
0.5372,3.2986e-04
0.5475,3.2654e-04
0.5573,3.2491e-04
0.5670,3.2178e-04
0.5774,3.1916e-04
0.5871,3.1564e-04
0.5975,3.1127e-04
0.6072,3.0530e-04
0.6169,2.9943e-04
0.6273,2.9354e-04
0.6370,2.8644e-04
0.6468,2.7982e-04
0.6571,2.7357e-04
0.6669,2.6719e-04
0.6772,2.6077e-04
0.6870,2.5450e-04
0.6967,2.4853e-04
0.6870,2.4319e-04
0.6772,2.3787e-04
0.6669,2.3275e-04
0.6571,2.2634e-04
0.6468,2.2239e-04
0.6370,2.1697e-04
0.6273,2.1254e-04
0.6169,2.0805e-04
0.6072,2.0436e-04
0.5975,2.0012e-04
0.5871,1.9633e-04
0.5774,1.7859e-04
0.5670,1.6647e-04
0.5573,1.6105e-04
0.5475,1.5560e-04
0.5372,1.5105e-04
0.5274,1.4654e-04
0.5171,1.4296e-04
0.5073,1.4024e-04
0.4976,1.3785e-04
0.4872,1.3362e-04
0.4775,1.3253e-04
0.4678,1.3014e-04
0.4574,1.2686e-04
0.4477,1.2571e-04
0.4373,1.2347e-04
0.4276,1.2142e-04
0.4178,1.1938e-04
0.4075,1.1770e-04
0.3977,1.1534e-04
0.3874,1.1334e-04
0.3776,1.1174e-04
0.3679,1.0963e-04
0.3575,1.0840e-04
0.3478,1.0709e-04
0.3380,1.0467e-04
0.3277,1.0304e-04
0.3180,1.0142e-04
0.3076,9.9994e-05
0.2979,9.8158e-05
0.2881,9.7095e-05
0.2778,9.5317e-05
0.2680,9.4088e-05
0.2577,9.1000e-05
0.2479,9.0858e-05
0.2382,8.9192e-05
0.2278,8.7158e-05
0.2181,8.5288e-05
0.2083,8.2628e-05
0.1980,8.1768e-05
0.1882,7.9802e-05
0.1779,7.5612e-05
0.1682,7.3242e-05
0.1584,7.0250e-05
0.1481,6.5829e-05
0.1383,6.0789e-05
0.1280,5.5162e-05
0.1182,4.9592e-05
0.1085,4.2490e-05
0.0981,3.3411e-05
0.0884,2.4518e-05
0.0786,1.4698e-05
0.0683,2.6428e-06
0.0585,-8.8916e-06
0.0482,-2.2055e-05
0.0384,-3.4615e-05
0.0287,-4.9200e-05
0.0183,-6.4213e-05
0.0086,-7.8972e-05
-0.0011,-9.4223e-05
-0.0115,-1.1160e-04
-0.0212,-1.2759e-04
-0.0316,-1.4554e-04
-0.0413,-1.6299e-04
-0.0511,-1.8140e-04
-0.0614,-1.9961e-04
-0.0712,-2.1758e-04
-0.0815,-2.3797e-04
-0.0913,-2.5604e-04
-0.1010,-2.7605e-04
-0.1114,-2.9454e-04
-0.1211,-3.1497e-04
-0.1308,-3.3380e-04
-0.1412,-3.5398e-04
-0.1509,-3.7425e-04
-0.1613,-3.9483e-04
-0.1710,-4.1566e-04
-0.1808,-4.3574e-04
-0.1911,-4.5604e-04
-0.2009,-4.7668e-04
-0.2112,-4.9742e-04
-0.2210,-5.1843e-04
-0.2307,-5.3815e-04
-0.2411,-5.6068e-04
-0.2508,-5.7990e-04
-0.2606,-5.9220e-04
-0.2709,-5.8364e-04
-0.2806,-5.7814e-04
-0.2910,-5.7592e-04
-0.3007,-5.7413e-04
-0.3105,-5.7164e-04
-0.3208,-5.6635e-04
-0.3306,-5.6349e-04
-0.3409,-5.5994e-04
-0.3507,-5.5592e-04
-0.3604,-5.5421e-04
-0.3708,-5.4934e-04
