FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-6.2654e-04
-0.3903,-6.1946e-04
-0.4006,-6.1200e-04
-0.3903,-5.6060e-04
-0.3805,-5.1878e-04
-0.3708,-4.8024e-04
-0.3604,-4.4465e-04
-0.3507,-4.1302e-04
-0.3409,-3.8439e-04
-0.3306,-3.5653e-04
-0.3208,-3.3280e-04
-0.3105,-3.0938e-04
-0.3007,-2.8910e-04
-0.2910,-2.6973e-04
-0.2806,-2.5141e-04
-0.2709,-2.3611e-04
-0.2606,-2.1830e-04
-0.2508,-2.0358e-04
-0.2411,-1.8994e-04
-0.2307,-1.7577e-04
-0.2210,-1.6285e-04
-0.2112,-1.4986e-04
-0.2009,-1.3723e-04
-0.1911,-1.2625e-04
-0.1808,-1.1210e-04
-0.1710,-1.0152e-04
-0.1613,-8.8366e-05
-0.1509,-7.5218e-05
-0.1412,-6.3139e-05
-0.1308,-4.8104e-05
-0.1211,-3.4943e-05
-0.1114,-2.2441e-05
-0.1010,-5.5990e-06
-0.0913,9.0146e-06
-0.0815,2.4114e-05
-0.0712,4.1238e-05
-0.0614,5.7336e-05
-0.0511,7.4802e-05
-0.0413,9.1903e-05
-0.0316,1.0711e-04
-0.0212,1.2704e-04
-0.0115,1.4313e-04
-0.0011,1.6037e-04
0.0086,1.7846e-04
0.0183,1.9618e-04
0.0287,2.1473e-04
0.0384,2.3335e-04
0.0482,2.5111e-04
0.0585,2.7007e-04
0.0683,2.8760e-04
0.0786,3.0721e-04
0.0884,3.2503e-04
0.0981,3.4151e-04
0.1085,3.6077e-04
0.1182,3.7775e-04
0.1280,3.9406e-04
0.1383,4.1127e-04
0.1481,4.2725e-04
0.1584,4.4349e-04
0.1682,4.5825e-04
0.1779,4.7204e-04
0.1882,4.8627e-04
0.1980,4.9823e-04
0.2083,5.0971e-04
0.2181,5.1974e-04
0.2278,5.2687e-04
0.2382,5.3333e-04
0.2479,5.3724e-04
0.2577,5.3677e-04
0.2680,5.3530e-04
0.2778,5.3067e-04
0.2881,5.2314e-04
0.2979,5.1189e-04
0.3076,4.9987e-04
0.3180,4.8531e-04
0.3277,4.6959e-04
0.3380,4.5460e-04
0.3478,4.3891e-04
0.3575,4.2400e-04
0.3679,4.1003e-04
0.3776,3.9653e-04
