FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-1.6570e-05
-0.3903,-1.9208e-05
-0.4006,-2.2390e-05
-0.3903,-1.8440e-05
-0.3805,-1.5560e-05
-0.3708,-1.2963e-05
-0.3604,-1.0790e-05
-0.3507,-9.1103e-06
-0.3409,-7.6470e-06
-0.3306,-6.3741e-06
-0.3208,-5.4415e-06
-0.3105,-4.5690e-06
-0.3007,-4.1118e-06
-0.2910,-3.6578e-06
-0.2806,-3.1571e-06
-0.2709,-2.8357e-06
-0.2606,-2.4348e-06
-0.2508,-2.3048e-06
-0.2411,-2.0356e-06
-0.2307,-1.8666e-06
-0.2210,-1.7321e-06
-0.2112,-1.6736e-06
-0.2009,-1.4698e-06
-0.1911,-1.3776e-06
-0.1808,-1.4196e-06
-0.1710,-1.2369e-06
-0.1613,-1.1881e-06
-0.1509,-1.1410e-06
-0.1412,-1.0101e-06
-0.1308,-8.7790e-07
-0.1211,-8.0007e-07
-0.1114,-9.0167e-07
-0.1010,-7.4041e-07
-0.0913,-6.4327e-07
-0.0815,-6.2957e-07
-0.0712,-4.6652e-07
-0.0614,-4.5180e-07
-0.0511,-3.1318e-07
-0.0413,-1.7486e-07
-0.0316,-1.1026e-07
-0.0212,-9.5903e-08
-0.0115,7.0580e-07
-0.0011,2.9046e-06
0.0086,1.9404e-06
0.0183,2.0338e-06
0.0287,2.5635e-06
0.0384,3.4826e-06
0.0482,4.5294e-06
0.0585,6.0590e-06
0.0683,7.5962e-06
0.0786,9.5830e-06
0.0884,1.1212e-05
0.0981,1.2927e-05
0.1085,1.4729e-05
0.1182,1.6045e-05
0.1280,1.6939e-05
0.1383,1.7808e-05
0.1481,1.8000e-05
0.1584,1.7828e-05
0.1682,1.6948e-05
0.1779,1.5887e-05
0.1882,1.4996e-05
0.1980,1.3741e-05
0.2083,1.2692e-05
0.2181,1.1607e-05
0.2278,1.0792e-05
0.2382,9.9453e-06
0.2479,9.3130e-06
0.2577,8.6676e-06
0.2680,8.2198e-06
0.2778,7.6240e-06
0.2881,7.0676e-06
0.2979,6.6091e-06
0.3076,6.2861e-06
0.3180,5.9602e-06
0.3277,5.8041e-06
0.3380,5.5125e-06
0.3478,5.1776e-06
0.3575,5.0765e-06
0.3679,4.8244e-06
0.3776,4.7579e-06
0.3874,4.5375e-06
0.3977,4.4223e-06
0.4075,4.3548e-06
0.4178,4.2154e-06
0.4276,4.0886e-06
0.4373,4.0776e-06
0.4477,4.1041e-06
0.4574,4.0562e-06
0.4678,3.9883e-06
0.4775,3.9947e-06
0.4872,4.0188e-06
0.4976,4.0883e-06
0.5073,4.0742e-06
0.5171,4.0999e-06
0.5274,4.2003e-06
0.5372,4.1810e-06
0.5475,4.3083e-06
0.5573,4.3771e-06
0.5670,4.3902e-06
0.5774,4.4490e-06
0.5871,4.6717e-06
0.5975,4.8202e-06
0.6072,5.0550e-06
0.6169,5.0985e-06
0.6273,5.3441e-06
0.6370,5.4204e-06
0.6468,5.7591e-06
0.6571,5.9770e-06
0.6669,6.3358e-06
0.6772,6.6290e-06
0.6870,7.0693e-06
0.6967,7.5507e-06
0.6870,5.9313e-06
0.6772,4.8980e-06
0.6669,4.0048e-06
0.6571,3.3225e-06
0.6468,2.9246e-06
0.6370,2.5851e-06
0.6273,2.2331e-06
0.6169,2.0376e-06
0.6072,1.6796e-06
0.5975,1.5486e-06
0.5871,1.3155e-06
0.5774,1.1751e-06
0.5670,1.0018e-06
0.5573,8.7870e-07
0.5475,7.6952e-07
0.5372,6.7054e-07
0.5274,5.6529e-07
0.5171,5.5576e-07
0.5073,4.7554e-07
0.4976,4.1375e-07
0.4872,3.3431e-07
0.4775,3.5201e-07
0.4678,2.4927e-07
0.4574,1.1887e-07
0.4477,1.0731e-07
0.4373,6.8040e-08
0.4276,1.6834e-07
0.4178,1.2955e-07
0.4075,1.1606e-07
0.3977,4.3502e-08
0.3874,1.6977e-08
0.3776,-1.8500e-08
0.3679,-9.5805e-08
0.3575,-9.7319e-08
0.3478,-1.1667e-07
